-0.30	0.98
-0.22	0.87
-0.08	0.53
-0.08	0.53
-0.07	0.52
-0.07	0.53
-0.07	0.52
-0.07	0.52
-0.06	0.52
-0.06	0.52
-0.06	0.52
-0.06	0.52
-0.05	0.52
-0.05	0.52
-0.05	0.52
-0.05	0.51
-0.05	0.51
-0.04	0.51
-0.04	0.51
-0.04	0.51
-0.04	0.51
-0.03	0.51
-0.03	0.51
-0.03	0.51
-0.03	0.51
-0.03	0.50
-0.02	0.50
-0.02	0.50
-0.02	0.50
-0.02	0.50
-0.02	0.50
-0.01	0.50
-0.01	0.50
-0.01	0.49
-0.01	0.49
-0.01	0.49
-0.00	0.49
-0.00	0.49
-0.00	0.49
0.00	0.49
0.00	0.49
0.01	0.49
0.01	0.49
0.01	0.48
0.01	0.48
0.01	0.48
0.02	0.48
0.02	0.48
0.02	0.48
0.02	0.48
0.02	0.48
0.02	0.48
0.03	0.48
0.03	0.48
0.03	0.48
0.03	0.47
0.03	0.47
0.04	0.47
0.04	0.47
0.04	0.47
0.04	0.47
0.04	0.47
0.04	0.46
0.05	0.46
0.05	0.46
0.05	0.46
0.05	0.46
0.05	0.46
0.06	0.46
0.06	0.46
0.06	0.46
0.06	0.46
0.06	0.46
0.06	0.46
0.07	0.45
0.07	0.45
0.07	0.45
0.07	0.45
0.07	0.45
0.07	0.45
0.08	0.45
0.08	0.45
0.08	0.45
0.08	0.45
0.08	0.45
0.08	0.45
0.09	0.44
0.09	0.44
0.09	0.44
0.09	0.44
0.09	0.44
0.09	0.44
0.10	0.44
0.10	0.44
0.10	0.44
0.10	0.44
0.10	0.44
0.10	0.44
0.11	0.43
0.11	0.43
0.11	0.43
0.11	0.43
0.11	0.43
0.11	0.43
0.11	0.43
0.12	0.43
0.12	0.43
0.12	0.43
0.12	0.43
0.12	0.43
0.12	0.43
0.13	0.42
0.13	0.42
0.13	0.42
0.13	0.42
0.13	0.42
0.13	0.42
0.14	0.42
0.14	0.42
0.14	0.42
0.14	0.42
0.14	0.42
0.14	0.42
0.15	0.41
0.15	0.41
0.15	0.41
0.15	0.41
0.15	0.41
0.15	0.41
0.16	0.41
0.16	0.41
0.16	0.41
0.16	0.41
0.16	0.41
0.16	0.41
0.17	0.40
0.17	0.40
0.17	0.40
0.17	0.40
0.17	0.40
0.17	0.40
0.18	0.40
0.18	0.40
0.18	0.40
0.18	0.40
0.18	0.40
0.18	0.40
0.19	0.40
0.19	0.39
0.19	0.39
0.19	0.39
0.19	0.39
0.19	0.39
0.20	0.39
0.20	0.39
0.20	0.39
0.20	0.39
0.20	0.39
0.20	0.39
0.20	0.39
0.21	0.38
0.21	0.38
0.21	0.38
0.21	0.38
0.21	0.38
0.21	0.38
0.22	0.38
0.22	0.38
0.22	0.38
0.22	0.38
0.22	0.38
0.22	0.38
0.23	0.37
0.23	0.37
0.23	0.37
0.23	0.37
0.23	0.37
0.23	0.37
0.24	0.37
0.24	0.37
0.24	0.37
0.24	0.37
0.24	0.37
0.24	0.37
0.25	0.37
0.25	0.36
0.25	0.36
0.25	0.36
0.25	0.36
0.25	0.36
0.26	0.36
0.26	0.36
0.26	0.36
0.26	0.36
0.26	0.36
0.26	0.35
0.26	0.35
0.27	0.35
0.27	0.35
0.27	0.35
0.27	0.35
0.27	0.35
0.27	0.35
0.27	0.34
0.28	0.35
0.28	0.35
0.28	0.35
0.28	0.35
0.28	0.34
0.29	0.34
0.29	0.34
0.29	0.34
0.29	0.34
0.29	0.34
0.29	0.34
0.30	0.34
0.30	0.34
0.30	0.34
0.30	0.34
0.30	0.34
0.30	0.34
0.31	0.33
0.31	0.33
0.31	0.33
0.31	0.33
0.31	0.33
0.31	0.33
0.32	0.33
0.32	0.33
0.32	0.33
0.32	0.33
0.32	0.33
0.32	0.33
0.33	0.32
0.33	0.32
0.33	0.32
0.33	0.32
0.33	0.32
0.34	0.32
0.34	0.32
0.34	0.32
0.34	0.32
0.34	0.32
0.34	0.32
0.35	0.32
0.35	0.31
0.35	0.31
0.35	0.31
0.35	0.31
0.35	0.31
0.36	0.31
0.36	0.31
0.36	0.31
0.36	0.31
0.36	0.31
0.37	0.31
0.37	0.30
0.37	0.30
0.37	0.30
0.37	0.30
0.37	0.30
0.38	0.30
0.38	0.30
0.38	0.30
0.38	0.30
0.38	0.30
0.39	0.30
0.39	0.29
0.39	0.29
0.39	0.29
0.39	0.29
0.40	0.29
0.40	0.29
0.40	0.29
0.40	0.29
0.40	0.29
0.41	0.29
0.41	0.29
0.41	0.28
0.41	0.28
0.41	0.28
0.42	0.28
0.42	0.28
0.42	0.28
0.42	0.28
0.42	0.28
0.43	0.28
0.43	0.28
0.43	0.27
0.43	0.27
0.43	0.27
0.43	0.27
0.43	0.27
0.44	0.27
0.44	0.26
0.44	0.26
0.44	0.26
0.44	0.26
0.45	0.26
0.45	0.26
0.45	0.26
0.46	0.26
0.46	0.26
0.46	0.26
0.46	0.26
0.46	0.26
0.47	0.25
0.47	0.25
0.47	0.25
0.47	0.25
0.48	0.25
0.48	0.25
0.48	0.25
0.48	0.25
0.49	0.25
