-0.66	0.00
-0.66	0.00
-0.66	0.01
-0.66	0.01
-0.66	0.01
-0.66	0.01
-0.66	0.02
-0.66	0.02
-0.66	0.02
-0.66	0.02
-0.66	0.03
-0.66	0.03
-0.67	0.03
-0.66	0.04
-0.66	0.04
-0.66	0.04
-0.66	0.04
-0.66	0.05
-0.66	0.05
-0.66	0.05
-0.66	0.05
-0.67	0.06
-0.67	0.06
-0.66	0.06
-0.66	0.06
-0.66	0.07
-0.66	0.07
-0.66	0.07
-0.66	0.08
-0.66	0.08
-0.67	0.08
-0.66	0.08
-0.66	0.09
-0.66	0.09
-0.66	0.09
-0.67	0.10
-0.66	0.10
-0.67	0.10
-0.67	0.10
-0.67	0.11
-0.67	0.11
-0.67	0.11
-0.67	0.11
-0.67	0.12
-0.67	0.12
-0.66	0.12
-0.66	0.13
-0.66	0.13
-0.66	0.13
-0.66	0.13
-0.66	0.14
-0.66	0.14
-0.66	0.14
-0.66	0.15
-0.66	0.15
-0.66	0.15
-0.67	0.15
-0.66	0.16
-0.66	0.16
-0.66	0.16
-0.66	0.17
-0.66	0.17
-0.66	0.17
-0.66	0.17
-0.66	0.18
-0.67	0.18
-0.67	0.18
-0.67	0.19
-0.67	0.19
-0.66	0.19
-0.66	0.19
-0.66	0.20
-0.66	0.20
-0.66	0.20
-0.67	0.21
-0.67	0.21
-0.67	0.21
-0.66	0.21
-0.66	0.22
-0.66	0.22
-0.66	0.22
-0.67	0.23
-0.67	0.23
-0.66	0.23
-0.66	0.24
-0.66	0.24
-0.67	0.24
-0.67	0.25
-0.67	0.25
-0.67	0.25
-0.66	0.25
-0.66	0.26
-0.66	0.26
-0.66	0.26
-0.66	0.27
-0.66	0.27
-0.67	0.27
-0.67	0.28
-0.67	0.28
-0.67	0.28
-0.67	0.29
-0.66	0.29
-0.66	0.29
-0.66	0.29
-0.66	0.30
-0.66	0.30
-0.66	0.30
-0.66	0.31
-0.66	0.31
-0.67	0.32
-0.67	0.32
-0.67	0.32
-0.67	0.33
-0.67	0.33
-0.66	0.33
-0.66	0.34
-0.67	0.34
-0.66	0.34
-0.66	0.34
-0.66	0.35
-0.66	0.35
-0.66	0.35
-0.66	0.36
-0.66	0.36
-0.66	0.37
-0.66	0.37
-0.66	0.37
-0.66	0.38
-0.67	0.38
-0.67	0.38
-0.67	0.39
-0.66	0.39
-0.66	0.39
-0.66	0.40
-0.66	0.40
-0.66	0.40
-0.66	0.41
-0.66	0.41
-0.66	0.41
-0.67	0.42
-0.67	0.42
-0.67	0.43
-0.66	0.43
-0.66	0.43
-0.67	0.44
-0.67	0.44
-0.67	0.44
-0.66	0.44
-0.66	0.45
-0.67	0.45
-0.67	0.46
-0.67	0.46
-0.67	0.47
-0.67	0.47
-0.67	0.48
-0.67	0.48
-0.66	0.48
-0.66	0.48
-0.67	0.49
-0.67	0.49
-0.67	0.50
-0.67	0.50
-0.67	0.51
-0.67	0.51
-0.67	0.51
-0.67	0.52
-0.67	0.52
-0.67	0.53
-0.67	0.53
-0.67	0.54
-0.67	0.54
-0.67	0.54
-0.67	0.55
-0.67	0.55
-0.67	0.56
-0.67	0.56
-0.67	0.57
-0.67	0.57
-0.67	0.58
-0.67	0.58
-0.67	0.58
-0.67	0.59
-0.67	0.59
-0.67	0.60
-0.67	0.60
-0.67	0.61
-0.67	0.61
-0.67	0.62
-0.67	0.62
-0.67	0.63
-0.67	0.63
-0.67	0.64
-0.67	0.64
-0.67	0.65
-0.67	0.66
-0.67	0.66
-0.67	0.67
-0.67	0.67
-0.67	0.68
-0.67	0.68
-0.67	0.68
-0.67	0.69
-0.67	0.70
-0.67	0.70
-0.67	0.71
-0.67	0.71
-0.67	0.72
-0.67	0.72
-0.68	0.73
-0.68	0.74
-0.68	0.74
-0.67	0.75
-0.67	0.75
-0.68	0.76
-0.68	0.77
-0.68	0.77
-0.68	0.78
-0.68	0.78
-0.68	0.79
-0.68	0.80
-0.68	0.81
-0.68	0.81
-0.68	0.82
-0.68	0.82
-0.68	0.83
-0.68	0.84
-0.68	0.84
-0.68	0.85
-0.68	0.86
-0.68	0.87
0.02	0.51
0.02	0.51
0.02	0.51
0.02	0.51
0.03	0.51
0.03	0.51
0.03	0.51
0.03	0.51
0.03	0.51
0.04	0.51
0.04	0.51
0.04	0.51
0.04	0.51
0.04	0.51
0.05	0.51
0.05	0.51
0.05	0.51
0.05	0.51
0.05	0.51
0.06	0.51
0.06	0.51
0.06	0.51
0.06	0.51
0.06	0.51
0.07	0.51
0.07	0.51
0.07	0.51
0.07	0.51
0.07	0.51
0.08	0.51
0.08	0.51
0.08	0.51
0.08	0.51
0.08	0.51
0.09	0.51
0.09	0.51
0.09	0.51
0.09	0.51
0.10	0.51
0.10	0.51
0.10	0.51
0.10	0.51
0.10	0.51
0.11	0.52
0.32	1.05
0.32	1.04
0.32	1.02
0.32	1.01
0.32	0.99
0.32	0.98
0.32	0.97
0.32	0.95
0.32	0.94
0.32	0.93
0.32	0.92
0.32	0.91
0.32	0.90
0.32	0.88
0.32	0.87
0.32	0.86
0.32	0.85
0.33	0.84
0.33	0.83
0.33	0.82
0.33	0.81
0.33	0.80
0.33	0.79
0.32	0.78
0.33	0.77
0.33	0.77
0.33	0.76
0.33	0.75
0.33	0.74
0.33	0.73
0.33	0.73
0.33	0.72
0.33	0.71
0.33	0.70
0.33	0.69
0.33	0.69
0.33	0.68
0.33	0.67
0.33	0.67
