-0.79	0.00
-0.78	0.00
-0.78	0.01
-0.77	0.01
-0.77	0.01
-0.76	0.02
-0.76	0.02
-0.76	0.02
-0.75	0.03
-0.75	0.03
-0.74	0.03
-0.74	0.03
-0.74	0.04
-0.73	0.04
-0.73	0.04
-0.72	0.05
-0.72	0.05
-0.71	0.05
-0.71	0.05
-0.71	0.06
-0.70	0.06
-0.70	0.06
-0.69	0.06
-0.69	0.07
-0.69	0.07
-0.69	0.07
-0.68	0.07
-0.68	0.08
-0.68	0.08
-0.67	0.08
-0.67	0.08
-0.66	0.09
-0.66	0.09
-0.66	0.09
-0.65	0.09
-0.65	0.10
-0.65	0.10
-0.64	0.10
-0.64	0.10
-0.64	0.11
-0.63	0.11
-0.63	0.11
-0.63	0.11
-0.63	0.11
-0.62	0.12
-0.62	0.12
-0.62	0.12
-0.62	0.12
-0.61	0.13
-0.61	0.13
-0.61	0.13
-0.60	0.13
-0.60	0.13
-0.60	0.14
-0.59	0.14
-0.59	0.14
-0.59	0.14
-0.59	0.14
-0.58	0.14
-0.58	0.15
-0.58	0.15
-0.58	0.15
-0.57	0.15
-0.57	0.15
-0.57	0.16
-0.57	0.16
-0.56	0.16
-0.56	0.16
-0.56	0.16
-0.56	0.17
-0.55	0.17
-0.55	0.17
-0.55	0.17
-0.55	0.17
-0.55	0.17
-0.54	0.18
-0.54	0.18
-0.54	0.18
-0.54	0.18
-0.53	0.18
-0.53	0.18
-0.53	0.19
-0.53	0.19
-0.52	0.19
-0.52	0.19
-0.52	0.19
-0.52	0.19
-0.52	0.20
-0.52	0.20
-0.51	0.20
-0.51	0.20
-0.51	0.20
-0.50	0.20
-0.50	0.20
-0.50	0.21
-0.50	0.21
-0.50	0.21
-0.49	0.21
-0.49	0.21
-0.50	0.22
-0.49	0.22
-0.49	0.22
-0.49	0.22
-0.48	0.22
-0.48	0.22
-0.48	0.22
-0.48	0.23
-0.48	0.23
-0.48	0.23
-0.47	0.23
-0.47	0.23
-0.47	0.23
-0.47	0.23
-0.46	0.23
-0.46	0.23
-0.45	0.23
-0.45	0.24
-0.46	0.24
-0.45	0.24
-0.45	0.24
-0.45	0.24
-0.45	0.25
-0.45	0.25
-0.45	0.25
-0.44	0.25
-0.44	0.25
-0.44	0.25
-0.44	0.25
-0.44	0.25
-0.44	0.26
-0.43	0.26
-0.43	0.26
-0.43	0.26
-0.43	0.26
-0.43	0.26
-0.43	0.27
-0.42	0.27
-0.42	0.27
-0.42	0.27
-0.41	0.27
-0.41	0.27
-0.41	0.27
-0.41	0.27
-0.41	0.27
-0.41	0.28
-0.41	0.28
-0.41	0.28
-0.40	0.28
-0.40	0.28
-0.40	0.28
-0.40	0.28
-0.40	0.28
-0.40	0.28
-0.39	0.29
-0.39	0.29
-0.39	0.29
-0.39	0.29
-0.39	0.29
-0.39	0.29
-0.38	0.29
-0.38	0.29
-0.38	0.30
-0.38	0.30
-0.38	0.30
-0.38	0.30
-0.37	0.30
-0.37	0.30
-0.37	0.30
-0.37	0.30
-0.37	0.30
-0.37	0.31
-0.36	0.31
-0.36	0.31
-0.36	0.31
-0.36	0.31
-0.36	0.31
-0.36	0.31
-0.36	0.31
-0.35	0.32
-0.35	0.32
-0.35	0.32
-0.35	0.32
-0.35	0.32
-0.35	0.32
-0.34	0.32
-0.34	0.32
-0.34	0.33
-0.34	0.33
-0.34	0.33
-0.34	0.33
-0.34	0.33
-0.33	0.33
-0.33	0.33
-0.33	0.33
-0.33	0.33
-0.33	0.34
-0.33	0.34
-0.33	0.34
-0.32	0.34
-0.32	0.34
-0.32	0.34
-0.32	0.34
-0.31	0.34
-0.31	0.34
-0.31	0.34
-0.31	0.35
-0.31	0.35
-0.31	0.35
-0.31	0.35
-0.31	0.35
-0.30	0.35
-0.30	0.35
-0.30	0.35
-0.30	0.35
-0.30	0.36
-0.30	0.36
-0.30	0.36
-0.29	0.36
-0.29	0.36
-0.29	0.36
-0.29	0.36
-0.29	0.36
-0.29	0.36
-0.29	0.37
-0.28	0.37
-0.28	0.37
-0.28	0.37
-0.28	0.37
-0.28	0.37
-0.27	0.37
-0.27	0.37
-0.27	0.37
-0.27	0.38
-0.27	0.38
-0.27	0.38
-0.27	0.38
-0.27	0.38
-0.26	0.38
-0.26	0.38
-0.26	0.38
-0.26	0.38
-0.26	0.39
-0.26	0.39
-0.25	0.39
-0.25	0.39
-0.25	0.39
-0.25	0.39
-0.25	0.39
-0.25	0.40
-0.25	0.40
-0.25	0.40
-0.24	0.40
-0.24	0.40
-0.24	0.40
-0.24	0.40
-0.23	0.40
-0.23	0.40
-0.23	0.40
-0.23	0.41
-0.23	0.41
-0.23	0.41
-0.23	0.41
-0.23	0.41
-0.23	0.41
-0.22	0.41
-0.22	0.41
-0.22	0.41
-0.22	0.42
-0.22	0.42
-0.22	0.42
-0.21	0.42
-0.21	0.42
-0.21	0.42
-0.21	0.42
-0.21	0.42
-0.21	0.42
-0.20	0.43
-0.20	0.43
-0.20	0.43
-0.20	0.43
-0.20	0.43
-0.20	0.43
-0.20	0.43
-0.19	0.43
-0.19	0.44
-0.19	0.44
-0.19	0.44
-0.19	0.44
-0.19	0.44
-0.19	0.44
-0.18	0.44
-0.18	0.44
-0.18	0.45
-0.18	0.45
-0.18	0.45
-0.18	0.45
-0.18	0.45
-0.17	0.45
-0.17	0.45
-0.17	0.45
-0.17	0.45
-0.17	0.45
-0.16	0.45
-0.16	0.45
-0.16	0.45
-0.16	0.46
-0.16	0.46
-0.16	0.46
-0.15	0.46
-0.15	0.46
-0.15	0.46
-0.15	0.47
-0.15	0.47
-0.15	0.47
-0.14	0.47
-0.14	0.47
-0.14	0.47
-0.14	0.47
-0.14	0.47
-0.14	0.48
-0.14	0.48
-0.13	0.48
-0.13	0.48
-0.13	0.48
-0.13	0.49
-0.13	0.49
-0.13	0.49
-0.12	0.49
-0.12	0.49
-0.12	0.49
-0.12	0.49
-0.12	0.49
-0.12	0.49
-0.11	0.49
-0.11	0.49
-0.11	0.50
-0.11	0.50
-0.11	0.50
-0.10	0.50
-0.10	0.50
-0.10	0.50
-0.10	0.50
-0.10	0.51
-0.10	0.51
-0.09	0.51
-0.09	0.51
-0.09	0.51
-0.09	0.51
-0.09	0.51
-0.08	0.52
-0.08	0.52
-0.08	0.52
-0.08	0.52
-0.08	0.52
-0.07	0.52
-0.07	0.52
-0.07	0.53
-0.07	0.53
-0.07	0.53
-0.07	0.53
-0.06	0.53
-0.06	0.53
-0.06	0.54
-0.06	0.54
-0.06	0.54
-0.05	0.54
-0.05	0.54
-0.05	0.54
-0.05	0.54
-0.05	0.55
-0.04	0.55
-0.04	0.55
-0.04	0.55
-0.04	0.55
-0.04	0.55
-0.03	0.56
-0.03	0.56
-0.03	0.56
-0.03	0.56
-0.02	0.56
-0.02	0.56
-0.02	0.57
-0.02	0.57
-0.02	0.57
-0.01	0.57
-0.01	0.57
-0.01	0.57
-0.01	0.57
-0.00	0.58
-0.00	0.58
0.00	0.58
0.00	0.58
0.00	0.58
0.01	0.59
0.01	0.59
0.01	0.59
0.01	0.59
0.02	0.59
0.02	0.59
0.02	0.60
0.02	0.60
0.03	0.60
0.03	0.60
0.03	0.60
0.03	0.61
0.04	0.61
0.04	0.61
0.04	0.61
0.04	0.61
0.05	0.61
0.05	0.62
0.05	0.62
0.05	0.62
0.06	0.62
0.06	0.62
0.06	0.62
0.07	0.63
0.07	0.63
0.07	0.63
0.07	0.63
0.08	0.64
0.08	0.64
0.08	0.64
0.08	0.64
0.09	0.64
0.09	0.65
0.09	0.65
0.10	0.65
0.10	0.65
0.10	0.65
0.11	0.66
0.11	0.66
0.11	0.66
0.11	0.66
0.12	0.67
0.12	0.67
0.12	0.67
0.13	0.67
0.13	0.67
0.13	0.68
0.14	0.68
0.14	0.68
0.14	0.68
0.15	0.69
0.15	0.69
0.15	0.69
0.16	0.69
0.16	0.70
0.16	0.70
0.17	0.70
0.17	0.71
0.17	0.71
0.18	0.71
0.18	0.71
0.19	0.72
0.19	0.72
0.19	0.72
0.20	0.72
0.20	0.73
0.20	0.73
0.21	0.73
0.21	0.74
0.22	0.74
0.22	0.74
0.22	0.75
0.23	0.75
0.23	0.75
0.24	0.75
0.24	0.76
0.24	0.76
0.25	0.76
0.25	0.77
0.26	0.77
0.26	0.77
0.27	0.78
0.27	0.78
0.27	0.79
0.28	0.79
0.28	0.79
0.29	0.80
0.29	0.80
0.30	0.80
0.30	0.81
0.31	0.81
0.31	0.82
0.32	0.82
0.32	0.82
0.33	0.83
0.33	0.83
0.34	0.84
0.34	0.84
0.35	0.85
0.35	0.85
0.36	0.85
0.37	0.86
0.37	0.86
0.38	0.87
0.38	0.87
0.39	0.88
0.40	0.88
0.40	0.89
0.41	0.89
0.41	0.90
0.42	0.90
0.43	0.91
0.43	0.91
0.44	0.92
0.45	0.92
0.45	0.93
0.46	0.93
0.47	0.94
0.48	0.95
0.48	0.95
0.49	0.96
0.50	0.97
0.51	0.97
0.56	0.15
0.55	0.15
0.55	0.14
0.54	0.14
0.54	0.14
0.55	0.14
0.55	0.13
0.55	0.13
0.55	0.13
0.55	0.13
0.55	0.13
0.55	0.12
0.55	0.12
0.56	0.12
0.56	0.12
0.56	0.12
0.56	0.11
0.56	0.11
0.56	0.11
0.57	0.11
0.57	0.11
0.57	0.10
0.57	0.10
0.57	0.10
0.57	0.10
0.57	0.09
0.57	0.09
0.58	0.09
0.58	0.09
0.58	0.09
0.58	0.08
0.58	0.08
0.58	0.08
0.59	0.08
0.59	0.08
0.59	0.07
0.59	0.07
0.59	0.07
0.60	0.07
1.01	0.10
1.00	0.09
0.99	0.09
0.99	0.09
0.98	0.08
0.98	0.08
0.97	0.07
0.97	0.07
0.96	0.06
0.95	0.06
0.95	0.05
0.94	0.05
0.94	0.05
0.93	0.04
0.93	0.04
0.92	0.03
0.92	0.03
0.91	0.03
0.91	0.02
0.90	0.02
0.90	0.02
0.89	0.01
0.89	0.01
0.88	0.00
0.88	0.00
0.88	-0.00
0.87	-0.01
0.87	-0.01
0.86	-0.01
0.86	-0.02
0.85	-0.02
0.85	-0.02
0.84	-0.03
0.84	-0.03
0.84	-0.03
0.83	-0.04
0.83	-0.04
0.82	-0.04
