-0.39	0.00
-0.39	0.00
-0.39	0.00
-0.39	0.01
-0.39	0.01
-0.39	0.01
-0.39	0.01
-0.39	0.01
-0.39	0.01
-0.39	0.01
-0.39	0.02
-0.39	0.02
-0.39	0.02
-0.39	0.02
-0.39	0.02
-0.39	0.02
-0.39	0.03
-0.39	0.03
-0.39	0.03
-0.39	0.03
-0.39	0.03
-0.39	0.03
-0.39	0.04
-0.40	0.04
-0.40	0.04
-0.39	0.04
-0.39	0.04
-0.40	0.04
-0.40	0.05
-0.40	0.05
-0.40	0.05
-0.40	0.05
-0.40	0.05
-0.40	0.05
-0.40	0.06
-0.40	0.06
-0.40	0.06
-0.40	0.06
-0.40	0.06
-0.40	0.06
-0.40	0.07
-0.40	0.07
-0.40	0.07
-0.40	0.07
-0.40	0.07
-0.40	0.08
-0.40	0.08
-0.40	0.08
-0.40	0.08
-0.40	0.08
-0.40	0.08
-0.40	0.09
-0.40	0.09
-0.40	0.09
-0.40	0.09
-0.40	0.09
-0.40	0.09
-0.40	0.10
-0.40	0.10
-0.40	0.10
-0.40	0.10
-0.41	0.10
-0.41	0.11
-0.41	0.11
-0.40	0.11
-0.40	0.11
-0.40	0.11
-0.40	0.11
-0.40	0.12
-0.41	0.12
-0.41	0.12
-0.41	0.12
-0.41	0.12
-0.41	0.12
-0.41	0.13
-0.41	0.13
-0.41	0.13
-0.41	0.13
-0.41	0.13
-0.41	0.14
-0.41	0.14
-0.41	0.14
-0.41	0.14
-0.41	0.14
-0.41	0.15
-0.41	0.15
-0.41	0.15
-0.41	0.15
-0.41	0.15
-0.41	0.16
-0.41	0.16
-0.41	0.16
-0.41	0.16
-0.41	0.16
-0.41	0.17
-0.41	0.17
-0.41	0.17
-0.41	0.17
-0.41	0.17
-0.41	0.18
-0.41	0.18
-0.42	0.18
-0.42	0.18
-0.42	0.19
-0.42	0.19
-0.41	0.19
-0.41	0.19
-0.41	0.19
-0.41	0.19
-0.41	0.20
-0.41	0.20
-0.41	0.20
-0.41	0.20
-0.42	0.21
-0.42	0.21
-0.42	0.21
-0.42	0.21
-0.42	0.22
-0.42	0.22
-0.88	0.48
-0.88	0.49
-0.88	0.49
-0.88	0.50
-0.88	0.51
-0.88	0.51
-0.88	0.52
-0.88	0.52
-0.89	0.53
-0.89	0.53
-0.89	0.54
-0.89	0.54
-0.89	0.55
-0.89	0.55
-0.89	0.56
-0.89	0.56
-0.89	0.57
-0.89	0.58
-0.89	0.58
-0.90	0.59
-0.90	0.59
-0.90	0.60
-0.90	0.60
-0.90	0.61
-0.90	0.62
-0.90	0.62
-0.82	0.70
-0.73	0.63
-0.73	0.64
-0.73	0.64
-0.72	0.64
-0.72	0.64
-0.72	0.65
-0.72	0.65
-0.72	0.66
-0.72	0.67
-0.73	0.67
-0.73	0.68
-0.73	0.69
-0.73	0.69
-0.73	0.70
-0.73	0.71
-0.73	0.71
-0.73	0.72
-0.74	0.73
-0.73	0.73
-0.72	0.72
-0.71	0.72
-0.71	0.73
-0.70	0.72
-0.69	0.73
-0.70	0.74
-0.69	0.74
-0.69	0.74
-0.69	0.75
-0.69	0.76
-0.69	0.77
-0.69	0.77
-0.70	0.78
-0.70	0.79
-0.70	0.80
-0.70	0.82
-0.65	0.77
-0.65	0.76
-0.64	0.77
-0.64	0.77
-0.64	0.77
-0.64	0.78
-0.64	0.79
-0.64	0.80
-0.65	0.81
-0.65	0.82
-0.65	0.83
-0.66	0.84
-0.66	0.85
-0.67	0.87
0.79	0.67
0.58	0.36
0.58	0.36
0.58	0.36
0.58	0.36
0.58	0.35
0.58	0.35
0.59	0.35
0.59	0.34
0.59	0.34
0.59	0.34
0.59	0.33
0.59	0.33
0.59	0.33
0.59	0.33
0.59	0.32
0.59	0.32
0.59	0.32
0.59	0.32
0.59	0.31
0.59	0.31
0.59	0.31
0.59	0.30
0.59	0.30
0.59	0.30
0.59	0.29
0.59	0.29
0.59	0.29
0.60	0.29
0.59	0.28
0.60	0.28
0.60	0.28
0.60	0.27
0.60	0.27
0.60	0.27
0.60	0.27
0.60	0.26
0.60	0.26
0.60	0.26
0.60	0.25
0.60	0.25
0.60	0.25
0.60	0.25
0.60	0.24
0.60	0.24
0.60	0.24
0.60	0.23
0.60	0.23
0.60	0.23
0.60	0.23
0.60	0.22
0.61	0.22
0.61	0.22
0.61	0.22
0.61	0.21
0.60	0.21
0.61	0.21
0.61	0.20
0.61	0.20
0.61	0.20
0.61	0.20
0.61	0.19
0.61	0.19
0.61	0.19
0.61	0.19
0.61	0.18
0.61	0.18
0.61	0.18
0.61	0.17
0.61	0.17
0.61	0.17
0.61	0.17
0.61	0.16
0.61	0.16
0.61	0.16
0.61	0.16
0.62	0.15
0.61	0.15
0.61	0.15
0.62	0.14
0.62	0.14
0.62	0.14
0.62	0.14
0.62	0.13
0.62	0.13
0.62	0.13
0.62	0.13
0.62	0.12
0.62	0.12
0.62	0.12
0.62	0.12
0.62	0.11
0.62	0.11
0.62	0.11
0.62	0.10
0.62	0.10
0.62	0.10
0.62	0.10
0.62	0.09
0.62	0.09
0.62	0.09
0.62	0.09
0.62	0.08
0.62	0.08
0.62	0.08
0.62	0.08
0.62	0.07
0.63	0.07
0.63	0.07
0.63	0.07
0.63	0.06
0.63	0.06
0.63	0.06
0.63	0.06
0.63	0.05
0.63	0.05
0.63	0.05
0.63	0.05
0.63	0.04
0.63	0.04
0.63	0.04
0.63	0.04
0.63	0.03
0.63	0.03
0.63	0.03
0.63	0.03
0.63	0.02
0.63	0.02
0.63	0.02
0.63	0.02
0.63	0.01
0.63	0.01
0.63	0.01
0.63	0.01
0.63	0.00
0.63	0.00
0.63	-0.00
0.63	-0.00
0.63	-0.01
0.64	-0.01
0.64	-0.01
0.64	-0.02
0.64	-0.02
0.64	-0.02
0.64	-0.02
0.64	-0.03
0.64	-0.03
0.64	-0.03
0.64	-0.03
0.64	-0.04
0.64	-0.04
0.64	-0.04
0.64	-0.04
0.64	-0.05
0.64	-0.05
0.64	-0.05
0.64	-0.05
0.64	-0.06
0.64	-0.06
0.64	-0.06
0.64	-0.06
0.64	-0.07
0.64	-0.07
0.64	-0.07
0.65	-0.07
0.65	-0.08
0.65	-0.08
0.65	-0.08
0.65	-0.08
0.65	-0.09
0.65	-0.09
0.65	-0.09
0.65	-0.10
0.65	-0.10
0.65	-0.10
0.65	-0.10
0.65	-0.11
0.65	-0.11
0.65	-0.11
0.65	-0.11
0.65	-0.12
0.65	-0.12
0.65	-0.12
0.65	-0.13
0.65	-0.13
0.65	-0.13
0.65	-0.13
0.65	-0.14
0.65	-0.14
0.65	-0.14
0.65	-0.14
0.65	-0.15
0.65	-0.15
0.65	-0.15
0.66	-0.16
0.66	-0.16
0.66	-0.16
0.66	-0.16
0.66	-0.17
0.66	-0.17
0.66	-0.17
0.66	-0.18
0.66	-0.18
0.66	-0.18
0.66	-0.18
0.66	-0.19
0.66	-0.19
0.66	-0.19
0.66	-0.20
0.66	-0.20
0.67	-0.20
0.67	-0.21
0.67	-0.21
0.66	-0.21
0.66	-0.21
0.66	-0.22
0.66	-0.22
0.66	-0.22
0.66	-0.23
0.66	-0.23
0.66	-0.23
0.67	-0.23
0.66	-0.24
0.67	-0.24
0.67	-0.24
0.67	-0.25
0.67	-0.25
0.67	-0.26
0.67	-0.26
0.67	-0.26
0.66	-0.26
0.67	-0.27
0.67	-0.27
0.67	-0.27
0.67	-0.28
0.67	-0.28
0.67	-0.28
0.67	-0.29
0.67	-0.29
0.67	-0.29
0.67	-0.29
0.67	-0.30
0.68	-0.30
0.68	-0.31
0.68	-0.31
0.68	-0.31
0.68	-0.32
0.68	-0.32
0.68	-0.32
0.67	-0.32
0.68	-0.33
0.68	-0.33
0.68	-0.34
0.68	-0.34
0.68	-0.34
0.68	-0.35
0.68	-0.35
0.68	-0.36
0.68	-0.36
0.68	-0.36
0.68	-0.37
0.68	-0.37
0.68	-0.37
0.69	-0.38
0.69	-0.38
0.69	-0.38
0.69	-0.39
0.69	-0.39
0.69	-0.40
0.69	-0.40
0.69	-0.40
0.69	-0.41
0.69	-0.41
0.69	-0.42
0.69	-0.42
0.69	-0.42
0.69	-0.43
0.69	-0.43
0.70	-0.44
0.69	-0.44
0.70	-0.45
0.70	-0.45
0.69	-0.45
0.70	-0.46
0.70	-0.46
0.70	-0.47
0.70	-0.47
0.70	-0.47
0.70	-0.48
0.70	-0.49
0.70	-0.49
0.71	-0.50
0.71	-0.50
0.70	-0.50
0.70	-0.51
0.71	-0.51
0.71	-0.52
0.71	-0.52
0.71	-0.53
0.71	-0.53
0.71	-0.54
