0.000000	0.000000
0.010000	0.000000
0.020000	0.000000
0.030000	0.000000
0.040000	0.000000
0.050000	0.000000
0.060000	0.000000
0.070000	0.000000
0.080000	0.000000
0.090000	0.000000
0.100000	0.000000
0.110000	0.000000
0.120000	0.000000
0.130000	0.000000
0.140000	0.000000
0.150000	0.000000
0.160000	0.000000
0.170000	0.000000
0.180000	0.000000
0.190000	0.000000
0.200000	0.000000
0.210000	0.000000
0.220000	0.000000
0.230000	0.000000
0.240000	0.000000
0.250000	0.000000
0.260000	0.000000
0.270000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
-0.000001	0.010000
-0.000002	0.020000
-0.000003	0.030000
-0.000005	0.040000
-0.000006	0.050000
-0.000007	0.060000
-0.000008	0.070000
-0.000009	0.080000
-0.000010	0.090000
-0.000011	0.100000
-0.000013	0.110000
-0.000014	0.120000
-0.000015	0.130000
-0.000016	0.140000
-0.000017	0.150000
-0.000018	0.160000
-0.000019	0.170000
-0.000021	0.180000
-0.000022	0.190000
-0.000023	0.200000
-0.000024	0.210000
-0.000025	0.220000
-0.000026	0.230000
-0.000027	0.240000
-0.000029	0.250000
-0.000030	0.260000
-0.000031	0.270000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
-0.000001	-0.010000
-0.000002	-0.020000
-0.000003	-0.030000
-0.000005	-0.040000
-0.000006	-0.050000
-0.000007	-0.060000
-0.000008	-0.070000
-0.000009	-0.080000
-0.000010	-0.090000
-0.000011	-0.100000
-0.000013	-0.110000
-0.000014	-0.120000
-0.000015	-0.130000
-0.000016	-0.140000
-0.000017	-0.150000
-0.000018	-0.160000
-0.000019	-0.170000
-0.000021	-0.180000
-0.000022	-0.190000
-0.000023	-0.200000
-0.000024	-0.210000
-0.000025	-0.220000
-0.000026	-0.230000
0.270000	0.000000
0.280000	0.000000
0.290000	0.000000
0.300000	0.000000
0.310000	0.000000
0.320000	0.000000
0.330000	0.000000
0.340000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.269999	0.010000
0.269998	0.020000
0.269997	0.030000
0.269996	0.040000
0.269994	0.050000
0.269993	0.060000
0.269992	0.070000
0.269991	0.080000
0.269990	0.090000
0.269989	0.100000
0.269988	0.110000
0.269986	0.120000
0.269985	0.130000
0.269984	0.140000
0.269983	0.150000
0.269982	0.160000
0.269981	0.170000
0.269980	0.180000
0.269979	0.190000
0.269977	0.200000
0.269976	0.210000
0.269975	0.220000
0.269974	0.230000
0.269973	0.240000
0.269972	0.250000
0.269971	0.260000
0.269969	0.270000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.270000	0.000000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.259969	0.269998
0.249969	0.269996
0.239969	0.269993
0.229969	0.269991
0.219969	0.269989
0.209969	0.269986
0.199969	0.269984
0.189969	0.269982
0.179969	0.269980
0.169969	0.269977
0.159969	0.269975
0.149969	0.269973
0.139969	0.269971
0.129969	0.269968
0.119969	0.269966
0.109969	0.269964
0.099969	0.269962
0.089969	0.269959
0.079969	0.269957
0.069969	0.269955
0.059969	0.269952
0.049969	0.269950
0.039969	0.269948
0.029969	0.269946
0.019969	0.269943
0.009969	0.269941
-0.000031	0.269939
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.269969	0.270000
0.279969	0.270000
0.289969	0.270000
0.299969	0.270000
0.309969	0.270000
0.319969	0.270000
0.329969	0.270000
0.339969	0.270000
0.349969	0.270000
0.359969	0.270000
0.369969	0.270000
0.379969	0.270000
0.389969	0.270000
0.399969	0.270000
0.409969	0.270000
0.419969	0.270000
0.429969	0.270000
0.439969	0.270000
0.449969	0.270000
0.459969	0.270000
0.469969	0.270000
0.479969	0.270000
0.489969	0.270000
0.499969	0.270000
0.509969	0.270000
0.519969	0.270000
0.529969	0.270000
0.539969	0.270000
0.549969	0.270000
0.269969	0.270000
0.269968	0.280000
0.269967	0.290000
0.269966	0.300000
0.269965	0.310000
0.269964	0.320000
0.269963	0.330000
0.269962	0.340000
0.269960	0.350000
0.269959	0.360000
0.269958	0.370000
0.269957	0.380000
0.269956	0.390000
0.269955	0.400000
0.269954	0.410000
0.269952	0.420000
0.269951	0.430000
0.269950	0.440000
0.269949	0.450000
0.269948	0.460000
0.269947	0.470000
0.269946	0.480000
0.269945	0.490000
0.269943	0.500000
0.269942	0.510000
0.269941	0.520000
0.269940	0.530000
0.269939	0.540000
0.269938	0.550000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549968	0.280000
0.549967	0.290000
0.549966	0.300000
0.549965	0.310000
0.549964	0.320000
0.549962	0.330000
0.549961	0.340000
0.549960	0.350000
0.549959	0.360000
0.549958	0.370000
0.549957	0.380000
0.549956	0.390000
0.549954	0.400000
0.549953	0.410000
0.549952	0.420000
0.549951	0.430000
0.549950	0.440000
0.549949	0.450000
0.549948	0.460000
0.549947	0.470000
0.549945	0.480000
0.549944	0.490000
0.549943	0.500000
0.549942	0.510000
0.549941	0.520000
0.549940	0.530000
0.549939	0.540000
0.549937	0.550000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549969	0.270000
0.549968	0.260000
0.549967	0.250000
0.549966	0.240000
0.549965	0.230000
0.549964	0.220000
0.549962	0.210000
0.549961	0.200000
0.549960	0.190000
0.549959	0.180000
0.549958	0.170000
0.549957	0.160000
0.549956	0.150000
0.549954	0.140000
0.549953	0.130000
0.549952	0.120000
0.549951	0.110000
0.549950	0.100000
0.549949	0.090000
0.549948	0.080000
0.549947	0.070000
0.549945	0.060000
0.549944	0.050000
0.549943	0.040000
0.549942	0.030000
0.549941	0.020000
0.549940	0.010000
0.549939	-0.000000
0.549969	0.270000
0.559969	0.270000
0.569969	0.270000
0.579969	0.270000
0.589969	0.270000
0.599969	0.270000
0.609969	0.270000
0.619969	0.270000
0.629969	0.270000
0.639969	0.270000
0.649969	0.270000
0.659969	0.270000
0.669969	0.270000
0.679969	0.270000
0.689969	0.270000
0.699969	0.270000
0.709969	0.270000
0.719969	0.270000
0.729969	0.270000
0.739969	0.270000
0.749969	0.270000
0.759969	0.270000
0.769969	0.270000
0.779969	0.270000
0.789969	0.270000
0.799969	0.270000
0.809969	0.270000
0.819969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829968	0.280000
0.829967	0.290000
0.829966	0.300000
0.829964	0.310000
0.829963	0.320000
0.829962	0.330000
0.829961	0.340000
0.829960	0.350000
0.829959	0.360000
0.829958	0.370000
0.829956	0.380000
0.829955	0.390000
0.829954	0.400000
0.829953	0.410000
0.829952	0.420000
0.829951	0.430000
0.829950	0.440000
0.829949	0.450000
0.829947	0.460000
0.829946	0.470000
0.829945	0.480000
0.829944	0.490000
0.829943	0.500000
0.829942	0.510000
0.829941	0.520000
0.829939	0.530000
0.829938	0.540000
0.829937	0.550000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
0.829969	0.270000
