-0.37	0.43
-0.37	0.43
-0.37	0.43
-0.37	0.43
-0.36	0.43
-0.36	0.43
-0.36	0.43
-0.36	0.43
-0.35	0.43
-0.35	0.43
-0.35	0.43
-0.34	0.43
-0.34	0.43
-0.34	0.43
-0.34	0.43
-0.33	0.43
-0.33	0.43
-0.33	0.43
-0.32	0.43
-0.32	0.43
-0.32	0.43
-0.32	0.43
-0.31	0.43
-0.31	0.43
-0.31	0.43
-0.30	0.43
-0.30	0.43
-0.30	0.43
-0.30	0.43
-0.29	0.43
-0.29	0.43
-0.29	0.43
-0.29	0.43
-0.28	0.43
-0.28	0.43
-0.28	0.43
-0.28	0.43
-0.27	0.43
-0.27	0.43
-0.27	0.43
-0.27	0.43
-0.26	0.43
-0.26	0.43
-0.26	0.43
-0.26	0.43
-0.25	0.44
-0.25	0.44
-0.25	0.44
-0.25	0.44
-0.24	0.43
-0.24	0.44
-0.24	0.44
-0.24	0.44
-0.24	0.43
-0.23	0.43
-0.23	0.43
-0.23	0.44
-0.23	0.44
-0.22	0.43
-0.22	0.44
-0.22	0.43
-0.22	0.44
-0.22	0.44
-0.21	0.44
-0.21	0.44
-0.21	0.44
-0.21	0.44
-0.20	0.44
-0.20	0.44
-0.20	0.44
-0.20	0.44
-0.20	0.44
-0.19	0.44
-0.19	0.43
-0.19	0.44
-0.19	0.44
-0.19	0.44
-0.18	0.44
-0.18	0.44
-0.18	0.44
-0.18	0.44
-0.17	0.44
-0.17	0.44
-0.17	0.44
-0.17	0.44
-0.17	0.44
-0.16	0.44
-0.16	0.44
-0.16	0.44
-0.16	0.44
-0.16	0.44
-0.16	0.44
-0.15	0.44
-0.15	0.44
-0.15	0.44
-0.15	0.44
-0.14	0.44
-0.14	0.44
-0.14	0.44
-0.14	0.44
-0.14	0.44
-0.14	0.44
-0.13	0.44
-0.13	0.44
-0.13	0.44
-0.13	0.44
-0.13	0.44
-0.12	0.44
-0.12	0.44
-0.12	0.44
-0.12	0.44
-0.12	0.44
-0.11	0.44
-0.11	0.44
-0.11	0.44
-0.11	0.44
-0.11	0.44
-0.10	0.44
-0.10	0.44
-0.10	0.44
-0.10	0.44
-0.10	0.44
-0.10	0.44
-0.09	0.44
-0.09	0.44
-0.09	0.44
-0.09	0.44
-0.09	0.44
-0.08	0.44
-0.08	0.44
-0.08	0.44
-0.08	0.44
-0.08	0.44
-0.08	0.44
-0.07	0.44
-0.07	0.44
-0.07	0.44
-0.07	0.44
-0.07	0.44
-0.06	0.44
-0.06	0.44
-0.06	0.44
-0.06	0.44
-0.06	0.44
-0.06	0.44
-0.05	0.44
-0.05	0.44
-0.05	0.44
-0.05	0.44
-0.05	0.44
-0.05	0.44
-0.04	0.44
-0.04	0.44
-0.04	0.44
-0.04	0.44
-0.04	0.44
-0.03	0.44
-0.03	0.44
-0.03	0.44
-0.03	0.44
-0.03	0.44
-0.03	0.44
-0.02	0.44
-0.02	0.44
-0.02	0.44
-0.02	0.44
-0.02	0.44
-0.02	0.44
-0.01	0.44
-0.01	0.44
-0.01	0.44
-0.01	0.44
-0.01	0.45
-0.00	0.44
-0.00	0.44
-0.00	0.44
0.00	0.44
0.00	0.44
0.00	0.44
0.01	0.44
0.01	0.44
0.01	0.44
0.01	0.44
0.01	0.44
0.02	0.44
0.02	0.43
0.02	0.44
0.02	0.44
0.02	0.44
0.02	0.44
0.03	0.44
0.03	0.44
0.03	0.44
0.03	0.44
0.03	0.44
0.03	0.44
0.04	0.44
0.04	0.44
0.04	0.44
0.04	0.44
0.04	0.44
0.05	0.44
0.05	0.44
0.05	0.44
0.05	0.44
0.05	0.44
0.06	0.44
0.06	0.44
0.06	0.44
0.06	0.44
0.06	0.44
0.06	0.44
0.07	0.44
0.07	0.44
0.07	0.44
0.07	0.44
0.07	0.44
0.08	0.44
0.08	0.44
0.08	0.44
0.08	0.44
0.08	0.44
0.08	0.44
0.09	0.44
0.09	0.44
0.09	0.44
0.09	0.44
0.09	0.44
0.10	0.44
0.10	0.44
0.10	0.44
0.10	0.44
0.10	0.44
0.11	0.44
0.11	0.44
0.11	0.44
0.11	0.44
0.11	0.44
0.11	0.44
0.12	0.44
0.12	0.44
0.12	0.44
0.12	0.44
0.12	0.44
0.13	0.44
0.13	0.44
0.13	0.44
0.13	0.44
0.13	0.44
0.14	0.44
0.14	0.44
0.14	0.44
0.14	0.44
0.14	0.44
0.15	0.44
0.15	0.44
0.15	0.44
0.15	0.44
0.15	0.44
0.16	0.44
0.16	0.44
0.16	0.44
0.16	0.44
0.16	0.44
0.17	0.44
0.17	0.44
0.17	0.44
0.17	0.44
0.17	0.44
0.18	0.44
0.18	0.44
0.18	0.44
0.18	0.44
0.19	0.44
0.19	0.45
0.19	0.45
0.19	0.44
0.19	0.44
0.20	0.44
0.20	0.44
0.20	0.44
0.20	0.44
0.20	0.44
0.20	0.44
0.21	0.44
0.21	0.44
0.21	0.44
0.21	0.44
0.22	0.44
0.22	0.44
0.22	0.44
0.22	0.44
0.23	0.44
0.23	0.44
0.23	0.44
0.23	0.44
0.23	0.44
0.24	0.44
0.24	0.44
0.24	0.44
0.24	0.44
0.25	0.44
0.25	0.44
0.25	0.44
0.25	0.44
0.25	0.44
0.26	0.44
0.26	0.44
0.26	0.44
0.26	0.44
0.27	0.44
0.27	0.44
0.27	0.44
0.27	0.44
0.28	0.44
0.28	0.44
0.28	0.44
0.28	0.44
0.29	0.44
0.29	0.44
0.29	0.44
0.29	0.44
0.30	0.44
0.30	0.44
0.30	0.44
0.30	0.44
0.30	0.44
0.31	0.44
0.31	0.44
0.31	0.44
0.32	0.44
0.32	0.44
0.32	0.44
0.32	0.44
0.33	0.44
0.33	0.44
0.33	0.44
0.34	0.44
0.34	0.44
0.34	0.44
0.34	0.44
0.35	0.44
0.35	0.44
0.35	0.44
0.35	0.44
0.36	0.44
0.36	0.44
0.36	0.44
0.37	0.44
0.37	0.44
0.37	0.44
0.38	0.45
0.38	0.45
0.38	0.44
0.38	0.44
0.39	0.45
0.39	0.45
0.40	0.45
0.40	0.45
0.40	0.45
0.40	0.45
0.41	0.45
0.41	0.45
0.41	0.45
0.42	0.45
0.42	0.45
0.42	0.45
0.43	0.45
0.43	0.45
0.43	0.45
0.44	0.45
0.44	0.45
0.44	0.45
0.45	0.45
0.45	0.45
0.46	0.45
0.46	0.45
0.46	0.45
0.47	0.45
0.47	0.45
0.47	0.45
0.48	0.45
0.48	0.45
0.49	0.45
0.49	0.45
0.49	0.45
0.50	0.45
0.50	0.45
0.51	0.45
0.51	0.45
0.51	0.45
0.52	0.45
0.52	0.45
0.53	0.45
0.53	0.45
