*2	8	0.012818
0	8	0.000076
0	8	0.000136
0	8	0.000148
0	8	0.000076
0	8	0.000106
0	8	0.000146
0	8	0.000074
0	8	0.000136
0	8	0.000134
0	8	0.000075
0	8	0.000095
0	8	0.000135
0	8	0.000105
0	8	0.000095
0	8	0.000137
0	8	0.000094
0	8	0.000136
0	8	0.000070
0	8	0.000116
0	8	0.000095
0	8	0.000094
0	8	0.000079
0	8	0.000073
0	8	0.000140
0	8	0.000073
0	8	0.000091
0	8	0.000072
0	8	0.000159
0	8	0.000168
0	8	0.000077
0	8	0.000132
0	8	0.000073
0	8	0.000074
0	8	0.000137
0	8	0.000073
0	8	0.000116
0	8	0.000077
0	8	0.000071
0	8	0.000073
0	8	0.000075
0	8	0.000078
0	8	0.000073
0	8	0.000071
0	8	0.000079
0	8	0.000082
0	8	0.000081
0	8	0.000080
0	8	0.000083
0	8	0.000079
0	8	0.000064
0	8	0.000081
0	8	0.000069
0	8	0.000073
0	8	0.000080
0	8	0.000079
0	8	0.000075
0	8	0.000077
0	8	0.000073
0	8	0.000077
0	8	0.000071
0	8	0.000077
0	8	0.000070
0	8	0.000069
0	8	0.000072
0	8	0.000072
0	8	0.000074
0	8	0.000070
0	8	0.000079
0	8	0.000073
0	8	0.000072
0	8	0.000076
0	8	0.000077
0	8	0.000073
0	8	0.000079
0	8	0.000078
0	8	0.000073
0	8	0.000073
0	8	0.000076
0	8	0.000075
0	8	0.000081
0	8	0.000080
0	8	0.000073
0	8	0.000075
0	8	0.000073
0	8	0.000075
0	8	0.000080
!0	8	0.001903
0	8	0.000102
0	8	0.001928
0	8	0.001927
0	8	0.001941
