-0.030757	-0.227934
-0.031631	-0.227815
-0.032504	-0.227692
-0.033566	-0.228548
-0.034293	-0.227429
-0.035318	-0.228284
-0.036259	-0.228137
-0.037112	-0.227999
-0.038051	-0.227844
-0.038756	-0.226711
-0.039625	-0.226561
-0.040714	-0.227384
-0.041585	-0.227226
-0.042456	-0.227065
-0.043392	-0.226888
-0.044262	-0.226720
-0.045109	-0.226553
-0.046043	-0.226365
-0.046911	-0.226187
-0.047789	-0.227025
-0.048687	-0.225811
-0.049594	-0.226637
-0.050441	-0.226450
-0.051309	-0.226255
-0.052241	-0.226042
-0.053337	-0.226813
-0.054206	-0.226607
-0.055118	-0.226387
-0.055986	-0.226174
-0.056918	-0.225941
-0.058032	-0.226690
-0.058879	-0.226471
-0.059812	-0.226227
-0.060679	-0.225996
-0.061545	-0.225761
-0.062454	-0.225512
-0.063318	-0.225270
-0.064261	-0.226043
-0.065405	-0.226756
-0.066339	-0.226484
-0.067207	-0.226228
-0.067786	-0.225011
-0.068983	-0.225693
-0.069906	-0.226456
-0.070817	-0.226172
-0.071986	-0.226852
-0.072921	-0.226554
-0.073789	-0.226272
-0.074656	-0.225988
-0.075566	-0.225685
-0.076513	-0.226422
-0.077424	-0.226112
-0.078618	-0.226758
-0.079487	-0.226455
-0.080085	-0.225183
-0.081265	-0.225823
-0.082195	-0.225486
-0.083406	-0.226107
-0.084272	-0.225786
-0.085295	-0.226470
-0.086163	-0.226141
-0.087095	-0.225784
-0.087938	-0.225457
-0.088867	-0.225093
-0.094518	-0.223865
-0.095575	-0.224503
-0.096895	-0.225025
-0.097961	-0.225654
-0.098826	-0.225276
-0.099733	-0.224876
-0.101068	-0.225376
-1.796868	-1.603037
-1.806457	-1.598266
-1.794387	-1.575665
-1.803432	-1.571400
-1.833652	-1.585401
-1.867351	-1.576749
-2.022990	-1.658604
-2.029336	-1.650833
-2.054328	-1.658113
-2.086130	-1.669624
-2.101755	-1.669276
-2.111283	-1.663679
-2.120799	-1.658034
-2.133463	-1.654792
-2.155643	-1.658795
-2.192337	-1.676681
-2.214684	-1.680350
-2.227504	-1.676655
-2.243853	-1.674850
-2.259904	-1.673374
-2.285647	-1.678903
-2.324397	-1.693681
-2.353568	-1.701157
-2.366901	-1.696326
-2.379909	-1.691872
-2.396187	-1.689648
-2.415761	-1.689617
-2.445066	-1.696535
-2.471325	-1.700751
-2.498142	-1.704073
-2.524536	-1.707929
-2.537711	-1.702692
-2.557379	-1.702056
-2.595956	-1.716262
-2.639060	-1.716177
-0.368860	-0.205004
