-0.02	-0.23
-0.02	-0.23
-0.03	-0.23
-0.03	-0.23
-0.03	-0.23
-0.03	-0.23
-0.03	-0.23
-0.03	-0.23
-0.03	-0.23
-0.03	-0.23
-0.03	-0.23
-0.03	-0.23
-0.03	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.08	-0.23
-0.08	-0.23
-0.08	-0.23
-0.08	-0.23
-0.08	-0.23
-0.08	-0.23
-1.54	-1.68
-1.55	-1.68
-1.56	-1.67
-1.56	-1.67
-1.57	-1.66
-1.59	-1.67
-1.61	-1.68
-1.62	-1.67
-1.62	-1.66
-1.63	-1.66
-1.64	-1.66
-1.65	-1.66
-1.67	-1.67
-1.70	-1.66
-1.74	-1.65
-1.77	-1.66
-1.78	-1.65
-1.77	-1.64
-1.78	-1.63
-1.80	-1.64
-1.82	-1.65
-1.83	-1.64
-1.85	-1.62
-1.98	-1.70
-2.01	-1.71
-2.03	-1.71
-2.04	-1.71
-2.05	-1.71
-2.07	-1.71
-2.09	-1.71
-2.11	-1.72
-2.13	-1.72
-2.15	-1.72
-2.18	-1.73
-2.19	-1.73
-2.20	-1.72
-2.21	-1.72
-2.22	-1.72
-2.24	-1.71
-2.28	-1.73
-2.32	-1.75
-2.33	-1.74
-2.34	-1.74
-2.35	-1.73
-2.37	-1.73
-2.39	-1.73
-2.41	-1.73
-2.44	-1.74
-2.46	-1.74
-2.48	-1.74
-2.51	-1.75
-2.53	-1.75
-2.55	-1.75
-2.57	-1.75
-2.59	-1.75
-2.63	-1.75
-0.37	-0.20
-0.37	-0.20
-1.06	-0.52
-1.05	-0.51
-1.05	-0.50
-1.05	-0.50
-1.05	-0.49
-1.05	-0.49
-1.06	-0.48
