-0.00	-7.50
-0.00	-0.63
-0.00	-0.22
-0.03	-7.34
-0.00	-0.63
-0.00	-0.22
-0.00	-0.22
-0.00	-0.22
-0.00	-0.22
-0.73	-5.00
-0.77	-5.00
-0.51	-1.81
-0.51	-1.80
-0.52	-1.79
-0.52	-1.78
-0.53	-1.77
-0.53	-1.77
-0.54	-1.77
-0.55	-1.77
-0.55	-1.76
-0.56	-1.76
-0.57	-1.76
-0.57	-1.75
-0.58	-1.75
-0.59	-1.75
-0.60	-1.74
-0.63	-1.82
-0.64	-1.82
-0.65	-1.83
-0.66	-1.83
-0.67	-1.83
-0.67	-1.82
-0.82	-2.12
-0.83	-2.12
-0.86	-2.11
-0.88	-2.11
-0.35	-0.62
-0.35	-0.63
-0.36	-0.62
-0.36	-0.62
-1.42	-1.24
-0.97	-0.63
-0.35	-0.23
-0.98	-0.63
-0.35	-0.23
-0.98	-0.62
-1.01	-0.56
-1.01	-0.56
-1.02	-0.56
-1.02	-0.56
-1.02	-0.55
-1.03	-0.52
-1.03	-0.52
-1.03	-0.51
-1.03	-0.51
-1.03	-0.50
-1.03	-0.50
-1.03	-0.50
-1.03	-0.49
-1.04	-0.49
-1.04	-0.48
-1.04	-0.48
-1.04	-0.47
-1.04	-0.47
-1.04	-0.46
-0.61	-0.25
-0.61	-0.25
-0.61	-0.25
-0.62	-0.24
-0.62	-0.24
-0.62	-0.24
-0.62	-0.23
-0.27	-0.07
-1.07	-0.29
-0.27	-0.07
-1.08	-0.28
-0.27	-0.07
-1.07	-0.28
-0.27	-0.07
-1.07	-0.27
-0.27	-0.07
-0.27	-0.07
-0.27	-0.07
-1.06	-0.26
-0.27	-0.07
-0.27	-0.06
-0.28	-0.06
-0.28	-0.06
-0.28	-0.06
-0.28	-0.06
-0.28	-0.06
-1.12	-0.18
-1.11	-0.17
-1.10	-0.17
-1.10	-0.16
-1.10	-0.16
-1.11	-0.15
-1.10	-0.15
-1.10	-0.15
-1.11	-0.14
-1.11	-0.14
-1.11	-0.13
-1.11	-0.13
-1.11	-0.12
-1.11	-0.12
-1.11	-0.11
-1.84	-0.17
-1.85	-0.16
-1.85	-0.15
-1.85	-0.15
-1.85	-0.14
-1.85	-0.13
-1.85	-0.12
-1.85	-0.12
-1.85	-0.11
-1.86	-0.10
-1.86	-0.10
-1.86	-0.09
-1.86	-0.08
-1.86	-0.08
-1.86	-0.07
-1.86	-0.06
-1.86	-0.05
-1.86	-0.05
-1.88	-0.03
-0.78	0.08
-0.79	0.09
-0.79	0.10
-2.22	0.74
-2.24	0.78
-2.23	0.80
-2.04	0.79
-2.02	0.79
-2.01	0.80
-1.98	0.81
-2.01	0.91
-2.00	0.92
-2.01	0.93
-2.02	0.95
-2.03	0.96
-0.44	0.25
-0.44	0.26
-1.30	0.90
-2.14	1.60
-2.16	1.63
-2.20	1.67
-2.22	1.70
-2.19	1.69
-2.16	1.74
-2.17	1.76
-2.16	1.76
-2.15	1.77
-2.15	1.78
-1.48	3.37
-1.47	3.39
-1.46	3.40
-1.45	3.42
-1.43	3.41
-1.42	3.42
-1.40	3.42
-1.39	3.42
-1.38	3.43
-1.36	3.42
-1.34	3.42
-1.33	3.44
-1.31	3.42
-1.30	3.41
-1.28	3.41
-0.95	3.01
-0.94	3.05
-0.70	3.29
-0.79	3.97
-0.77	3.95
-0.76	3.98
-0.74	3.98
-0.72	3.95
-0.70	3.94
-0.69	3.93
-0.67	3.93
-0.66	3.97
-0.65	3.99
-0.64	4.00
-0.62	4.00
-0.60	3.99
-0.59	3.98
-0.57	3.98
-0.56	3.99
-0.55	4.00
-0.53	4.01
-0.52	4.02
-0.50	4.02
-0.49	4.01
-0.47	4.01
-0.46	4.01
-0.44	4.01
-0.43	4.01
-0.36	3.69
-0.37	4.03
-0.35	4.02
-0.34	4.02
-0.24	3.13
-0.22	3.10
-0.21	3.09
-0.20	3.08
-0.18	3.07
-0.17	3.08
-0.16	3.08
-0.15	3.08
-0.14	3.09
-0.13	3.09
-0.12	3.10
-0.11	3.11
-0.09	3.11
-0.08	3.10
-0.07	3.11
-0.06	3.13
-0.03	3.40
-0.01	3.41
-0.00	3.42
0.01	3.43
0.04	3.83
0.05	3.83
0.07	3.83
0.08	3.83
0.10	3.83
0.11	3.83
0.14	3.83
0.18	3.82
0.22	3.82
0.37	2.32
0.38	2.34
0.39	2.34
0.41	2.32
0.42	2.17
0.44	2.16
0.48	2.13
0.48	1.73
0.88	2.11
0.90	1.75
0.99	1.69
0.98	1.67
0.99	1.66
0.99	1.65
0.99	1.63
0.99	1.63
0.99	1.62
1.00	1.60
1.00	1.59
0.57	0.84
0.57	0.83
0.57	0.83
0.58	0.83
0.59	0.83
0.59	0.83
0.60	0.83
1.02	1.18
3.04	3.11
2.95	3.00
2.97	2.99
2.99	2.99
1.77	1.71
3.02	2.85
3.02	2.84
3.03	2.82
3.02	2.80
3.03	2.78
3.04	2.77
3.05	2.76
3.06	2.74
3.05	2.71
3.05	2.69
3.06	2.68
3.06	2.66
3.09	2.62
3.10	2.58
3.08	2.55
3.08	2.53
3.09	2.51
3.08	2.49
3.10	2.44
3.07	2.37
3.04	2.32
3.04	2.31
3.05	2.29
3.04	2.27
3.03	2.24
3.04	2.23
3.05	2.22
3.04	2.17
1.34	0.92
1.34	0.92
1.36	0.91
3.08	2.03
3.08	1.99
3.16	1.83
3.21	1.84
3.20	1.82
3.20	1.80
3.23	1.79
3.26	1.78
3.29	1.77
3.30	1.73
1.71	0.87
1.71	0.87
1.74	0.87
1.73	0.86
1.71	0.84
1.71	0.83
1.70	0.82
1.71	0.81
1.75	0.82
1.80	0.84
1.83	0.84
1.70	0.75
3.93	1.11
3.93	1.10
3.93	1.08
3.92	1.06
3.93	1.05
3.94	1.04
3.95	1.02
3.95	1.01
3.95	0.99
3.96	0.98
4.00	0.88
4.00	0.86
3.99	0.85
4.00	0.80
4.01	0.75
3.36	0.59
3.90	0.68
3.94	0.67
3.97	0.66
3.99	0.64
4.02	0.62
4.03	0.60
4.03	0.59
4.04	0.57
4.04	0.48
4.05	0.47
4.04	0.45
4.04	0.44
4.05	0.42
4.06	0.41
4.06	0.39
4.06	0.36
4.06	0.35
4.04	0.31
4.04	0.30
4.07	0.29
4.07	0.27
4.08	0.26
4.08	0.24
4.07	0.22
4.09	0.21
4.08	0.20
4.05	0.16
4.05	0.15
4.08	0.12
4.05	0.10
4.05	0.07
4.03	0.06
3.94	0.03
4.07	-0.02
4.06	-0.05
4.06	-0.06
4.06	-0.11
1.68	-0.15
1.69	-0.15
1.69	-0.16
1.69	-0.17
1.70	-0.17
0.35	-0.04
1.70	-0.18
0.35	-0.04
0.35	-0.04
1.71	-0.19
0.35	-0.04
0.35	-0.04
0.35	-0.04
0.35	-0.04
0.35	-0.05
1.69	-0.29
1.66	-0.29
1.65	-0.29
1.63	-0.30
1.07	-0.36
1.05	-0.37
1.01	-0.36
1.00	-0.37
0.99	-0.37
0.99	-0.37
0.97	-0.38
0.94	-0.38
0.93	-0.38
0.93	-0.38
0.92	-0.38
0.91	-0.38
0.91	-0.39
0.90	-0.39
0.90	-0.39
0.90	-0.40
0.90	-0.40
0.90	-0.41
1.45	-0.77
0.91	-0.57
0.71	-0.46
0.70	-0.47
0.30	-0.39
0.30	-0.40
0.30	-0.40
1.10	-1.75
1.09	-1.75
1.06	-1.75
1.63	-3.28
1.60	-3.24
1.62	-3.36
1.59	-3.37
1.52	-3.39
1.50	-3.39
1.01	-2.37
1.43	-3.42
1.31	-3.40
1.29	-3.41
1.24	-3.40
1.21	-3.43
1.14	-3.43
1.12	-3.42
1.11	-3.43
1.08	-3.44
0.97	-3.47
0.94	-3.42
0.90	-3.35
0.88	-3.32
0.87	-3.32
0.86	-3.35
0.85	-3.37
0.84	-3.37
0.83	-3.37
0.82	-3.39
0.80	-3.36
0.78	-3.35
0.78	-3.40
0.77	-3.41
0.76	-3.42
0.74	-3.41
0.72	-3.37
0.71	-3.37
0.71	-3.42
0.69	-3.42
0.68	-3.40
0.67	-3.42
0.66	-3.44
0.64	-3.40
0.61	-3.35
0.60	-3.35
0.58	-3.39
0.48	-7.42
0.45	-7.42
0.37	-7.09
0.01	-0.20
0.01	-0.20
0.01	-0.22
0.01	-0.20
0.01	-0.22
0.01	-0.20
0.01	-0.22
0.00	-0.22
0.14	-7.41
0.00	-0.22
0.11	-7.44
0.00	-0.22
0.08	-7.50
0.01	-0.63
0.00	-0.22
0.06	-7.54
0.00	-0.63
0.00	-0.22
0.03	-7.57
0.00	-0.63
0.00	-0.22
0.07	-7.51
0.00	-0.31
0.70	-3.54
0.69	-3.54
0.68	-3.55
0.65	-3.55
0.63	-3.54
0.87	-5.50
0.84	-5.38
0.82	-5.43
0.80	-5.44
0.78	-5.44
0.54	-7.48
0.02	-0.34
0.02	-0.34
0.02	-0.35
0.36	-7.55
0.02	-0.35
0.33	-7.53
0.01	-0.35
0.30	-7.55
0.01	-0.35
0.28	-7.63
0.01	-0.35
0.25	-7.58
0.02	-0.74
0.01	-0.35
0.22	-7.59
0.01	-0.35
1.02	-3.47
0.98	-3.48
0.97	-3.48
0.96	-3.48
0.95	-3.49
0.94	-3.49
0.92	-3.48
0.91	-3.49
0.89	-3.49
0.87	-3.50
0.87	-3.53
0.86	-3.56
0.85	-3.57
0.84	-3.57
0.82	-3.54
0.80	-3.52
0.79	-3.52
0.78	-3.53
0.77	-3.57
0.77	-3.60
0.75	-3.60
0.74	-3.58
0.72	-3.57
0.71	-3.58
0.70	-3.58
0.69	-3.61
0.67	-3.59
0.65	-3.55
0.62	-3.58
0.02	-0.39
0.02	-0.39
0.02	-0.39
0.02	-0.39
0.02	-0.39
0.01	-0.39
0.01	-0.39
0.01	-0.39
