0.000000	0.026495
0.000000	0.028249
-0.581397	0.030597
-0.585079	0.032849
-0.585079	0.035332
-0.568518	0.383906
-0.568518	0.393617
-0.199809	0.393617
-0.198298	0.393617
-0.196890	0.367591
-0.194516	0.367722
-0.192641	0.367722
-0.190663	0.367722
-0.187768	0.368970
-0.187768	1.067502
-0.187768	1.067502
-0.466839	1.067502
-0.461986	1.057074
-0.456837	1.055367
-0.452888	1.057068
-0.448527	1.058926
-0.443689	1.058926
-0.439321	1.060614
-0.434288	1.060614
-0.430218	1.062181
-0.425836	1.063946
-0.421118	1.063946
-0.416001	1.063946
-0.411198	1.063671
-0.406811	1.064944
-0.401813	1.064944
-0.397028	1.064944
-0.392637	1.065989
-0.388546	1.067487
-0.384245	1.069043
-0.379473	1.069043
-0.374403	1.069043
-0.370303	1.069719
-0.365993	1.071202
-0.360935	1.071202
-0.353753	1.077411
-0.187717	1.077411
-0.187717	1.077411
-0.186000	0.622819
-0.183610	0.623528
-0.181038	0.624280
-0.178702	0.624952
-0.176847	0.627558
-0.172556	0.630825
-0.172556	1.084611
-0.172556	1.084611
-0.268882	1.084611
-0.264252	1.083815
-0.260567	1.085155
-0.256091	1.086220
-0.251576	1.086220
-0.246968	1.086220
-0.242808	1.085221
-0.239074	1.088044
-0.234900	1.088953
-0.230308	1.088953
-0.226645	1.090701
-0.222461	1.091562
-0.220396	1.098101
-0.213860	1.109578
-0.030241	1.109578
-0.029396	1.109578
-0.028754	0.278520
-0.028754	1.090420
-0.028754	1.090420
-0.026229	1.090420
-0.025163	1.088845
-0.024424	0.278933
-0.022284	0.279112
-0.021214	0.279195
-0.020215	0.280272
-0.019167	0.280346
-0.018092	0.280417
-0.015916	0.281550
-0.014836	0.281609
-0.012703	0.281714
0.228664	1.462229
0.229983	1.462229
0.229983	1.462229
0.229983	1.427594
0.231396	1.389208
0.231396	1.356766
0.231396	1.332051
0.165784	0.792853
0.169241	0.794167
0.172480	0.795517
0.176392	0.798755
0.238625	1.006089
0.239018	1.006089
0.239018	1.006089
0.239018	0.987485
0.240737	0.969083
0.241076	0.954648
0.241076	0.943781
0.241679	0.931304
0.241988	0.914898
0.241988	0.902190
0.242450	0.889677
0.244110	0.873135
0.244702	0.862574
0.244870	0.855868
0.245204	0.843211
0.245461	0.832744
0.245461	0.822216
0.245461	0.811697
0.245833	0.797177
0.245833	0.786685
0.245919	0.775991
0.246339	0.765545
0.246593	0.757060
0.246856	0.746400
0.247679	0.737886
0.247743	0.729357
0.247743	0.720624
0.247752	0.712137
0.247752	0.703707
0.248766	0.693048
0.248766	0.684641
0.248766	0.677790
0.248386	0.669403
0.247957	0.657022
0.248009	0.648592
0.248240	0.643908
0.248987	0.635308
0.249035	0.628771
0.249704	0.624171
0.249754	0.615530
0.249757	0.610940
0.250168	0.604433
0.250168	0.597934
0.250378	0.591253
0.250378	0.584772
0.250378	0.578110
0.249937	0.569888
0.249937	0.563440
0.249937	0.558637
0.249377	0.550385
0.249377	0.543754
0.249377	0.539117
0.249229	0.532721
0.249229	0.526122
0.249229	0.521506
0.248679	0.515143
0.249209	0.508531
0.249464	0.503987
0.249464	0.499258
0.249464	0.494655
0.249196	0.488348
0.249196	0.483571
0.250551	0.479063
0.250551	0.474562
0.250551	0.471572
0.250467	0.467082
0.250353	0.462601
0.249797	0.456108
0.249797	0.451646
0.249797	0.446929
0.249544	0.442484
0.249517	0.438071
0.249648	0.433356
0.250200	0.429826
0.250280	0.426277
0.250280	0.422470
0.250283	0.418932
0.250285	0.414543
0.250285	0.410755
0.250643	0.407236
0.251106	0.403723
0.251106	0.399953
0.251106	0.397298
0.251717	0.393802
0.252105	0.390313
0.252105	0.387405
0.252120	0.384764
0.252120	0.380408
0.252271	0.377560
0.252882	0.374126
0.253226	0.371430
0.253226	0.368591
0.253226	0.365926
0.253747	0.362491
0.253747	0.359883
0.253747	0.357011
0.253494	0.353596
0.253639	0.350190
0.253768	0.347334
0.254447	0.344748
0.254935	0.342166
0.254984	0.340414
0.255050	0.337545
0.255099	0.334998
0.255099	0.332431
0.255099	0.329869
0.254874	0.326253
0.254874	0.323702
0.254587	0.320104
0.255185	0.316785
0.255185	0.315031
0.255185	0.313203
0.254718	0.309709
0.254719	0.307117
0.254719	0.304627
0.254719	0.301899
0.254637	0.299348
0.255089	0.296851
0.255548	0.294091
0.255548	0.292359
0.255548	0.290627
0.255406	0.288148
0.255570	0.285406
0.255590	0.282939
0.255590	0.281219
0.255673	0.278492
0.255673	0.276042
0.255673	0.274329
0.255328	0.271913
0.255304	0.269186
0.255254	0.266783
0.255458	0.265083
0.255828	0.262398
0.255828	0.260704
0.255877	0.258937
0.256213	0.256536
0.256213	0.254653
0.256213	0.252893
0.255766	0.250510
0.255766	0.247864
0.255766	0.246188
0.255446	0.243849
0.255446	0.242180
0.255531	0.239559
0.255698	0.237897
0.256102	0.236237
0.256102	0.234580
0.256102	0.232654
0.255813	0.230331
0.256126	0.228683
0.256276	0.226988
0.256375	0.225124
0.256465	0.223433
0.256465	0.221795
0.256465	0.220158
