-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.08	-0.23
-0.08	-0.23
-0.08	-0.23
-0.08	-0.23
-0.08	-0.23
-0.08	-0.23
-0.08	-0.23
-0.08	-0.23
-0.08	-0.23
-0.09	-0.23
-0.09	-0.23
-0.09	-0.23
-0.09	-0.23
-0.09	-0.22
-0.10	-0.22
-0.10	-0.23
-0.10	-0.23
-0.10	-0.23
-0.10	-0.22
-0.10	-0.23
-1.77	-1.58
-1.77	-1.57
-1.78	-1.57
-1.84	-1.60
-1.84	-1.58
-2.00	-1.64
-2.02	-1.65
-2.03	-1.65
-2.04	-1.64
-2.05	-1.63
-2.08	-1.65
-2.12	-1.66
-2.14	-1.66
-2.16	-1.67
-2.17	-1.66
-2.18	-1.66
-2.18	-1.65
-2.21	-1.65
-2.24	-1.66
-2.25	-1.66
-2.29	-1.67
-2.31	-1.67
-2.34	-1.68
-2.36	-1.69
-2.38	-1.68
-2.39	-1.68
-2.41	-1.68
-2.43	-1.67
-2.45	-1.67
-2.47	-1.68
-2.49	-1.68
-2.50	-1.67
-2.53	-1.67
-2.56	-1.68
-2.61	-1.69
-0.37	-0.21
-0.37	-0.21
-0.37	-0.20
-0.37	-0.20
-0.37	-0.20
-0.37	-0.20
-1.07	-0.52
-1.05	-0.51
-1.05	-0.50
-1.06	-0.50
-1.05	-0.49
-1.06	-0.49
-1.06	-0.48
-1.06	-0.48
-1.06	-0.47
-1.06	-0.47
-1.06	-0.47
-1.06	-0.46
-1.06	-0.46
-1.06	-0.45
-1.06	-0.45
-1.06	-0.44
-1.06	-0.44
-1.06	-0.43
-1.06	-0.43
-1.06	-0.43
-1.07	-0.42
-1.07	-0.42
-1.07	-0.41
-1.06	-0.41
-1.06	-0.40
-1.06	-0.40
-1.07	-0.39
-1.07	-0.39
-1.07	-0.39
-1.07	-0.38
-0.61	-0.20
-0.62	-0.20
-0.62	-0.20
-0.62	-0.20
-0.62	-0.19
-0.62	-0.19
-0.62	-0.19
-0.62	-0.19
-1.08	-0.30
-1.08	-0.30
-1.08	-0.29
-1.08	-0.29
-1.08	-0.28
-1.08	-0.28
-1.08	-0.28
-1.08	-0.27
-1.09	-0.27
-1.09	-0.26
-1.09	-0.26
-1.09	-0.25
-1.09	-0.25
-1.09	-0.24
-1.09	-0.24
-1.09	-0.23
-1.09	-0.23
-1.09	-0.23
-1.09	-0.22
-1.10	-0.21
-0.28	-0.03
-0.28	-0.03
-0.28	-0.03
-0.28	-0.02
