0.000000	0.330585
0.000000	0.336714
-0.752594	0.341697
-0.344460	0.344262
-0.344460	0.351996
-0.200679	0.351996
-0.200366	0.351996
-0.199364	0.261716
-0.197756	0.261716
-0.197756	0.976894
-0.196826	0.976894
-0.196826	0.990146
-0.195844	0.990146
-0.195844	0.999332
-0.194833	0.999332
-0.193896	0.999332
-0.192880	0.265295
-0.191073	0.265368
-0.190054	0.266099
-0.189109	0.266771
-0.188084	0.267495
-0.187554	0.270305
-0.187554	0.603408
-0.187554	0.604868
-0.377234	0.606210
-0.374907	0.607652
-0.372574	0.609085
-0.370411	0.610403
-0.370411	1.028818
-0.370411	1.029217
-0.591391	1.029217
-0.586453	1.029217
-0.582801	1.030630
-0.570239	1.035351
-0.560776	1.035961
-0.555853	1.036341
-0.545119	1.044284
-0.530655	1.044983
-0.524943	1.045627
-0.520339	1.045692
-0.515441	1.045885
-0.512304	1.049652
-0.507807	1.049652
-0.502914	1.049749
-0.498885	1.051670
-0.493449	1.051670
-0.489419	1.051698
-0.486523	1.055244
-0.481642	1.055282
-0.477592	1.057122
-0.473022	1.057122
-0.468256	1.057122
-0.463701	1.056984
-0.459645	1.058510
-0.455582	1.060265
-0.451818	1.061874
-0.446966	1.061874
-0.442122	1.061874
-0.438354	1.063177
-0.434375	1.064809
-0.430595	1.066343
-0.426503	1.067987
-0.422404	1.069614
-0.417879	1.069614
-0.413776	1.070838
-0.409974	1.072299
-0.405152	1.072299
-0.400441	1.072299
-0.396637	1.073040
-0.391833	1.073040
-0.387037	1.073040
-0.383903	1.075538
-0.380441	1.078889
-0.375953	1.078889
-0.371164	1.078889
-0.367131	1.079266
-0.362663	1.079266
-0.359154	1.081947
-0.355313	1.083214
-0.351157	1.084569
-0.346386	1.084569
-0.342539	1.085224
-0.337780	1.085224
-0.333030	1.085224
-0.329183	1.085170
-0.325123	1.086393
-0.320701	1.086393
-0.316535	1.086844
-0.312365	1.088050
-0.308503	1.089151
-0.304862	1.092252
-0.300985	1.093327
-0.296790	1.094473
-0.292696	1.095575
-0.288807	1.096607
-0.284098	1.096607
-0.279894	1.096852
-0.276001	1.097838
-0.271789	1.098888
-0.267416	1.098888
-0.263203	1.098920
-0.258175	1.098920
-0.254286	1.098920
-0.250522	1.099829
-0.239858	1.110389
-0.052979	1.110389
-0.050218	1.110389
-0.047457	0.778555
-0.044810	0.780715
-0.042040	0.780869
-0.039245	0.785020
0.123267	0.785020
0.736135	1.281636
0.759604	1.288805
0.894719	1.288805
0.894719	1.288805
0.894719	-0.670375
0.889836	-0.673534
0.885656	-0.576955
0.883542	-0.576955
0.721733	-0.575966
0.716567	-0.575966
0.713024	-0.575966
0.713024	-0.582414
0.713024	-0.587655
1.062811	-0.587655
1.062811	-0.595646
1.062811	-0.764318
1.048577	-0.764318
-0.215069	-0.762645
-0.218548	-0.761990
-0.153235	-0.360809
-0.153235	-0.360809
-0.153235	-0.360809
-0.155801	-0.361724
-0.157694	-0.361724
-0.158684	-0.361724
-0.160463	-0.361885
-0.161855	-0.361885
-0.163244	-0.361885
-0.165114	-0.362134
-0.505776	-0.982022
-0.506848	-0.976519
-0.508791	-0.969149
-0.510700	-0.956389
-0.510536	-0.940347
-0.509350	-0.927322
-0.509350	-0.920114
-0.509350	-0.912915
-0.509994	-0.912915
-0.510590	-0.912915
-0.515966	-0.908764
-0.520458	-0.908487
-0.521968	-0.908487
-0.526452	-0.711387
-0.535989	-0.711387
-0.512334	-0.316098
-0.512334	-0.313574
-0.342473	-0.018998
-0.342473	-0.017886
-0.342473	-0.016712
-0.344536	-0.015486
-0.345596	-0.014260
-0.345653	-0.013034
-0.345706	-0.011807
-0.345754	-0.011807
-0.345798	-0.010910
-0.346828	-0.009736
-0.346828	-0.009736
-0.348864	-0.009736
-0.387445	-0.018203
-0.389514	-0.016821
-0.389575	-0.015890
-0.389637	-0.014504
-0.389794	-0.012673
-0.389794	-0.008981
