0.000000	0.323301
0.000000	0.326961
-0.824450	0.329888
-0.822839	0.339169
-0.415020	0.339169
-0.415020	0.339706
-0.415020	0.346565
-0.270577	0.346565
-0.269675	0.346565
-0.267971	0.255130
-0.267089	0.256053
-0.266179	0.256999
-0.265266	0.257942
-0.263635	0.258182
-0.262643	0.259191
-0.261722	0.260121
-0.260797	0.261047
-0.258161	0.261047
-0.255320	0.263630
-0.255320	0.955687
-0.255320	0.955687
-0.815796	0.955687
-0.815796	0.969057
-0.815796	0.978084
-0.817773	0.985597
-0.819468	0.994668
-0.819830	1.001585
-0.821423	1.012247
-0.822462	1.022941
-0.825222	1.028990
-0.455277	1.028990
-0.451951	1.028990
-0.450922	0.599307
-0.447597	0.599307
-0.445468	0.600885
-0.442199	0.605772
-0.442199	1.010803
-0.442199	1.011666
-0.698376	1.012507
-0.692581	1.014059
-0.688980	1.016509
-0.683961	1.017484
-0.678127	1.017484
-0.673413	1.017484
-0.669800	1.019690
-0.664793	1.020576
-0.661169	1.022927
-0.656456	1.023583
-0.651747	1.024218
-0.647042	1.024832
-0.642046	1.025611
-0.638404	1.027882
-0.633704	1.028437
-0.629108	1.028912
-0.625454	1.031137
-0.600767	1.041097
-0.595083	1.041097
-0.589417	1.041097
-0.584748	1.039750
-0.581060	1.040785
-0.576396	1.041090
-0.571736	1.041375
-0.567739	1.043560
-0.564033	1.045567
-0.560321	1.047561
-0.555664	1.047776
-0.551013	1.047970
-0.547292	1.049918
-0.542646	1.050076
-0.537804	1.050317
-0.533170	1.050435
-0.529440	1.052320
-0.525704	1.054191
-0.521075	1.054257
-0.516452	1.054302
-0.512709	1.056128
-0.507788	1.056284
-0.504038	1.058078
-0.500282	1.059860
-0.496519	1.061628
-0.490789	1.062086
-0.487019	1.063820
-0.483242	1.065541
-0.478639	1.065541
-0.474044	1.065541
-0.469955	1.067098
-0.465367	1.067098
-0.461580	1.068569
-0.457786	1.070200
-0.453207	1.070200
-0.449408	1.071576
-0.444070	1.071576
-0.439966	1.071576
-0.436163	1.072719
-0.431608	1.072719
-0.427802	1.073928
-0.424723	1.077300
-0.420899	1.078799
-0.416349	1.078799
-0.412314	1.079969
-0.408480	1.081425
-0.404641	1.082867
-0.400797	1.084296
-0.396262	1.084296
-0.391735	1.084296
-0.387889	1.084733
-0.383726	1.086213
-0.379211	1.086213
-0.374705	1.086213
-0.370207	1.085679
-0.366358	1.085863
-0.363136	1.089053
-0.359270	1.090334
-0.354468	1.090334
-0.351212	1.092957
-0.346727	1.092957
-0.342252	1.092957
-0.338969	1.094722
-0.335084	1.095917
-0.330038	1.095917
-0.325272	1.095917
-0.321958	1.095676
-0.320298	1.104495
-0.320298	1.131485
-0.123283	1.131485
-0.120228	1.131485
-0.118087	0.777079
-0.115624	0.779471
-0.112646	0.779471
-0.107397	0.780647
0.061929	0.780647
0.684089	1.287550
0.833628	1.287550
0.833628	1.287550
0.833628	-0.661180
0.832840	-0.665382
0.830475	-0.668332
0.826738	-0.575732
0.825055	-0.575431
0.660233	-0.573776
0.655182	-0.573776
0.649188	-0.573776
0.649188	-0.577404
0.649188	-0.582184
0.646521	-0.583143
1.006980	-0.588121
1.006980	-0.595406
1.006980	-0.763611
-0.290708	-0.763611
-0.293296	-0.763611
-0.296140	-0.764657
-0.305745	-0.765177
-0.550859	-1.077793
-0.553252	-1.066688
-0.222522	-0.366776
-0.222522	-0.366776
-0.222522	-0.366776
-0.226168	-0.365302
-0.226168	-0.365302
-0.226836	-0.364057
-0.230103	-0.364057
-0.234418	-0.364057
-0.579144	-0.324789
-0.579144	-0.322106
-0.409326	-0.023493
-0.409326	-0.022149
-0.409326	-0.020909
-0.411404	-0.019442
-0.412611	-0.017931
-0.412611	-0.016468
-0.412611	-0.015040
-0.412672	-0.011153
