-0.035536	-0.227238
-0.036472	-0.227090
-0.037321	-0.226952
-0.039296	-0.227633
-0.040234	-0.227469
-0.041084	-0.227317
-0.042021	-0.227146
-0.042892	-0.226983
-0.043827	-0.226804
-0.044740	-0.226626
-0.045609	-0.226453
-0.046482	-0.227296
-0.047419	-0.227102
-0.048319	-0.225890
-0.049224	-0.226718
-0.050072	-0.226532
-0.051005	-0.226324
-0.051873	-0.226127
-0.052804	-0.225911
-0.053649	-0.225712
-0.054814	-0.226461
-0.055682	-0.226249
-0.056614	-0.226017
-0.057459	-0.225804
-0.058640	-0.226533
-0.059573	-0.226290
-0.060419	-0.226065
-0.061351	-0.225814
-0.062216	-0.225577
-0.063146	-0.225319
-0.063988	-0.225081
-0.064954	-0.225845
-0.066143	-0.226542
-0.067012	-0.226286
-0.067944	-0.226008
-0.068810	-0.225746
-0.069775	-0.226496
-0.071007	-0.227161
-0.071877	-0.226887
-0.072790	-0.226596
-0.073659	-0.226315
-0.074591	-0.226009
-0.075501	-0.225707
-0.076448	-0.226444
-0.077359	-0.226134
-0.078291	-0.225813
-0.079156	-0.225511
-0.080085	-0.225183
-0.081265	-0.225823
-0.082538	-0.226425
-0.083406	-0.226107
-0.084337	-0.225762
-0.085360	-0.226446
-0.087498	-0.226700
-0.088003	-0.225432
-0.089794	-0.224724
-0.095704	-0.224448
-0.097160	-0.226000
-0.098091	-0.225597
-0.098790	-0.224200
-0.101648	-0.224017
-1.745585	-1.611927
-1.746163	-1.599481
-1.758835	-1.585536
-1.819033	-1.626260
-1.828759	-1.609266
-1.987343	-1.682642
-2.003453	-1.682152
-2.012962	-1.677016
-2.028949	-1.676541
-2.057502	-1.685909
-2.076367	-1.688099
-2.092650	-1.687056
-2.118171	-1.693604
-2.141985	-1.702233
-2.151638	-1.696483
-2.155463	-1.685134
-2.181360	-1.690937
-2.209861	-1.699841
-2.223211	-1.695568
-2.236563	-1.691213
-2.265431	-1.699426
-2.288302	-1.702227
-2.321054	-1.711772
-2.350200	-1.719391
-2.363580	-1.714611
-2.373875	-1.707188
-2.393430	-1.707364
-2.416779	-1.709029
-2.430191	-1.703876
-2.449843	-1.703679
-2.473313	-1.704916
