-0.60	-5.02
-0.66	-5.01
-0.49	-1.91
-0.49	-1.90
-0.50	-1.89
-0.50	-1.88
-0.51	-1.88
-0.51	-1.87
-0.52	-1.88
-0.53	-1.88
-0.54	-1.87
-0.55	-1.87
-0.55	-1.86
-0.56	-1.87
-0.57	-1.86
-0.57	-1.85
-0.58	-1.85
-0.62	-1.93
-0.63	-1.93
-0.64	-1.93
-0.64	-1.93
-0.67	-1.93
-0.81	-2.22
-0.82	-2.22
-0.85	-2.21
-0.34	-0.73
-0.34	-0.73
-0.35	-0.73
-0.35	-0.33
-0.35	-0.32
-0.35	-0.33
-0.35	-0.32
-0.26	-0.18
-0.26	-0.18
-0.26	-0.18
-0.26	-0.18
-0.26	-0.18
-0.27	-0.18
-1.01	-0.66
-0.27	-0.17
-1.01	-0.66
-0.27	-0.17
-0.27	-0.17
-1.00	-0.64
-0.27	-0.17
-0.27	-0.17
-0.27	-0.17
-0.27	-0.17
-0.27	-0.17
-0.27	-0.17
-0.27	-0.17
-0.62	-0.35
-1.04	-0.57
-1.04	-0.56
-1.03	-0.56
-1.03	-0.55
-1.04	-0.55
-1.04	-0.54
-1.04	-0.54
-1.04	-0.53
-1.04	-0.53
-1.04	-0.52
-1.04	-0.52
-1.04	-0.51
-1.04	-0.51
-1.04	-0.51
-1.04	-0.50
-1.04	-0.50
-1.04	-0.49
-1.05	-0.49
-1.05	-0.48
-1.05	-0.48
-1.05	-0.48
-1.05	-0.47
-1.05	-0.47
-1.05	-0.46
-1.05	-0.46
-1.05	-0.46
-1.06	-0.45
-1.06	-0.45
-1.06	-0.44
-1.06	-0.44
-1.06	-0.43
-1.06	-0.43
-1.06	-0.43
-1.06	-0.42
-1.06	-0.42
-1.06	-0.41
-1.06	-0.41
-1.06	-0.41
-1.06	-0.40
-1.07	-0.40
-1.07	-0.39
-1.07	-0.39
-1.07	-0.39
-1.07	-0.38
-1.07	-0.38
-1.07	-0.37
-1.07	-0.37
-1.07	-0.36
-1.07	-0.36
-1.07	-0.36
-1.08	-0.35
-1.08	-0.35
-1.08	-0.34
-1.08	-0.34
-1.08	-0.33
-1.08	-0.33
-1.08	-0.33
-1.08	-0.32
-1.09	-0.32
-1.08	-0.31
-1.08	-0.31
-1.09	-0.31
-1.09	-0.30
-1.09	-0.30
-1.09	-0.29
-1.09	-0.29
-1.09	-0.29
-1.09	-0.28
-1.09	-0.28
-1.09	-0.27
-1.10	-0.27
-1.09	-0.26
-1.10	-0.26
-1.10	-0.26
-1.10	-0.25
-1.10	-0.25
-1.10	-0.24
-1.10	-0.24
-1.83	-0.37
-1.83	-0.36
-1.83	-0.36
-1.83	-0.35
-1.83	-0.34
-1.83	-0.33
-1.83	-0.33
-1.83	-0.32
-1.84	-0.31
-1.84	-0.31
-1.84	-0.30
-1.84	-0.29
-1.84	-0.29
-1.84	-0.28
-1.84	-0.27
-1.84	-0.26
-1.84	-0.26
-1.84	-0.25
-1.84	-0.24
-1.84	-0.24
-1.84	-0.23
-1.85	-0.22
-1.85	-0.22
-1.85	-0.21
-1.85	-0.20
-1.85	-0.20
-1.85	-0.19
