-0.244998	0.000916
-1.830931	0.507632
-1.821270	0.512483
-1.807207	0.518075
-1.799295	0.523844
-1.793437	0.529607
-1.787458	0.535676
-1.787305	0.543108
-1.783139	0.549883
-1.781017	0.556717
-1.780667	0.564489
-1.780394	0.571925
-1.776119	0.578640
-1.773887	0.585447
-1.771515	0.592585
-1.773018	0.600658
-1.785660	0.613159
-1.823512	0.632222
-1.849381	0.649145
-1.848573	0.657435
-1.846102	0.664342
-1.824828	0.681695
-2.154063	0.828779
-2.135958	0.831231
-2.140038	0.842757
-2.136790	0.850958
-0.646765	0.347060
-0.648880	0.351567
-0.647527	0.354053
-0.646436	0.360168
-0.245475	0.356695
-0.992505	1.458297
-0.983548	1.457119
-0.237535	0.354833
-0.236172	0.355741
-0.975240	1.469899
-0.236378	0.361593
-0.568774	1.020157
-0.565152	1.022168
-0.561326	1.024274
-0.556439	1.024662
-0.551558	1.025027
-0.548564	1.028899
-0.543976	1.029070
-0.517871	1.035748
-0.512120	1.034142
-0.508449	1.035952
-0.502724	1.034296
-0.498853	1.036169
-0.494875	1.038074
-0.490891	1.039964
-0.271026	0.614922
-0.264111	0.617923
-0.096701	0.267030
-0.096014	0.268340
-0.095627	0.269539
-0.370827	1.052589
-0.094056	0.269033
-0.369978	1.059245
-0.093635	0.270238
-0.366566	1.062547
-0.092922	0.271541
-0.361843	1.062052
-0.091585	0.270939
-0.355043	1.058017
-0.090546	0.271289
-0.089583	0.271608
-0.343809	1.051205
-0.088850	0.272900
-0.087803	0.273239
-0.086754	0.273574
-0.086082	0.274834
-0.085054	0.275154
-0.083998	0.275478
-0.082941	0.275798
-0.082167	0.277073
-0.263606	1.102936
-0.257087	1.094204
-0.251853	1.089263
-0.245642	1.086580
-0.241906	1.089467
-0.238040	1.090318
-0.235219	1.092976
-0.231341	1.093803
-0.227551	1.096641
-0.223343	1.097505
-0.218742	1.096392
-0.214851	1.097161
-0.211019	1.099941
-0.206535	1.098757
-0.202320	1.099541
-0.198102	1.100309
-0.193881	1.101061
-0.188474	1.099970
-0.184254	1.100685
-0.181518	1.103166
-0.177392	1.103837
-0.171579	1.102731
-0.167666	1.103333
-0.164681	1.105805
-0.160439	1.106428
-0.155068	1.105174
-0.150828	1.105761
-0.146587	1.106331
-0.143873	1.108704
-0.140370	1.115201
-0.204219	1.844730
-0.197355	1.847489
-0.190269	1.848232
-0.182982	1.846958
-0.176239	1.845604
-0.169343	1.848258
-0.162781	1.852863
-0.155674	1.853474
-0.148565	1.854057
-0.141301	1.852619
-0.134196	1.853148
-0.127225	1.855644
-0.120156	1.854111
-0.112923	1.852561
-0.106466	1.854947
-0.099351	1.855342
-0.092235	1.855709
-0.085210	1.858047
-0.078262	1.858353
-0.057060	1.865127
0.052392	0.786256
0.055472	0.788050
0.058494	0.787832
0.061515	0.787601
0.070019	0.790907
0.729754	2.244339
0.740858	2.249123
0.758517	2.243229
0.757383	2.209811
0.752049	2.165107
0.756366	2.150886
0.767615	2.044657
0.775255	2.041773
0.773619	2.012424
0.788143	2.002482
0.812827	2.018487
0.830198	2.037344
0.838395	2.033985
0.847727	2.034447
0.856107	2.030935
0.862322	2.023957
0.862551	2.002100
0.872395	2.002194
0.902316	2.006446
0.235949	0.436284
1.266885	2.052498
1.275336	2.047257
1.292946	2.040918
0.879543	1.273856
1.636980	2.142128
1.680121	2.184658
1.741482	2.177197
1.750235	2.170166
1.758545	2.163438
1.777633	2.152972
3.139554	2.279824
3.355616	1.471304
3.372242	1.463201
3.385180	1.453414
3.387047	1.438858
3.388716	1.424633
3.390461	1.410091
3.388045	1.395009
3.385960	1.378988
3.387513	1.364499
3.389005	1.350017
3.382993	1.332613
3.369316	1.312694
3.362755	1.296417
3.384944	1.260436
2.982849	0.993654
2.986638	0.982208
3.005419	0.963221
3.268939	0.759457
3.931875	0.837112
3.966619	0.827430
3.961925	0.810608
3.918093	0.785216
3.905375	0.767101
3.928145	0.754768
3.946735	0.742657
3.937892	0.724587
3.940642	0.709481
3.943533	0.693229
3.934336	0.676068
3.933081	0.659559
3.923739	0.642532
3.926174	0.627480
3.960347	0.616208
3.946805	0.598995
3.945283	0.582135
3.987081	0.572688
3.993369	0.556799
3.991460	0.541326
3.989692	0.524345
3.959930	0.504993
3.977858	0.490622
3.573861	0.398415
4.000301	0.397481
4.020616	0.352060
3.109401	0.256957
3.086437	0.243146
3.067469	0.228932
3.056581	0.213096
3.053384	0.201109
3.058180	0.188766
3.058864	0.177330
3.055575	0.164503
3.052188	0.152584
3.060783	0.140367
3.077172	0.131955
3.057795	0.116148
3.058218	0.104421
3.082503	0.096079
3.102866	0.083911
3.107164	0.072104
3.123632	0.047920
3.391907	0.025040
3.367979	0.011947
3.364000	-0.001613
3.343881	-0.028213
3.831555	-0.058412
3.811292	-0.073455
3.810982	-0.088071
3.830580	-0.104325
3.798167	-0.118021
3.797686	-0.132586
3.828497	-0.163805
3.826259	-0.209674
3.823521	-0.254779
2.292105	-0.407232
2.296657	-0.426921
2.295045	-0.435505
2.152560	-0.454407
2.154712	-0.463500
2.069375	-0.496058
1.706836	-0.497991
2.175247	-0.683153
2.158602	-0.734055
1.723148	-0.882529
1.723421	-0.899421
1.654165	-0.986517
1.640087	-0.986667
1.629546	-0.988643
1.620625	-0.991753
1.616810	-0.997961
1.602018	-0.999041
1.581245	-0.994529
1.567286	-0.994158
1.556254	-1.003981
0.989007	-0.668956
0.981477	-0.669363
0.982199	-0.675389
0.817474	-0.575965
0.813629	-0.577938
0.808155	-0.578725
0.804308	-0.580649
0.802075	-0.583729
0.804838	-0.590118
0.807451	-0.596690
0.806761	-0.600977
2.869422	-3.066988
2.857934	-3.077696
2.846998	-3.087815
2.808135	-3.069198
2.769456	-3.050330
2.752383	-3.054985
2.735315	-3.059553
2.709717	-3.060911
2.682119	-3.053250
2.670684	-3.063257
2.653683	-3.067426
2.640179	-3.073786
2.582481	-3.101626
2.545386	-3.080426
2.531018	-3.087071
2.511589	-3.087446
2.484656	-3.078379
2.462831	-3.075396
2.328061	-3.023572
2.318877	-3.035656
2.305677	-3.040675
2.282267	-3.033294
2.256262	-3.022791
2.237512	-3.021777
2.221172	-3.023888
2.209559	-3.032384
0.922888	-1.321674
0.904244	-1.327245
2.020689	-3.056422
0.966254	-1.521038
0.951850	-1.537155
1.870848	-3.159669
1.844544	-3.142673
1.833385	-3.149196
1.847284	-3.201243
1.826622	-3.222277
1.818480	-3.236058
1.815787	-3.260482
1.805203	-3.270923
0.879246	-1.691083
0.882828	-1.714001
0.886247	-1.736970
0.864112	-1.725749
0.831953	-1.710397
0.859236	-1.783848
0.851699	-1.785243
0.840576	-1.779454
0.808233	-1.816289
1.717206	-3.867948
1.702361	-3.874505
1.684671	-3.873507
1.666641	-3.872591
1.651778	-3.878954
1.636890	-3.885260
1.618901	-3.884125
1.603994	-3.890305
1.589436	-3.896275
1.575605	-3.901889
1.560630	-3.907902
1.541569	-3.906861
1.526576	-3.912744
1.510808	-3.918859
1.448628	-3.942268
1.432364	-3.948206
1.417212	-3.953670
1.346249	-3.902307
1.293080	-3.857015
1.277168	-3.862313
1.230791	-3.877342
1.077774	-3.926778
1.047521	-3.939096
1.032407	-3.943084
1.016521	-3.947209
1.000240	-3.951367
0.953955	-3.962795
0.843421	-3.987784
0.811662	-3.994369
0.763735	-4.003809
0.584006	-3.365708
0.649686	-3.906342
0.639188	-3.936443
0.631702	-3.994357
0.616989	-4.000703
0.585518	-4.005430
0.571812	-4.027612
0.524664	-4.034024
0.460076	-4.045926
0.445430	-4.055613
0.427445	-4.045481
0.411911	-4.043071
0.395628	-4.048716
0.377856	-4.026309
0.361612	-4.031816
0.347219	-4.041111
0.330230	-4.038521
0.299261	-4.056977
0.284369	-4.062058
0.269197	-4.087144
0.252099	-4.084227
0.236363	-4.077155
0.219338	-4.074100
0.203712	-4.074911
0.186912	-4.075716
0.074635	-4.075317
0.041884	-4.007781
-0.006454	-3.959995
-0.105012	-1.758868
-0.115435	-1.686053
-0.122044	-1.687593
-0.129306	-1.691064
-0.135790	-1.690555
-0.142764	-1.691988
-0.149252	-1.691428
-0.156408	-1.692790
-0.055631	-0.352639
-0.057244	-0.353394
-0.121899	-0.751173
-0.058599	-0.353172
-0.125599	-0.755633
-0.060020	-0.352933
-0.128424	-0.755158
-0.061373	-0.352700
-0.062827	-0.352444
-0.064178	-0.352201
-0.137177	-0.751584
-0.068675	-0.353389
-0.375799	-1.302886
-0.377423	-1.289918
-0.378751	-1.274930
-0.379599	-1.260064
-0.381162	-1.247049
-0.383098	-1.231802
-0.385414	-1.222694
-0.386796	-1.209665
-0.387117	-1.194854
-0.389202	-1.185760
-0.390817	-1.174694
-0.395867	-1.156103
-0.395384	-1.139345
-0.396436	-1.128386
-0.399195	-1.108299
-0.400487	-1.095064
-0.402602	-1.087893
-0.403574	-1.076860
-0.404864	-1.067824
-0.411075	-1.059015
-0.411049	-1.046143
-0.413432	-1.025821
-0.420017	-1.007993
-0.420686	-0.988180
-0.419685	-0.973378
-0.419421	-0.962593
-0.421101	-0.946557
-0.420524	-0.933668
-0.422445	-0.928407
-0.423497	-0.921329
-0.424237	-0.914378
-0.425194	-0.907311
-0.425162	-0.898484
-0.428605	-0.896847
-0.432910	-0.896998
-0.436965	-0.897254
-0.440403	-0.895572
-0.448965	-0.895787
-0.747500	-1.441742
-0.593090	-0.914519
-0.483454	-0.706405
-0.485024	-0.702900
-1.692239	-1.563568
-0.411972	-0.304012
-0.415649	-0.302377
-0.420731	-0.298733
-1.758374	-1.103583
-1.753481	-1.081159
-1.760924	-1.076681
-3.242060	-1.707027
-3.313024	-1.647383
-3.319318	-1.634665
-3.347446	-1.631802
-3.360884	-1.622431
-3.389654	-1.522795
-2.386833	-1.041079
-3.428731	-1.411761
-3.408674	-1.310743
-3.401634	-1.261454
-3.438755	-1.229662
-3.435052	-1.167390
-3.416751	-1.146573
-3.421123	-1.133462
-3.430649	-1.091169
-3.450828	-1.053304
-3.478747	-0.972041
-3.454098	-0.878240
-3.410794	-0.853664
-3.418168	-0.840551
-3.425254	-0.828377
-3.420857	-0.812401
-3.420892	-0.794759
-3.416115	-0.779853
-3.419228	-0.766092
-3.426047	-0.753833
-3.428913	-0.740689
-3.431937	-0.726547
-3.438546	-0.714523
-3.437543	-0.699544
-3.440200	-0.686356
-3.442936	-0.672498
-3.445490	-0.659290
-3.447993	-0.646071
-3.450627	-0.631851
-3.429401	-0.614381
-3.426240	-0.586053
-3.444409	-0.574556
-7.448298	-0.594673
-7.410639	-0.563074
-7.309013	-0.527169
-7.310933	-0.499837
-0.241757	-0.010831
-0.242796	-0.009945
-7.450708	-0.280864
-0.242833	-0.009014
-7.451730	-0.252288
-0.242865	-0.008106
-0.242892	-0.007244
-0.647758	-0.017704
-0.242918	-0.006313
-0.649821	-0.015267
-7.446174	-0.164936
-0.242940	-0.005381
-0.645885	-0.012200
-7.470747	-0.136819
-0.242959	-0.004450
-0.243970	-0.003813
-0.243983	-0.002877
-0.641962	-0.007017
-7.447578	-0.079260
-0.243992	-0.001942
-0.283835	-0.009691
-7.499896	-0.248160
-0.689648	-0.022025
-0.283870	-0.008603
-7.540775	-0.220566
-0.283898	-0.007596
-7.557560	-0.192053
-0.284925	-0.006530
-7.574238	-0.163413
-0.685856	-0.014074
-0.284948	-0.005464
-7.510818	-0.133230
-0.285962	-0.004689
-0.322528	-0.017457
-0.324573	-0.016663
-7.503336	-0.360683
-0.324634	-0.015418
-7.536633	-0.333319
-0.323688	-0.014222
-0.324738	-0.013052
-0.721426	-0.028788
-7.602844	-0.280029
-0.324782	-0.011900
-7.627753	-0.254587
-0.324825	-0.010654
-0.325861	-0.009531
-7.637422	-0.198479
-0.326922	-0.007147
-3.481968	-0.945286
-3.481435	-0.931894
-3.484719	-0.919538
-3.487959	-0.907171
-3.491155	-0.894793
-3.498185	-0.883382
-3.505179	-0.871932
-3.504364	-0.858542
-3.507388	-0.846105
-3.510527	-0.832984
-3.536831	-0.825985
-3.543637	-0.814329
-3.519193	-0.795579
-3.549325	-0.789168
-3.571641	-0.780843
-3.547014	-0.762286
-3.534041	-0.746392
-3.552332	-0.737102
-3.566683	-0.726892
-3.569239	-0.714236
-3.559975	-0.699257
-3.546723	-0.683596
-3.549125	-0.671011
-3.547739	-0.656667
-3.546111	-0.643363
-3.552309	-0.631481
-7.442472	-1.183599
-7.438718	-1.155964
-7.502447	-1.109208
-0.364428	-0.020426
-0.366492	-0.019308
-0.366558	-0.018008
-0.366618	-0.016743
-0.366675	-0.015442
-0.366727	-0.014141
-0.367761	-0.013263
-0.369842	-0.010818
-3.581557	-0.845487
-3.576741	-0.830966
-3.587465	-0.820057
-3.602060	-0.809958
-3.612491	-0.799942
-3.603581	-0.784569
-3.610253	-0.772618
-3.612971	-0.759806
-3.599974	-0.743748
-3.594750	-0.729382
-3.593392	-0.715844
-3.611611	-0.706164
-3.617822	-0.695142
-3.612403	-0.680822
-3.579395	-0.661461
-3.546295	-0.642344
-3.582290	-0.622648
-0.409326	-0.023493
-0.411404	-0.022149
-0.413472	-0.020909
-0.413543	-0.019442
-0.412611	-0.017931
-7.753128	-0.326512
-0.412672	-0.016468
-7.746243	-0.298698
-0.413727	-0.015040
-7.732989	-0.215800
-0.416851	-0.011153
