0.000000	0.338983
0.000000	0.342597
-0.796898	0.346220
-0.391682	0.346220
-0.391682	0.346220
-0.247241	0.345258
-0.247241	0.345258
-0.246118	0.257219
-0.244590	0.257295
-0.243675	0.258161
-0.243442	0.259754
-0.241912	0.259814
-0.240989	0.260671
-0.240063	0.261524
-0.238535	0.261566
-0.236264	0.261566
-0.235337	0.261765
-0.234482	0.262530
-0.234213	0.264109
-0.234213	1.006715
-0.234213	1.011100
-0.791412	1.019990
-0.791412	1.031455
-0.793023	1.035865
-0.795373	1.044814
-0.795373	1.054012
-0.796844	1.061633
-0.797822	1.072241
-0.427422	1.072241
-0.426449	1.072241
-0.423333	0.602316
-0.421195	0.603565
-0.419051	0.605056
-0.417077	0.606418
-0.412764	0.609362
-0.412764	1.020075
-0.412764	1.020075
-0.657912	1.020075
-0.654297	1.020216
-0.649893	1.020656
-0.645200	1.021264
-0.640512	1.021852
-0.637177	1.023934
-0.633541	1.026188
-0.629147	1.026543
-0.626541	1.030477
-0.622881	1.032693
-0.618485	1.033002
-0.613795	1.033470
-0.585911	1.042652
-0.580262	1.042652
-0.575797	1.042652
-0.571137	1.041703
-0.567438	1.043723
-0.562134	1.043723
-0.556547	1.043723
-0.553153	1.042316
-0.548521	1.042501
-0.543894	1.042668
-0.540492	1.044435
-0.536784	1.046345
-0.533069	1.048243
-0.528748	1.048243
-0.524132	1.048270
-0.520712	1.049973
-0.517867	1.053608
-0.513250	1.053640
-0.505995	1.053640
-0.501706	1.053640
-0.498832	1.053908
-0.495940	1.057482
-0.491647	1.057482
-0.486220	1.057482
-0.482777	1.057279
-0.478200	1.056963
-0.473630	1.056963
-0.469878	1.058385
-0.466121	1.060045
-0.461864	1.060045
-0.458102	1.061357
-0.454334	1.062975
-0.450560	1.064580
-0.446781	1.066172
-0.442230	1.066172
-0.437686	1.066172
-0.433903	1.067161
-0.430115	1.068693
-0.425581	1.068693
-0.421789	1.069857
-0.417991	1.071347
-0.414496	1.072703
-0.409974	1.072703
-0.406168	1.073746
-0.401656	1.073746
-0.397846	1.074726
-0.394031	1.076130
-0.390211	1.077521
-0.386386	1.078898
-0.381889	1.078898
-0.378061	1.079725
-0.374229	1.081059
-0.371039	1.084272
-0.367502	1.085476
-0.363650	1.086773
-0.358536	1.086773
-0.354688	1.086773
-0.350835	1.086774
-0.346370	1.086774
-0.342515	1.087329
-0.339250	1.090446
-0.335380	1.091643
-0.330925	1.091643
-0.327157	1.092048
-0.322714	1.092048
-0.318490	1.092048
-0.315174	1.093485
-0.311840	1.096520
-0.310649	1.107247
-0.103447	1.107247
-0.101229	1.107247
-0.098478	0.775775
-0.095725	0.776119
-0.093284	0.778431
-0.090902	0.780726
-0.082589	0.781649
0.079165	0.781649
0.679231	1.274276
0.850588	1.274276
0.850588	1.274276
0.850588	-0.671979
0.848005	-0.675236
0.842484	-0.579061
0.840574	-0.578856
0.678493	-0.578856
0.673401	-0.578856
0.669665	-0.579867
0.666279	-0.579867
0.666279	-0.585053
0.666279	-0.590061
1.022361	-0.592421
1.022361	-0.597638
1.022361	-1.011248
1.019989	-0.768565
1.017789	-0.767630
-0.262016	-0.764612
-0.264741	-0.764612
-0.273335	-0.764612
-0.197046	-0.364100
-0.197046	-0.364100
-0.197046	-0.364100
-0.199458	-0.362818
-0.200755	-0.362818
-0.201464	-0.362818
-0.203936	-0.364091
-0.205334	-0.362711
-0.205334	-0.362711
-0.209767	-0.362711
-0.569358	-0.908289
-0.576877	-0.713065
-0.627724	-0.712109
-0.627724	-0.712109
-0.560488	-0.317158
-0.560488	-0.316146
-0.560488	-0.309970
-0.387445	-0.020747
-0.387445	-0.019473
-0.387445	-0.018203
-0.389514	-0.016821
-0.389575	-0.015890
-0.389637	-0.014504
-0.389794	-0.012673
-0.389794	-0.008981
