-0.026724	-0.227435
-0.027596	-0.227331
-0.030253	-0.226993
-0.032810	-0.227648
-0.033748	-0.227511
-0.034598	-0.227383
-0.035470	-0.227248
-0.036565	-0.228088
-0.037439	-0.227946
-0.038292	-0.227804
-0.039165	-0.227656
-0.040103	-0.227492
-0.040975	-0.227337
-0.041666	-0.226195
-0.042576	-0.226025
-0.043631	-0.226842
-0.044501	-0.226673
-0.045370	-0.226501
-0.046282	-0.226316
-0.047149	-0.226137
-0.048016	-0.225955
-0.048898	-0.226788
-0.049813	-0.225565
-0.050701	-0.226392
-0.051569	-0.226196
-0.052415	-0.226002
-0.053510	-0.226772
-0.054445	-0.226550
-0.055313	-0.226339
-0.056181	-0.226125
-0.057091	-0.225897
-0.058206	-0.226645
-0.059074	-0.226420
-0.059942	-0.226192
-0.060853	-0.225949
-0.061719	-0.225714
-0.062677	-0.226487
-0.063524	-0.226251
-0.064665	-0.226968
-0.065600	-0.226699
-0.066489	-0.227482
-0.067315	-0.226196
-0.068247	-0.225917
-0.069167	-0.226682
-0.070375	-0.227357
-0.071246	-0.227086
-0.072117	-0.226811
-0.073096	-0.227548
-0.073968	-0.227266
-0.074839	-0.226980
-0.075631	-0.225664
-0.076560	-0.225350
-0.077489	-0.226089
-0.078749	-0.226713
-0.079617	-0.226409
-0.080463	-0.226110
-0.081395	-0.225776
-0.082603	-0.226402
-1.578871	-1.650401
-1.587965	-1.647214
-1.597057	-1.643981
-1.617341	-1.652136
-1.637551	-1.660316
-1.658005	-1.668210
-1.675713	-1.673144
-1.682117	-1.666706
-1.697053	-1.668656
-1.758165	-1.651242
-1.773104	-1.652839
-1.767684	-1.635162
-1.770995	-1.625667
-1.786088	-1.626944
-1.807151	-1.633494
-1.828291	-1.639905
-1.829294	-1.602594
-1.994546	-1.711190
-2.019368	-1.719086
-2.035113	-1.719072
-2.044592	-1.714021
-2.057300	-1.711284
-2.063848	-1.703381
-2.082744	-1.705591
-2.114105	-1.717771
-2.131649	-1.721533
-2.156964	-1.728353
-2.179232	-1.732514
-2.191975	-1.729309
-2.195441	-1.718425
-2.208333	-1.714899
-2.237074	-1.723506
-2.275448	-1.739205
-2.298037	-1.742550
-2.310929	-1.738756
-2.333607	-1.741844
-2.343485	-1.735262
-2.359793	-1.733366
