0.000000	0.000916
0.000000	0.347060
-0.244998	0.351567
-0.646765	0.354053
-0.646436	0.360168
-0.245475	0.360168
-0.237535	0.360168
-0.236172	0.356695
-0.236172	0.361593
-0.236172	1.020157
-0.236378	1.022168
-0.561326	1.024274
-0.556439	1.024662
-0.551558	1.025027
-0.548564	1.028899
-0.543976	1.029070
-0.517871	1.035748
-0.512120	1.035748
-0.508449	1.035952
-0.502724	1.035952
-0.498853	1.036169
-0.494875	1.038074
-0.490891	1.039964
-0.271026	1.039964
-0.264111	1.039964
-0.096701	0.617923
-0.096014	0.617923
-0.095627	0.269539
-0.095627	1.052589
-0.094056	1.052589
-0.094056	1.059245
-0.093635	1.059245
-0.093635	1.062547
-0.092922	1.062547
-0.092922	1.062547
-0.091585	1.062052
-0.091585	1.062052
-0.090546	1.058017
-0.089583	1.058017
-0.089583	1.051205
-0.088850	1.051205
-0.087803	1.051205
-0.086754	0.273574
-0.086082	0.274834
-0.085054	0.275154
-0.083998	0.275478
-0.082941	0.275798
-0.082167	0.277073
-0.082167	1.102936
-0.082167	1.102936
-0.251853	1.102936
-0.245642	1.094204
-0.241906	1.089467
-0.238040	1.090318
-0.235219	1.092976
-0.231341	1.093803
-0.227551	1.096641
-0.223343	1.097505
-0.218742	1.097505
-0.214851	1.097505
-0.211019	1.099941
-0.206535	1.099941
-0.202320	1.099941
-0.198102	1.100309
-0.193881	1.101061
-0.188474	1.101061
-0.184254	1.101061
-0.181518	1.103166
-0.177392	1.103837
-0.171579	1.103837
-0.167666	1.103837
-0.164681	1.105805
-0.160439	1.106428
-0.155068	1.106428
-0.150828	1.106428
-0.146587	1.106331
-0.143873	1.108704
-0.140370	1.115201
0.052392	1.115201
0.055472	1.115201
0.058494	0.788050
0.061515	0.788050
0.070019	0.790907
0.235949	0.790907
0.989007	0.790907
0.989007	0.436284
0.989007	-0.668956
0.982199	-0.575965
0.982199	-0.575965
0.817474	-0.575965
0.813629	-0.577938
0.808155	-0.578725
0.804838	-0.580649
0.807451	-0.583729
0.807451	-0.590118
0.807451	-0.352639
0.806761	-0.352639
-0.055631	-0.352639
-0.057244	-0.353172
-0.058599	-0.353172
-0.058599	-0.352933
-0.060020	-0.352933
-0.060020	-0.352700
-0.061373	-0.352444
-0.061373	-0.352201
-0.062827	-0.352201
-0.064178	-0.352201
-0.068675	-0.353389
-0.068675	-0.353389
-0.375799	-1.274930
-0.377423	-1.260064
-0.378751	-1.247049
-0.379599	-1.231802
-0.381162	-1.222694
-0.383098	-1.209665
-0.385414	-1.194854
-0.386796	-1.185760
-0.387117	-1.174694
-0.389202	-1.156103
-0.390817	-1.139345
-0.395384	-1.128386
-0.395384	-1.108299
-0.396436	-1.095064
-0.399195	-1.087893
-0.400487	-1.076860
-0.402602	-1.067824
-0.403574	-1.059015
-0.404864	-1.046143
-0.411049	-1.025821
-0.411049	-1.007993
-0.413432	-0.988180
-0.419685	-0.973378
-0.419421	-0.962593
-0.419421	-0.946557
-0.419421	-0.933668
-0.420524	-0.928407
-0.420524	-0.921329
-0.422445	-0.914378
-0.423497	-0.907311
-0.424237	-0.898484
-0.425162	-0.896847
-0.425162	-0.896847
-0.428605	-0.896847
-0.432910	-0.895572
-0.436965	-0.895572
-0.440403	-0.895572
-0.448965	-0.706405
-0.483454	-0.702900
-0.411972	-0.304012
-0.411972	-0.302377
-0.411972	-0.298733
-0.241757	-0.010831
-0.241757	-0.009945
-0.241757	-0.009014
-0.242796	-0.008106
-0.242833	-0.007244
-0.242865	-0.007244
-0.242892	-0.006313
-0.242918	-0.006313
-0.242918	-0.005381
-0.242940	-0.005381
-0.242940	-0.004450
-0.242959	-0.003813
-0.242959	-0.002877
-0.243970	-0.002877
-0.243983	-0.001942
-0.243992	-0.001942
-0.243992	-0.001942
-0.283835	-0.008603
-0.283870	-0.007596
-0.283870	-0.006530
-0.283898	-0.006530
-0.284925	-0.005464
-0.284948	-0.004689
-0.284948	-0.004689
-0.285962	-0.004689
-0.322528	-0.015418
-0.323688	-0.014222
-0.323688	-0.013052
-0.323688	-0.013052
-0.324738	-0.011900
-0.324782	-0.010654
-0.324782	-0.009531
-0.324825	-0.007147
-0.325861	-0.007147
-0.326922	-0.007147
-0.364428	-0.018008
-0.366492	-0.016743
-0.366558	-0.015442
-0.366618	-0.014141
-0.366675	-0.013263
-0.366727	-0.010818
-0.367761	-0.010818
-0.369842	-0.010818
-0.409326	-0.020909
-0.411404	-0.019442
-0.412611	-0.017931
-0.412611	-0.016468
-0.412611	-0.015040
-0.412672	-0.011153
