-0.68	-4.99
-0.71	-5.05
-0.73	-5.06
-0.75	-5.08
-0.77	-5.08
-0.48	-2.02
-0.48	-1.99
-0.49	-1.98
-0.49	-1.97
-0.50	-1.97
-0.50	-1.95
-0.51	-1.95
-0.51	-1.95
-0.52	-1.95
-0.53	-1.95
-0.53	-1.93
-0.54	-1.94
-0.55	-1.94
-0.56	-1.94
-0.57	-1.95
-0.57	-1.95
-0.58	-1.96
-0.60	-2.00
-0.61	-2.01
-0.62	-2.01
-0.63	-2.02
-0.65	-2.02
-0.32	-0.82
-0.33	-0.83
-0.33	-0.82
-0.34	-0.82
-0.34	-0.42
-0.34	-0.42
-0.35	-0.42
-0.25	-0.27
-0.25	-0.27
-0.26	-0.27
-0.26	-0.27
-0.26	-0.27
-0.26	-0.27
-0.26	-0.26
-0.26	-0.26
-0.26	-0.26
-0.26	-0.26
-0.26	-0.26
-0.26	-0.26
-0.96	-0.83
-0.95	-0.82
-0.95	-0.82
-0.97	-0.82
-0.98	-0.82
-0.99	-0.82
-0.99	-0.82
-1.00	-0.82
-1.01	-0.83
-1.02	-0.83
-1.03	-0.83
-0.60	-0.46
-0.60	-0.45
-0.60	-0.45
-0.60	-0.45
-0.60	-0.45
-0.61	-0.44
-1.01	-0.71
-1.01	-0.70
-1.01	-0.70
-1.01	-0.69
-1.02	-0.69
-1.02	-0.68
-1.02	-0.68
-1.02	-0.67
-1.02	-0.67
-1.02	-0.66
-1.02	-0.66
-1.02	-0.66
-1.02	-0.65
-1.02	-0.65
-1.03	-0.64
-1.03	-0.64
-1.03	-0.63
-1.03	-0.63
-1.03	-0.63
-1.04	-0.60
-1.04	-0.60
-1.04	-0.59
-1.04	-0.58
-1.04	-0.58
-1.04	-0.58
-1.04	-0.57
-1.04	-0.57
-1.05	-0.56
-1.05	-0.56
-1.05	-0.56
-1.05	-0.55
-1.05	-0.55
-1.05	-0.54
-1.05	-0.54
-1.05	-0.53
-1.05	-0.53
-1.05	-0.53
-1.05	-0.52
-1.05	-0.52
-1.06	-0.51
-1.06	-0.51
-1.06	-0.50
-1.06	-0.50
-1.06	-0.50
-1.06	-0.49
-1.06	-0.49
-1.07	-0.48
-1.07	-0.48
-1.07	-0.47
