-0.496418	-1.875412
-0.502049	-1.867700
-0.506574	-1.856114
-0.511376	-1.846497
-0.515760	-1.836969
-0.521705	-1.831131
-0.529279	-1.831038
-0.535734	-1.827076
-0.542167	-1.823090
-0.550712	-1.826795
-0.558298	-1.826582
-0.565299	-1.824428
-0.571691	-1.820339
-0.578061	-1.816227
-0.587827	-1.821498
-0.604753	-1.849646
-0.623789	-1.883386
-0.635460	-1.894253
-0.645840	-1.899191
-0.654889	-1.902436
-0.805802	-2.188357
-0.823190	-2.181876
-0.837257	-2.193651
-0.342199	-0.692014
-0.345677	-0.692519
-0.347430	-0.689403
-0.351775	-0.288582
-0.352104	-0.286599
-0.350088	-0.282733
-0.350390	-0.280764
-0.357588	-0.279727
-0.974082	-0.690507
-0.975087	-0.685616
-0.974428	-0.679583
-0.978867	-0.676698
-0.983040	-0.674164
-0.993156	-0.669960
-0.263909	-0.138406
-0.266093	-0.138544
-0.266622	-0.137523
-0.267148	-0.136499
-0.267669	-0.135474
-0.268187	-0.134447
-0.268688	-0.133443
-0.269197	-0.132411
-0.269703	-0.131378
-0.270205	-0.130343
-0.270703	-0.129306
-0.271197	-0.128267
-0.271675	-0.127252
-0.272161	-0.126209
-0.274460	-0.125999
-1.078427	-0.432712
-1.067065	-0.423409
-1.061234	-0.416392
-1.060959	-0.411596
-1.060623	-0.406909
-1.062176	-0.402839
-1.063713	-0.398763
-1.065234	-0.394680
-1.064974	-0.389598
-1.066423	-0.385614
-1.067894	-0.381521
-1.069349	-0.377423
-1.068900	-0.372661
-1.068431	-0.367908
-1.069799	-0.363910
-1.071186	-0.359805
-1.070660	-0.355065
-1.073915	-0.351579
-1.075255	-0.347458
-1.076579	-0.343332
-1.077856	-0.339304
-1.077239	-0.334575
-1.078514	-0.330441
-1.077859	-0.325724
-1.079193	-0.321278
-1.080386	-0.317240
-1.079674	-0.312539
-1.080864	-0.308396
-1.080114	-0.303707
-1.081271	-0.299563
-1.084312	-0.296044
-1.085440	-0.291884
-1.086551	-0.287719
-1.085711	-0.283046
-1.088726	-0.279377
-1.089789	-0.275200
-1.088870	-0.270641
-1.089900	-0.266463
-1.090914	-0.262281
-1.091911	-0.258096
-1.092966	-0.253592
-1.093907	-0.249504
-1.094856	-0.245307
-1.097741	-0.241536
-1.098660	-0.237324
-1.097605	-0.232695
-1.098468	-0.228589
-1.099336	-0.224375
-1.100188	-0.220157
-1.101025	-0.215936
-1.099881	-0.211335
-1.100683	-0.207116
-1.101450	-0.202999
-1.106157	-0.199483
-1.104944	-0.194892
-1.101741	-0.189974
-1.102515	-0.185430
-1.105174	-0.181631
-1.114439	-0.174386
-1.835597	-0.274444
-1.836636	-0.267402
-1.839553	-0.261167
-1.838560	-0.253837
-1.839449	-0.247313
-1.842367	-0.240516
-1.843253	-0.233625
-1.846056	-0.227330
-1.846914	-0.220249
-1.847684	-0.213696
-1.848489	-0.206608
-1.847222	-0.199835
-1.849964	-0.192957
-1.850637	-0.186393
-1.849348	-0.179102
-1.850004	-0.172186
-1.852596	-0.165800
-1.853218	-0.158695
-1.853769	-0.152120
-1.856333	-0.145165
-1.858830	-0.138728
-1.857354	-0.131458
-1.857808	-0.124868
-1.860270	-0.117869
-1.869455	-0.097590
-0.787831	0.016317
-0.787763	0.019339
-0.789600	0.025142
-2.227433	0.676851
-2.165130	0.714572
-0.435985	0.193509
-2.023298	1.033562
-2.011070	1.057156
-2.009646	1.076904
-2.040685	1.103631
-2.074843	1.132927
-2.070483	1.140875
-2.065762	1.149401
-2.050875	1.151440
-2.052177	1.173484
-2.078499	1.199934
-2.084252	1.213935
-2.079698	1.221720
-1.279833	0.789965
-1.275200	0.801188
-1.274702	0.842567
-2.157107	1.576856
-2.151044	1.585117
-2.132645	1.662360
-2.171760	1.703249
-2.190316	1.731410
-2.154873	1.743705
-1.400451	2.056424
-1.399867	2.071321
-1.389686	2.073352
-1.388969	2.088260
-1.379480	2.108894
-1.415546	2.180878
-1.411502	2.193018
-1.405866	2.201382
-1.408114	2.223655
-1.416808	2.256003
-1.423604	2.284779
-1.470061	3.299313
-1.456100	3.301127
-1.444381	3.306271
-1.431690	3.311786
-1.419934	3.316844
-1.410323	3.329631
-1.395998	3.331326
-1.382639	3.332563
-1.368330	3.334140
-1.356494	3.338973
-1.338033	3.329176
-1.322301	3.326848
-1.314884	3.342685
-1.304956	3.355159
-1.006157	2.944859
