-0.228023	0.021135
-0.228961	0.021842
-0.227860	0.022817
-0.227774	0.023669
-0.228694	0.024474
-0.228599	0.025351
-0.228510	0.026140
-0.228408	0.027016
-0.228303	0.027892
-0.227171	0.028882
-0.227059	0.029753
-0.227967	0.030516
-0.227851	0.031369
-0.227729	0.032242
-0.227604	0.033115
-0.228464	0.034136
-0.228331	0.035012
-0.227218	0.035666
-0.228067	0.036696
-0.227928	0.037549
-0.226796	0.038256
-0.226648	0.039126
-0.227481	0.040168
-0.227325	0.041041
-0.227170	0.041890
-0.226995	0.042826
-0.226829	0.043697
-0.226647	0.044631
-0.226466	0.045544
-0.227305	0.046438
-0.226083	0.047409
-0.226919	0.048289
-0.226718	0.049224
-0.226518	0.050137
-0.226324	0.051005
-0.227086	0.052162
-0.226874	0.053076
-0.225681	0.053779
-0.226429	0.054944
-0.227177	0.056095
-0.226960	0.056966
-0.226723	0.057901
-0.227501	0.058891
-0.226244	0.059747
-0.225996	0.060679
-0.225744	0.061610
-0.225512	0.062454
-0.226270	0.063459
-0.226968	0.064665
-0.227736	0.065616
-0.227463	0.066555
-0.226177	0.067380
-0.225897	0.068312
-0.226649	0.069276
-0.226362	0.070209
-0.227024	0.071442
-0.226735	0.072356
-0.226456	0.073225
-0.226152	0.074158
-0.225851	0.075068
-0.225540	0.075998
-0.226260	0.076990
-0.226886	0.078248
-0.226561	0.079183
-0.226241	0.080095
-0.225909	0.081027
-0.225596	0.081893
-0.226195	0.083167
-0.226885	0.084187
-0.225510	0.085008
-0.225482	0.087873
-0.225118	0.088802
-0.224404	0.090591
-0.224448	0.095704
-0.224979	0.097003
-0.224790	0.099927
-1.599219	1.778809
-1.607844	1.803300
-1.585014	1.791478
-1.577787	1.797846
-1.567736	1.801318
-1.565524	1.813822
-1.574344	1.837890
-1.552562	1.856328
-1.647143	2.027181
-1.641867	2.036597
-1.636740	2.045845
-1.641316	2.067772
-1.648223	2.092906
-1.646967	2.109141
-1.646419	2.124770
-1.643134	2.137411
-1.647054	2.159600
-1.662794	2.192856
-1.669013	2.218236
-1.665280	2.231031
-1.661472	2.243830
-1.652855	2.250185
-1.651280	2.266206
-1.658540	2.295533
-1.663705	2.321384
-1.671014	2.350568
-1.678123	2.379842
-1.673569	2.392816
-1.671451	2.408916
-1.669004	2.425193
-1.670966	2.448095
-1.675020	2.474359
-1.681125	2.504011
-1.687028	2.533746
-1.681951	2.546712
-1.680939	2.566529
-1.687286	2.614882
-0.208979	0.371219
-0.205702	0.369615
-0.202382	0.370305
-0.200960	0.371078
-0.198144	0.372589
-0.516449	1.060981
-0.506922	1.054481
-0.502015	1.054611
-0.497114	1.054720
-0.492220	1.054806
-0.487434	1.054823
-0.483385	1.056685
-0.477679	1.054887
-0.473630	1.056711
-0.468763	1.056692
-0.464809	1.058437
-0.459949	1.058378
-0.455097	1.058296
-0.450730	1.060163
-0.445885	1.060041
-0.441919	1.061700
-0.437083	1.061538
-0.433008	1.063206
-0.428181	1.063004
-0.423361	1.062780
-0.419282	1.064396
-0.415299	1.065956
-0.410489	1.065675
-0.405688	1.065372
-0.401599	1.066920
-0.396807	1.066578
-0.392126	1.066177
-0.388034	1.067673
-0.381531	1.076382
-0.202890	0.611205
-0.202263	0.615625
-0.199959	0.616377
-0.197417	0.617196
-0.194871	0.618004
-0.192380	0.618784
-0.190414	0.621484
-0.186033	0.624897
-0.301408	1.078681
-0.296959	1.079915
-0.292608	1.081102
-0.288148	1.082299
-0.283996	1.083396
-0.279132	1.082594
-0.274666	1.083735
-0.270196	1.084859
-0.264103	1.084300
-0.259942	1.085305
