-0.04	-7.62
-0.07	-7.59
-0.10	-7.62
-0.13	-7.64
-0.16	-7.65
-0.01	-0.58
-0.00	-0.19
-0.19	-7.64
-0.01	-0.58
-0.01	-0.19
-0.21	-7.63
-0.02	-0.58
-0.01	-0.19
-0.24	-7.64
-0.02	-0.58
-0.02	-0.59
-0.01	-0.19
-0.01	-0.19
-0.01	-0.19
-0.33	-7.61
-0.01	-0.19
-0.01	-0.19
-0.01	-0.19
-0.01	-0.19
-0.01	-0.19
-0.01	-0.19
-0.50	-7.60
-0.53	-7.61
-0.55	-7.57
-0.58	-7.57
-1.02	-5.86
-1.04	-5.86
-1.06	-5.85
-1.09	-5.86
-1.11	-5.87
-1.14	-5.87
-1.16	-5.87
-1.18	-5.86
-1.20	-5.83
-1.23	-5.83
-1.25	-5.84
-1.27	-5.83
-1.30	-5.83
-1.34	-5.82
-1.39	-5.74
-1.42	-5.74
-1.48	-5.77
-1.55	-5.69
-1.55	-5.59
-1.54	-5.48
-0.57	-1.73
-0.57	-1.72
-0.58	-1.71
-0.58	-1.70
-0.59	-1.70
-0.59	-1.69
-0.60	-1.69
-0.61	-1.68
-0.61	-1.68
-0.62	-1.68
-0.63	-1.68
-0.63	-1.68
-0.64	-1.68
-0.65	-1.68
-0.66	-1.69
-0.67	-1.69
-0.72	-1.78
-0.73	-1.78
-0.74	-1.78
-0.75	-1.79
-0.76	-1.80
-1.66	-3.60
-1.70	-3.60
-4.21	-7.85
-4.24	-7.84
-4.26	-7.81
-4.30	-7.81
-4.37	-7.85
-4.40	-7.83
-4.45	-7.86
-4.51	-7.90
-4.54	-7.86
-4.57	-7.85
-4.62	-7.86
-4.67	-7.87
-4.72	-7.89
-4.79	-7.94
-0.38	-0.56
-0.38	-0.56
-0.38	-0.56
-0.39	-0.56
-5.17	-5.09
-5.21	-5.05
-7.46	-6.49
-7.44	-6.42
-7.42	-6.35
-7.37	-6.26
-7.35	-6.19
-7.40	-6.09
-7.48	-6.01
-7.56	-6.03
-7.57	-5.99
-7.50	-5.88
-9.00	-6.90
-4.56	-3.30
-4.60	-3.30
-4.63	-3.29
-6.61	-4.53
-6.62	-4.50
-6.68	-4.44
-6.78	-4.47
-6.89	-4.47
-5.25	-3.32
-7.43	-4.59
-7.37	-4.44
-0.37	-0.19
-0.37	-0.18
-0.37	-0.18
-0.37	-0.18
-0.37	-0.18
-0.37	-0.18
-0.37	-0.18
-1.06	-0.45
-1.06	-0.45
-1.05	-0.44
-1.05	-0.44
-1.05	-0.43
-1.05	-0.43
-1.05	-0.42
-1.05	-0.42
-1.05	-0.41
-1.06	-0.41
-1.06	-0.41
-1.06	-0.40
-1.06	-0.40
-1.06	-0.39
-1.06	-0.39
-1.06	-0.39
-1.06	-0.38
-1.06	-0.38
-1.06	-0.37
-1.06	-0.37
-1.07	-0.37
-1.08	-0.36
-0.62	-0.19
-0.62	-0.19
-0.62	-0.19
-0.62	-0.19
-0.63	-0.19
-0.63	-0.18
-0.63	-0.18
-0.63	-0.18
-1.08	-0.28
-1.08	-0.28
-1.08	-0.28
-1.08	-0.27
-1.08	-0.27
-1.08	-0.26
-1.08	-0.26
-1.08	-0.25
-1.08	-0.25
-1.08	-0.25
-1.09	-0.24
-1.09	-0.24
-1.09	-0.23
-1.09	-0.23
-1.09	-0.23
-1.10	-0.22
-0.27	-0.03
-0.28	-0.03
-0.28	-0.03
-1.10	-0.11
-1.10	-0.11
-0.28	-0.03
-1.09	-0.11
-0.28	-0.03
-1.09	-0.10
-0.28	-0.02
-0.28	-0.02
-0.28	-0.02
-0.28	-0.02
-0.28	-0.02
-0.28	-0.02
-0.28	-0.02
-0.28	-0.02
-0.28	-0.01
-1.90	0.01
-1.88	0.02
-1.87	0.03
-1.86	0.03
-1.86	0.04
-1.86	0.05
-1.87	0.05
-1.86	0.06
-1.86	0.07
-1.88	0.09
-3.84	0.35
-3.81	0.38
-3.56	0.37
-3.39	0.38
-3.38	0.40
-3.20	0.40
-3.15	0.41
-3.08	0.41
-3.00	0.41
-0.79	0.14
-0.79	0.15
-0.79	0.15
-0.79	0.15
-0.79	0.16
-2.10	0.47
-2.06	0.47
-2.02	0.46
-1.99	0.47
-1.96	0.47
-1.93	0.47
-1.90	0.47
-1.87	0.47
-1.86	0.48
-1.83	0.48
-1.79	0.48
-1.76	0.48
-1.74	0.48
-1.71	0.47
-1.67	0.48
-1.64	0.47
-1.61	0.47
-1.60	0.47
-1.58	0.48
-1.56	0.48
-1.54	0.48
-1.51	0.48
-1.50	0.48
-1.48	0.48
-1.46	0.48
-1.44	0.48
-1.42	0.48
-1.40	0.48
-1.39	0.48
-1.38	0.48
-1.36	0.49
-1.34	0.48
-1.33	0.49
-1.31	0.49
-1.30	0.49
-1.29	0.49
-1.28	0.49
-1.26	0.49
-1.25	0.49
-1.23	0.49
-1.22	0.49
-1.20	0.49
-1.19	0.49
-1.18	0.49
-1.16	0.49
-1.15	0.49
-1.14	0.49
-1.13	0.49
-1.12	0.49
-1.11	0.49
-1.10	0.50
-1.09	0.50
-1.08	0.50
-1.07	0.50
-1.06	0.50
-1.05	0.50
-1.04	0.50
-1.03	0.50
-1.01	0.50
-1.01	0.50
-0.99	0.50
-0.98	0.50
-0.98	0.50
-0.97	0.50
-0.96	0.50
-0.95	0.50
-0.93	0.50
-0.92	0.49
-0.91	0.49
-0.90	0.49
-0.89	0.49
-0.88	0.49
-0.88	0.49
-0.86	0.49
-0.86	0.49
-0.85	0.49
-0.84	0.49
-0.83	0.49
-0.82	0.49
-0.81	0.49
-0.81	0.49
-0.80	0.49
-0.79	0.49
-0.78	0.49
-0.78	0.49
-0.77	0.49
-0.76	0.49
-0.75	0.49
-0.75	0.49
-0.74	0.49
-0.74	0.49
-0.73	0.49
-0.72	0.49
-0.72	0.49
-0.71	0.49
-0.42	0.32
-0.42	0.32
-0.42	0.32
-0.42	0.32
-0.59	0.48
-0.58	0.48
-0.58	0.48
-0.57	0.48
-0.57	0.48
-0.56	0.48
-0.56	0.48
-0.55	0.48
-0.55	0.48
-0.54	0.48
-0.54	0.48
-0.53	0.48
-0.53	0.48
-0.53	0.48
-0.52	0.48
-0.52	0.48
-0.52	0.48
-0.51	0.48
-0.51	0.48
-0.50	0.48
-0.50	0.48
-0.50	0.48
-0.49	0.48
-0.49	0.48
-0.48	0.48
-0.48	0.48
-0.47	0.48
-0.47	0.48
-0.47	0.48
-0.46	0.48
-0.46	0.48
-0.46	0.48
-0.45	0.48
-0.45	0.48
-0.45	0.48
-0.44	0.48
-0.44	0.48
-0.44	0.48
-0.43	0.48
-0.43	0.48
-0.42	0.48
-0.42	0.48
-0.42	0.48
-0.42	0.48
-0.41	0.48
-0.41	0.48
-0.40	0.48
-0.40	0.48
-0.40	0.48
-0.40	0.48
-0.39	0.48
-0.39	0.48
-0.39	0.48
-0.38	0.48
-0.38	0.48
-0.38	0.48
-0.37	0.47
-0.37	0.47
-0.37	0.48
-0.36	0.48
-0.36	0.48
-0.36	0.48
-0.36	0.48
-0.35	0.48
-0.35	0.48
-0.35	0.48
-0.34	0.48
-0.34	0.48
-0.34	0.47
-0.33	0.48
-0.33	0.48
-0.33	0.48
-0.33	0.47
-0.32	0.47
-0.32	0.47
-0.32	0.47
-0.31	0.47
-0.31	0.47
-0.31	0.47
-0.31	0.47
-0.30	0.47
-0.30	0.47
-0.30	0.47
-0.29	0.47
-0.29	0.47
-0.29	0.47
-0.29	0.47
-0.28	0.47
-0.28	0.47
-0.28	0.47
-0.28	0.47
-0.27	0.47
-0.27	0.47
-0.27	0.47
-0.27	0.47
-0.26	0.47
-0.26	0.47
-0.26	0.47
-0.25	0.47
-0.25	0.47
-0.25	0.47
-0.25	0.47
-0.25	0.47
-0.24	0.46
-0.24	0.47
-0.24	0.46
-0.24	0.47
-0.23	0.46
-0.23	0.46
-0.23	0.46
-0.23	0.46
-0.22	0.46
-0.22	0.46
-0.22	0.46
-0.22	0.46
-0.21	0.46
-0.21	0.46
-0.21	0.46
-0.21	0.46
-0.21	0.46
-0.20	0.46
-0.20	0.46
-0.20	0.46
-0.20	0.46
-0.19	0.46
-0.19	0.46
-0.19	0.46
-0.19	0.46
-0.19	0.46
-0.18	0.46
-0.18	0.46
-0.18	0.46
-0.18	0.46
-0.17	0.46
-0.17	0.45
-0.17	0.45
-0.17	0.46
-0.17	0.45
-0.16	0.45
-0.16	0.45
-0.16	0.45
-0.16	0.45
-0.15	0.45
-0.15	0.45
-0.15	0.45
-0.15	0.45
-0.15	0.45
-0.14	0.45
-0.14	0.45
-0.14	0.45
-0.14	0.45
-0.14	0.45
-0.13	0.45
-0.13	0.45
-0.13	0.45
-0.13	0.45
-0.13	0.45
-0.13	0.45
-0.12	0.45
-0.12	0.45
-0.12	0.45
-0.12	0.45
-0.12	0.45
-0.11	0.45
-0.11	0.45
-0.11	0.45
-0.11	0.45
-0.11	0.45
-0.10	0.45
-0.10	0.45
-0.10	0.45
-0.10	0.45
-0.10	0.45
-0.09	0.45
-0.09	0.45
-0.09	0.45
-0.09	0.45
-0.09	0.45
-0.09	0.45
-0.08	0.45
-0.08	0.44
-0.08	0.44
-0.08	0.44
-0.08	0.44
-0.07	0.44
-0.07	0.44
-0.07	0.44
-0.07	0.44
-0.07	0.44
-0.07	0.44
-0.06	0.44
-0.06	0.44
-0.06	0.44
-0.06	0.44
-0.06	0.44
-0.05	0.44
-0.05	0.44
-0.05	0.44
-0.05	0.44
-0.05	0.44
-0.05	0.44
-0.04	0.44
-0.04	0.44
-0.04	0.44
-0.04	0.44
-0.04	0.44
-0.04	0.44
-0.03	0.44
-0.03	0.44
-0.03	0.44
-0.03	0.44
-0.03	0.44
-0.03	0.44
-0.02	0.44
-0.02	0.44
-0.02	0.43
-0.02	0.43
-0.02	0.43
-0.02	0.43
-0.01	0.43
-0.01	0.43
-0.01	0.43
-0.01	0.43
-0.01	0.43
-0.01	0.43
-0.00	0.43
-0.00	0.43
-0.00	0.43
0.00	0.43
0.00	0.43
0.00	0.43
0.01	0.43
0.01	0.43
0.01	0.43
0.01	0.43
0.01	0.43
0.01	0.43
0.02	0.43
0.02	0.43
0.02	0.43
0.02	0.43
0.02	0.43
0.02	0.43
0.03	0.43
0.03	0.43
0.03	0.43
0.03	0.43
0.03	0.43
0.03	0.43
0.04	0.43
0.04	0.43
0.04	0.43
0.04	0.43
0.04	0.43
0.04	0.43
0.05	0.43
0.05	0.43
0.05	0.43
0.05	0.43
0.05	0.43
0.06	0.43
0.06	0.43
0.06	0.43
0.06	0.43
0.06	0.43
0.06	0.43
0.07	0.43
0.07	0.43
0.07	0.43
0.07	0.43
0.07	0.43
0.07	0.43
