-0.035187	-0.228304
-0.037876	-0.227874
-0.038561	-0.226745
-0.040474	-0.227427
-0.044870	-0.226600
-0.045675	-0.227459
-0.046613	-0.227269
-0.047484	-0.227089
-0.048354	-0.226905
-0.049224	-0.226718
-0.050287	-0.227509
-0.051005	-0.226324
-0.052096	-0.227101
-0.052967	-0.226900
-0.053837	-0.226695
-0.054684	-0.226492
-0.055790	-0.227252
-0.056727	-0.227020
-0.057351	-0.225832
-0.058445	-0.226584
-0.059313	-0.226358
-0.060246	-0.226112
-0.061177	-0.225861
-0.062086	-0.225613
-0.063047	-0.226385
-0.064230	-0.227091
-0.064889	-0.225864
-0.065820	-0.225594
-0.067012	-0.226286
-0.068036	-0.227024
-0.068906	-0.226762
-0.070135	-0.227431
-0.071072	-0.227140
-0.071986	-0.226852
-0.072921	-0.226554
-0.073854	-0.226251
-0.074905	-0.226959
-0.075753	-0.226677
-0.077007	-0.227310
-0.077944	-0.226991
-0.078529	-0.225730
-0.079791	-0.226348
-0.080724	-0.226017
-0.081973	-0.226631
-0.082907	-0.226291
-0.083926	-0.226981
-0.085794	-0.226282
-0.087636	-0.225575
-0.088931	-0.226142
-0.091699	-0.225034
-0.094584	-0.224922
-0.095510	-0.224530
-0.097030	-0.226056
-0.097897	-0.225682
-0.098826	-0.225276
-0.099733	-0.224876
-0.101068	-0.225376
-1.766974	-1.582463
-1.770492	-1.572509
-1.776509	-1.565707
-1.843151	-1.598872
-1.837143	-1.581354
-1.998661	-1.644111
-2.024019	-1.651027
-2.033445	-1.645769
-2.040056	-1.637568
-2.049450	-1.632224
-2.083940	-1.646672
-2.115900	-1.657803
-2.141031	-1.664611
-2.160068	-1.666160
-2.170096	-1.659671
-2.177727	-1.656260
-2.184537	-1.647269
-2.210056	-1.653255
-2.238865	-1.661454
-2.254725	-1.660186
-2.286916	-1.670401
-2.309500	-1.673353
-2.335389	-1.678491
-2.364608	-1.685777
-2.377910	-1.680859
-2.390889	-1.676321
-2.410436	-1.676274
-2.426724	-1.673831
-2.446331	-1.673547
-2.469281	-1.675382
-2.492120	-1.677305
-2.498534	-1.667736
-2.528260	-1.673597
-2.564754	-1.683645
-2.613101	-1.690043
-0.370999	-0.209370
-0.369339	-0.206198
-0.370127	-0.204780
-0.369195	-0.202327
-0.369089	-0.200433
-0.371498	-0.198066
-1.065828	-0.520199
-1.053800	-0.508337
-1.052132	-0.502568
-1.055859	-0.499384
-1.054097	-0.493736
-1.055983	-0.489690
-1.056035	-0.484802
-1.056066	-0.479922
-1.056166	-0.474845
-1.057979	-0.470791
-1.057946	-0.465925
-1.057892	-0.461065
-1.059652	-0.457005
-1.059557	-0.452153
-1.061241	-0.448188
-1.061106	-0.443343
-1.062799	-0.439271
-1.062624	-0.434435
-1.062428	-0.429607
-1.064068	-0.425530
-1.065652	-0.421548
-1.065398	-0.416730
-1.065123	-0.411919
