-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.04	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.05	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.22
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.06	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.22
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.07	-0.23
-0.08	-0.23
-0.08	-0.23
-0.08	-0.23
-0.08	-0.23
-0.08	-0.23
-0.08	-0.23
-0.08	-0.22
-0.08	-0.23
-0.08	-0.23
-0.08	-0.22
-0.09	-0.23
-0.09	-0.23
-0.09	-0.22
-0.09	-0.23
-0.09	-0.23
-0.09	-0.22
-0.09	-0.22
-0.10	-0.22
-0.10	-0.23
-0.10	-0.22
-0.10	-0.22
-1.67	-1.64
-1.69	-1.66
-1.70	-1.64
-1.76	-1.62
-1.78	-1.63
-1.79	-1.62
-1.79	-1.61
-1.80	-1.61
-1.81	-1.60
-1.81	-1.60
-1.83	-1.57
-2.01	-1.67
-2.01	-1.67
-2.04	-1.67
-2.06	-1.68
-2.08	-1.68
-2.09	-1.68
-2.10	-1.67
-2.11	-1.67
-2.13	-1.67
-2.16	-1.68
-2.19	-1.69
-2.21	-1.69
-2.22	-1.69
-2.24	-1.69
-2.25	-1.68
-2.27	-1.68
-2.30	-1.69
-2.32	-1.70
-2.35	-1.70
-2.37	-1.71
-2.37	-1.69
-2.38	-1.69
-2.40	-1.69
-2.43	-1.69
-2.46	-1.69
-2.50	-1.71
-2.52	-1.71
-2.51	-1.69
-2.53	-1.69
-2.57	-1.71
-2.62	-1.69
-0.37	-0.21
-0.37	-0.21
-0.37	-0.21
-0.37	-0.20
-0.37	-0.20
-0.37	-0.20
-2.87	-1.54
-0.37	-0.20
-1.06	-0.51
-1.05	-0.50
-1.05	-0.50
-1.06	-0.49
-1.06	-0.49
-1.06	-0.48
-1.06	-0.48
-1.06	-0.47
-1.06	-0.47
-1.06	-0.46
-1.06	-0.46
-1.06	-0.45
-1.06	-0.45
-1.06	-0.45
-1.06	-0.44
-1.06	-0.44
-1.07	-0.43
-1.06	-0.43
-1.07	-0.42
-1.07	-0.42
-1.07	-0.41
-1.07	-0.41
-1.07	-0.40
-1.07	-0.40
-1.07	-0.39
-1.07	-0.39
-1.07	-0.39
-1.07	-0.38
-1.07	-0.38
-1.08	-0.37
-0.61	-0.20
-0.62	-0.20
-0.62	-0.19
-0.62	-0.19
-0.62	-0.19
-0.62	-0.19
-0.62	-0.18
-0.63	-0.18
-1.08	-0.29
-1.08	-0.29
-1.08	-0.28
-1.08	-0.28
-1.08	-0.27
-1.08	-0.27
-1.09	-0.27
-1.09	-0.26
-1.09	-0.26
