-0.416851	0.632480
-0.416851	0.646258
-5.006461	0.666508
-5.006461	0.686448
-5.011877	0.704270
-5.001702	0.738992
-1.953549	0.738992
-1.928400	0.738992
-1.915027	0.495133
-1.905376	0.500441
-1.899724	0.506168
-1.897916	0.512903
-1.892078	0.519119
-1.892078	0.526364
-1.890119	0.533616
-1.878600	0.537567
-1.874760	0.543670
-1.874760	0.551805
-1.872666	0.557887
-1.868760	0.563949
-1.868497	0.571696
-1.868497	0.581281
-1.868497	0.616931
-1.876009	0.625648
-1.940282	0.635189
-1.943792	0.645184
-1.949615	0.665281
-0.752594	0.665281
-0.752594	0.665281
-0.752594	0.341697
-0.344460	0.344262
-0.344460	0.351996
-0.200679	0.351996
-0.200366	0.351996
-0.199364	0.261716
-0.197756	0.261716
-0.197756	0.976894
-0.196826	0.976894
-0.196826	0.990146
-0.195844	0.990146
-0.195844	0.999332
-0.194833	0.999332
-0.193896	0.999332
-0.192880	0.265295
-0.191073	0.265368
-0.190054	0.266099
-0.189109	0.266771
-0.188084	0.267495
-0.187554	0.270305
-0.187554	0.603408
-0.187554	0.604868
-0.377234	0.606210
-0.374907	0.607652
-0.372574	0.609085
-0.370411	0.610403
-0.370411	1.028818
-0.370411	1.029217
-0.591391	1.029217
-0.586453	1.029217
-0.582801	1.030630
-0.570239	1.035351
-0.560776	1.035961
-0.555853	1.036341
-0.545119	1.044284
-0.530655	1.044983
-0.524943	1.045627
-0.520339	1.045692
-0.515441	1.045885
-0.512304	1.049652
-0.507807	1.049652
-0.502914	1.049749
-0.498885	1.051670
-0.493449	1.051670
-0.489419	1.051698
-0.486523	1.055244
-0.481642	1.055282
-0.477592	1.057122
-0.473022	1.057122
-0.468256	1.057122
-0.463701	1.056984
-0.459645	1.058510
-0.455582	1.060265
-0.451818	1.061874
-0.446966	1.061874
-0.442122	1.061874
-0.438354	1.063177
-0.434375	1.064809
-0.430595	1.066343
-0.426503	1.067987
-0.422404	1.069614
-0.417879	1.069614
-0.413776	1.070838
-0.409974	1.072299
-0.405152	1.072299
-0.400441	1.072299
-0.396637	1.073040
-0.391833	1.073040
-0.387037	1.073040
-0.383903	1.075538
-0.380441	1.078889
-0.375953	1.078889
-0.371164	1.078889
-0.367131	1.079266
-0.362663	1.079266
-0.359154	1.081947
-0.355313	1.083214
-0.351157	1.084569
-0.346386	1.084569
-0.342539	1.085224
