-0.227501	0.026157
-0.226193	0.028647
-0.226193	0.032298
-0.226193	0.033050
-0.226711	0.033923
-0.227343	0.034860
-0.227208	0.035732
-0.227072	0.036581
-0.226930	0.037451
-0.226930	0.038488
-0.226930	0.039361
-0.227469	0.040234
-0.227317	0.041084
-0.227158	0.041956
-0.226013	0.042641
-0.226013	0.043697
-0.226013	0.044631
-0.226479	0.045478
-0.226303	0.046347
-0.226123	0.047214
-0.226123	0.048050
-0.226123	0.048898
-0.225565	0.049813
-0.225565	0.050701
-0.225565	0.051569
-0.226002	0.052415
-0.225799	0.053281
-0.225799	0.054380
-0.225799	0.055248
-0.226142	0.056116
-0.225925	0.056983
-0.225925	0.058075
-0.225925	0.058944
-0.226209	0.059877
-0.225978	0.060744
-0.225744	0.061610
-0.225512	0.062454
-0.225512	0.063350
-0.225512	0.064218
-0.226055	0.065405
-0.226055	0.066315
-0.225726	0.068875
-0.225726	0.069775
-0.225726	0.070643
-0.226227	0.071877
-0.226227	0.072725
-0.226336	0.073594
-0.226052	0.074461
-0.226052	0.075383
-0.226052	0.076252
-0.226193	0.077186
-0.225896	0.078052
-0.225595	0.078918
-0.225298	0.079761
-0.225298	0.080962
-0.225298	0.082169
-0.225932	0.083037
-0.225923	0.083904
-0.225923	0.084926
-0.225923	0.085794
-0.224045	0.094089
-0.224045	1.707799
-0.224045	1.746357
-1.611090	1.770691
-1.611090	1.786242
-1.613622	1.792754
-1.606735	1.798929
-1.599305	1.805538
-1.594488	1.815121
-1.587166	1.821527
-1.587166	1.995546
-1.587166	2.011654
-1.672335	2.036567
-1.672335	2.065148
-1.679880	2.075039
-1.677327	2.085078
-1.668717	2.091976
-1.668331	2.107609
-1.668331	2.142788
-1.668331	2.176162
-1.681855	2.198961
-1.696662	2.212303
-1.692582	2.225485
-1.684035	2.231959
-1.682008	2.248492
-1.682008	2.281109
-1.682008	2.320127
-1.691786	2.349274
-1.706286	2.362802
-1.704000	2.376165
-1.701143	2.392950
-1.700480	2.413022
-1.698321	2.429197
-1.698321	2.455904
-1.698321	2.492573
-1.701963	2.515978
-1.712207	2.539105
-1.713414	2.557969
-1.714612	2.577852
-0.211817	2.577852
-0.207017	2.577852
-0.202668	0.368454
-0.201635	0.368434
-0.197674	0.371707
-0.197674	1.064608
-0.197674	1.064608
-0.497114	1.064608
-0.492863	1.056713
-0.487130	1.056713
-0.482777	1.056963
-0.477592	1.057122
-0.472819	1.057122
-0.467648	1.057185
-0.462484	1.057272
-0.458223	1.059126
-0.453371	1.059126
-0.449001	1.060897
-0.443852	1.060897
-0.439117	1.060897
-0.434741	1.062499
-0.430357	1.064282
-0.426068	1.066007
-0.421241	1.066007
-0.416117	1.066007
-0.411720	1.067344
-0.407726	1.068876
-0.403316	1.070548
-0.397505	1.070548
-0.392509	1.070548
-0.388410	1.069664
-0.383322	1.069664
-0.378346	1.069664
-0.374595	1.072462
-0.370479	1.073891
-0.366693	1.077302
-0.359472	1.083948
-0.190604	1.083948
-0.189293	1.083948
-0.186796	0.620493
-0.184237	0.621257
-0.182414	0.623879
-0.179900	0.624609
-0.177324	0.625345
-0.172872	0.628665
-0.172872	1.082754
-0.172872	1.083815
-0.269884	1.084936
-0.265513	1.086014
-0.261346	1.087024
-0.256863	1.088093
-0.252479	1.089118
-0.246604	1.089118
-0.242220	1.089397
-0.237301	1.089397
-0.233125	1.089397
-0.228736	1.090264
-0.224240	1.091198
-0.219739	1.092113
-0.215550	1.092947
-0.211147	1.093807
-0.206636	1.094668
-0.202436	1.095452
-0.198379	1.098227
-0.196756	1.108676
-0.023766	1.108676
-0.022736	1.108676
-0.020605	0.278238
-0.018497	0.278386
-0.017429	0.278455
-0.016361	0.278520
-0.015293	0.278581
-0.014597	0.279619
-0.013573	0.280672
-0.012496	0.280722
-0.011420	0.280768
-0.008216	0.280880
-0.004984	0.280956
0.058341	1.895102
0.066425	1.895102
0.073230	1.895102
0.080388	1.876825
0.087638	1.867945
0.094598	1.867945
0.101783	1.867945
0.108943	1.867228
0.116101	1.867228
0.129913	1.889539
0.135135	1.889539
0.138245	1.889539
0.140398	1.550121
0.144464	1.505667
0.147135	1.467298
0.148036	1.382472
0.149985	1.347994
0.151229	1.309660
0.151861	1.271182
0.153634	1.240818
0.154284	1.164137
0.156060	1.133637
0.156990	1.107303
0.158240	1.082812
0.159568	1.060442
0.160254	1.033961
0.161480	1.011491
0.161493	0.991128
0.162737	0.968632
0.162763	0.946319
0.163571	0.927837
0.164010	0.907520
0.165443	0.887045
0.165935	0.870687
0.167354	0.856162
0.167354	0.841801
