-0.389794	0.043126
-0.391897	0.069874
-7.591678	0.099301
-7.591678	0.128909
-7.615353	0.156334
-0.577870	0.156334
-0.190949	0.156334
-0.190949	0.185299
-0.190949	0.185299
-0.189927	0.185299
-0.189927	0.213632
-0.189927	0.213632
-0.189905	0.213632
-0.189905	0.243395
-0.189905	0.243395
-0.579695	0.243395
-0.189881	0.020558
-0.188848	0.020558
-0.188848	0.008122
-0.188848	0.327747
-0.189794	0.327747
-0.189758	0.327747
-0.189720	0.010305
-0.189683	0.010978
-0.189683	0.011548
-0.189683	0.012343
-0.190651	0.497625
-0.191603	0.527872
-7.571908	0.551968
-7.569736	0.581002
-5.856490	1.016197
-5.856490	1.041172
-5.848320	1.062207
-5.848320	1.089233
-5.848320	1.114118
-5.859622	1.136625
-5.866912	1.162356
-5.857682	1.183275
-5.829364	1.202005
-5.829364	1.225997
-5.829364	1.250031
-5.830416	1.274078
-5.830416	1.298166
-5.815115	1.342185
-5.736830	1.394988
-5.736830	1.420549
-5.736830	1.476413
-5.688413	1.550735
-5.589901	1.550735
-5.475805	1.550735
-1.728633	1.546934
-1.718848	1.539124
-1.707163	0.576888
-1.697257	0.581167
-1.695016	0.587671
-1.690863	0.593504
-1.688402	0.600470
-1.684263	0.606102
-1.683629	0.613725
-1.681263	0.620177
-1.678872	0.626620
-1.678206	0.634082
-1.677630	0.641228
-1.677630	0.649582
-1.677630	0.659659
-1.678703	0.669798
-1.685512	0.717580
-1.692268	0.727412
-1.776552	0.736527
-1.781193	0.746959
-1.783936	0.758478
-1.788266	1.663156
-1.796444	1.695823
-3.596215	4.205596
-3.596215	4.239468
-7.808686	4.261834
-7.805476	4.300964
-7.805476	4.365855
-7.805476	4.398187
-7.833786	4.451856
-7.833786	4.512962
-7.858626	4.537486
-7.854417	4.571639
-7.854417	4.619439
-7.854417	4.665876
-7.863535	4.716558
-7.873291	4.790377
-0.561063	4.790377
-0.561063	4.790377
-0.561063	0.384750
-0.558570	0.391310
-0.558570	5.170944
-0.558570	5.210802
-5.049464	7.460591
-5.049464	7.460591
-6.354625	7.460591
-6.261837	7.436975
-6.192274	7.418393
-6.090673	7.399781
-6.013012	7.483562
-6.013012	7.562287
-5.985940	7.566533
-5.880633	7.566533
-5.880633	9.003551
-3.299214	9.003551
-3.297431	9.003551
-3.293701	4.627519
-3.293701	6.605482
-3.293701	6.621500
-4.438046	6.684932
-4.438046	6.782084
-4.438046	6.891575
