-0.226851	0.031298
-0.226851	0.032133
-0.226851	0.032984
-0.226466	0.033970
-0.226466	0.034729
-0.226466	0.035601
-0.227228	0.036631
-0.227228	0.037549
-0.227782	0.038423
-0.226648	0.039126
-0.226496	0.039995
-0.226341	0.040863
-0.226341	0.041890
-0.226341	0.042826
-0.226829	0.043697
-0.226660	0.044566
-0.226488	0.045435
-0.226316	0.046282
-0.226316	0.047179
-0.225955	0.048016
-0.225755	0.048947
-0.225755	0.049768
-0.225755	0.050636
-0.226211	0.051504
-0.226002	0.052415
-0.226002	0.053510
-0.226002	0.054380
-0.226355	0.055248
-0.226142	0.056116
-0.225925	0.056983
-0.225925	0.058140
-0.225925	0.059009
-0.226209	0.059877
-0.225978	0.060744
-0.225744	0.061610
-0.225744	0.062547
-0.225270	0.063318
-0.225270	0.064261
-0.225270	0.065405
-0.226043	0.066274
-0.226228	0.067207
-0.225969	0.068074
-0.225713	0.068918
-0.225713	0.069840
-0.225713	0.070773
-0.225920	0.071619
-0.225920	0.072790
-0.225920	0.073659
-0.226031	0.074526
-0.225743	0.075393
-0.225438	0.076301
-0.225143	0.077165
-0.225143	0.078117
-0.225143	0.078961
-0.225275	0.079826
-0.225275	0.081027
-0.225275	0.081893
-0.225596	0.083037
-0.225596	0.083904
-0.225608	0.084748
-0.225608	0.087462
-0.225608	1.654956
-0.225642	1.654956
-1.666902	1.664985
-1.666902	1.679878
-1.664114	1.712679
-1.651363	1.752560
-1.647530	1.761643
-1.641271	1.767477
-1.631770	1.770817
-1.624967	1.777061
-1.624967	1.798091
-1.624967	1.822170
-1.631580	1.832528
-1.634132	1.838808
-1.634132	1.969487
-1.634132	2.006427
-1.685107	2.034359
-1.703430	2.043986
-1.700859	2.050360
-1.700859	2.068731
-1.698331	2.078347
-1.692868	2.087952
-1.692868	2.119362
-1.692868	2.148919
-1.704906	2.168028
-1.717518	2.180897
-1.717518	2.200075
-1.715444	2.212974
-1.712462	2.225385
-1.712462	2.244489
-1.712462	2.260610
-1.712465	2.279952
-1.712465	2.315368
-1.713395	2.341267
-1.726157	2.360292
-1.723623	2.366920
-1.721789	2.383074
-1.721789	2.402665
-1.719684	2.419031
-1.719684	2.455029
-1.719684	2.474264
-1.731140	2.494030
-1.731217	2.526841
-1.731217	2.545373
-1.740028	2.568583
-1.741302	2.591672
-1.726790	2.632129
-0.212629	2.632129
-0.211217	2.632129
-0.208425	0.368799
-0.204624	0.368799
-0.202623	0.368087
-0.200307	0.370295
-0.200307	1.060022
-0.200307	1.060022
-0.498582	1.060022
-0.494545	1.053718
-0.489455	1.053887
-0.484574	1.053939
-0.479701	1.053969
-0.475655	1.055801
-0.469671	1.055801
-0.465726	1.055848
-0.460873	1.055848
-0.456821	1.057553
-0.452457	1.059427
-0.447613	1.059427
-0.442877	1.059427
-0.438812	1.060824
-0.433678	1.060824
-0.429607	1.062428
-0.425530	1.064068
-0.420812	1.064068
-0.415695	1.064068
-0.410892	1.063792
-0.406811	1.064944
-0.402120	1.064944
-0.397028	1.064944
-0.392944	1.065876
-0.388853	1.067375
-0.384757	1.068858
-0.379780	1.068858
-0.373540	1.077065
-0.198549	1.077065
-0.197890	1.077065
-0.195581	0.617780
-0.193033	0.618581
-0.190659	0.619317
-0.188283	0.620043
-0.185963	0.620743
-0.181576	0.624123
-0.181576	1.080057
-0.181576	1.080057
-0.287323	1.080449
-0.283177	1.081543
-0.279132	1.082594
-0.274666	1.083735
-0.270508	1.084781
-0.266346	1.085810
-0.260567	1.085810
-0.256403	1.086146
-0.251576	1.086146
-0.247856	1.088128
-0.243682	1.089071
-0.239074	1.089071
-0.234587	1.089071
-0.230099	1.089020
-0.225612	1.089020
-0.221435	1.089730
-0.217331	1.092595
-0.214851	1.097161
-0.203491	1.109493
-0.023400	1.109493
-0.022285	1.109493
-0.021222	0.277189
-0.020079	0.277274
-0.019084	0.278347
-0.018322	0.279400
-0.017170	0.279473
-0.015747	0.279473
-0.014678	0.279473
-0.013900	0.279655
-0.012774	0.279708
-0.011701	0.279755
-0.010547	0.279801
-0.009508	0.280839
-0.006142	0.280933
0.082769	1.896194
0.091167	1.896194
0.097740	1.896194
0.105138	1.877788
0.112522	1.866612
0.135316	1.871113
0.137887	1.871113
0.139743	1.871113
0.142882	1.509716
0.144481	1.469370
0.147135	1.426864
0.148187	1.386492
0.150585	1.347994
0.151828	1.307630
0.153363	1.273125
0.153907	1.242760
0.155584	1.206290
0.155836	1.171937
0.157226	1.141445
0.158936	1.109106
0.159322	1.080622
0.160587	1.056108
0.161185	1.031772
0.162007	1.007279
0.162627	0.984898
0.163817	0.960432
0.163817	0.942066
0.164736	0.923584
0.164736	0.903270
0.165934	0.884795
0.165934	0.866489
0.167502	0.849954
0.167974	0.833667
0.169428	0.821089
0.169938	0.808740
0.170946	0.796172
0.171261	0.783789
0.172506	0.771283
0.172634	0.758916
0.173599	0.748375
0.174580	0.736025
0.174580	0.727576
0.174749	0.717054
0.175415	0.704730
0.176602	0.692285
0.176602	0.683861
0.177258	0.675289
0.177258	0.664959
0.177381	0.654419
0.177624	0.644143
0.177624	0.633640
0.177624	0.625260
0.177187	0.612908
0.177187	0.602492
0.177187	0.594142
0.177186	0.583700
0.176975	0.573509
0.177252	0.564988
0.177498	0.558637
0.178111	0.550151
0.178111	0.543763
0.178119	0.537245
0.178708	0.528838
0.178708	0.522473
0.179031	0.515926
0.179031	0.509626
0.179318	0.503094
0.180336	0.496810
0.180336	0.492363
0.180336	0.487728
0.180234	0.481465
0.180245	0.474952
0.180245	0.468673
0.180441	0.463164
0.180776	0.457817
0.180846	0.452338
0.180846	0.446816
0.181222	0.442469
0.181586	0.437151
0.181712	0.432573
0.181712	0.429165
0.182104	0.423677
0.182104	0.419359
0.182104	0.414786
0.182032	0.410445
0.182816	0.405025
0.182816	0.400681
0.182816	0.398023
0.182767	0.393690
0.183016	0.389225
0.183169	0.384907
0.183298	0.381358
0.183351	0.377954
0.183351	0.374554
0.183758	0.370069
0.183758	0.366733
0.184521	0.363156
0.184964	0.359829
0.184964	0.357150
0.185130	0.354667
0.185130	0.351353
0.185704	0.347797
0.186020	0.344442
0.186158	0.341811
0.186158	0.339361
0.186158	0.335859
0.186032	0.332524
0.186032	0.329054
0.186536	0.325732
0.186752	0.322274
0.186752	0.320695
0.186864	0.318252
0.187027	0.314809
0.187410	0.312375
0.187540	0.309943
0.187540	0.307372
0.187540	0.304947
0.187841	0.301479
0.187900	0.299117
0.187900	0.296508
0.188193	0.294100
0.188751	0.291750
0.188751	0.289151
0.189504	0.287592
0.189504	0.285252
0.189504	0.283495
0.189573	0.281108
0.189573	0.278725
