-0.200999	0.000597
-0.200999	0.001143
-0.200999	0.001927
-0.201997	0.688474
-0.202991	0.709890
-5.000831	0.748326
-1.793157	0.748326
-1.775706	0.748326
-1.762197	0.522403
-1.758265	0.528582
-1.752399	0.534154
-1.744605	0.539099
-1.742420	0.546120
-1.742219	0.553403
-1.740084	0.560081
-1.737924	0.566750
-1.733838	0.572783
-1.731518	0.579760
-1.727388	0.585754
-1.725129	0.592374
-1.724733	0.599642
-1.724733	0.608078
-1.724733	0.621914
-1.728139	0.640975
-1.744456	0.658413
-1.782242	0.666724
-1.806480	0.673656
-1.801260	0.687492
-1.801260	0.837502
-1.801260	0.841105
-2.090182	0.848926
-0.603457	0.848926
-0.603457	0.848926
-0.603457	0.360248
-0.604845	1.449260
-0.604845	1.450242
-1.132860	1.450242
-1.121165	1.450242
-0.205715	1.449906
-0.203848	1.446336
-0.202020	0.356967
-0.199364	0.356885
-0.197129	0.356774
-0.195767	0.355975
-0.195767	0.359718
-0.195767	1.032349
-0.196730	1.032349
-0.499904	1.032349
-0.495382	1.030711
-0.492294	1.032658
-0.488627	1.034398
-0.482962	1.034398
-0.478455	1.034398
-0.474492	1.034360
-0.469695	1.034360
-0.465202	1.034360
-0.461332	1.035919
-0.458462	1.039379
-0.453672	1.039379
-0.448097	1.039379
-0.444414	1.039297
-0.440427	1.040637
-0.436733	1.042192
-0.432733	1.043859
-0.232625	1.043859
-0.231151	1.043859
-0.228786	0.616945
-0.225908	0.616945
-0.223544	0.616945
-0.221852	0.619472
-0.216435	0.625619
-0.216435	1.058798
-0.216435	1.060042
-0.344883	1.061373
-0.340811	1.062687
-0.336435	1.062687
-0.332462	1.063233
-0.328688	1.064406
-0.324603	1.065659
-0.321090	1.068811
-0.313095	1.081595
-0.055920	1.081595
-0.055672	1.081595
-0.055672	1.078388
-0.054627	1.078388
-0.054627	1.085099
-0.053389	1.085099
-0.053389	1.085891
-0.052613	1.085891
-0.052613	1.085891
-0.051566	1.078828
-0.050597	1.078828
-0.050597	1.072492
-0.049726	1.072492
-0.048673	1.072492
-0.048107	0.275836
-0.047129	0.276005
-0.046070	0.276184
-0.045090	0.276346
-0.044030	0.276517
-0.043149	0.277667
-0.042084	0.277831
-0.042084	1.868296
-0.042084	1.868296
-0.130610	1.868296
-0.123800	1.852847
-0.117008	1.852308
-0.110022	1.854740
