-2.93	0.01
-2.92	0.03
-2.65	0.06
-2.62	0.07
-2.61	0.08
-2.61	0.09
-2.59	0.10
-2.58	0.11
-2.58	0.12
-2.57	0.13
-2.57	0.14
-2.56	0.15
-2.55	0.16
-2.53	0.17
-2.53	0.18
-2.53	0.19
-2.52	0.20
-2.52	0.21
-2.51	0.22
-2.50	0.23
-2.50	0.24
-2.49	0.25
-2.48	0.26
-2.47	0.27
-2.46	0.28
-2.45	0.29
-2.43	0.30
-2.43	0.33
-2.40	0.34
-2.39	0.35
-2.39	0.36
-2.39	0.37
-2.38	0.38
-2.37	0.38
-2.37	0.39
-2.36	0.40
-2.35	0.43
-2.32	0.45
-2.34	0.47
-2.36	0.48
-2.37	0.49
-2.39	0.51
-2.41	0.52
-2.43	0.53
-2.44	0.55
-2.46	0.56
-2.47	0.57
-2.50	0.59
-2.52	0.60
-2.53	0.62
-2.55	0.63
-2.58	0.65
-2.60	0.67
-2.61	0.68
-2.63	0.71
-4.51	1.92
-5.16	3.13
-5.15	3.16
-5.13	3.17
-5.10	3.18
-5.10	3.21
-5.10	3.24
-5.07	3.25
-5.04	3.26
-5.03	3.28
-5.03	3.31
-4.99	3.31
-4.97	3.33
-4.96	3.35
-4.94	3.36
-4.91	3.37
-4.90	3.39
-4.87	3.41
-4.87	3.43
-4.86	3.46
-4.84	3.47
-4.82	3.49
-4.81	3.51
-4.82	3.60
-5.17	3.95
-5.12	4.01
-5.08	4.05
-5.08	4.08
-5.08	4.12
-5.09	4.15
-5.06	4.16
-4.96	4.15
-4.94	4.17
-4.93	4.19
-4.90	4.20
-4.89	4.23
-4.88	4.25
-4.85	4.29
-4.80	4.32
-4.78	4.33
-4.76	4.36
-4.75	4.42
-4.43	4.16
-4.47	4.22
-4.46	4.25
-4.44	4.26
-4.44	4.29
-4.42	4.31
-4.39	4.31
-4.38	4.34
-4.37	4.36
-4.34	4.36
-4.32	4.38
-4.25	4.36
-4.23	4.37
-4.27	4.43
-4.24	4.45
-4.18	4.42
-4.13	4.44
-4.07	4.48
-3.06	3.49
-3.00	3.47
-2.96	3.51
-1.99	2.55
-0.31	1.15
-0.31	1.16
-0.30	1.16
-0.48	2.50
-0.46	2.48
-0.43	2.48
-0.30	1.91
-0.28	1.90
-0.26	1.87
-0.25	1.86
-0.25	1.85
-0.22	1.84
-0.10	1.70
-0.10	1.70
-0.09	1.69
-0.08	1.68
-0.07	1.68
-0.07	1.67
-0.06	1.67
-0.04	1.67
-0.02	1.37
-0.01	1.38
-0.00	1.60
0.01	1.59
0.01	1.59
0.02	1.59
0.02	1.58
0.03	1.58
0.04	1.57
0.04	1.56
0.05	1.56
0.05	1.55
0.06	1.55
0.05	0.87
0.06	0.86
0.06	0.85
0.06	0.86
0.07	0.86
0.07	0.86
0.08	0.86
0.08	0.87
0.16	1.47
0.22	1.39
0.23	1.39
0.23	1.39
0.07	0.38
0.07	0.39
0.18	0.78
0.18	0.77
0.18	0.77
0.18	0.77
0.19	0.77
0.20	0.77
0.21	0.81
0.22	0.82
0.22	0.82
0.23	0.83
0.23	0.83
0.23	0.83
0.24	0.83
0.24	0.84
0.25	0.85
0.26	0.84
0.29	0.67
0.29	0.67
0.30	0.67
0.30	0.67
0.53	1.13
0.54	1.12
0.54	1.11
0.56	1.11
0.56	1.10
0.57	1.10
0.57	1.09
0.57	1.09
0.58	1.08
0.58	1.08
0.59	1.08
0.59	1.07
0.59	1.07
0.60	1.07
0.60	1.06
0.60	1.06
0.61	1.05
0.61	1.05
0.62	1.05
0.62	1.05
0.62	1.04
0.63	1.04
0.63	1.04
0.63	1.04
0.64	1.03
0.64	1.03
0.64	1.02
0.65	1.02
0.65	1.02
0.65	1.01
0.66	1.01
0.66	1.01
0.67	1.01
0.67	1.00
0.67	1.00
0.68	0.99
0.68	0.99
0.68	0.99
0.69	0.98
0.69	0.98
0.69	0.98
0.70	0.97
0.70	0.97
0.71	0.97
0.71	0.96
0.71	0.96
0.72	0.96
0.72	0.95
0.72	0.95
0.73	0.95
0.73	0.94
0.73	0.94
0.74	0.94
0.74	0.93
0.75	0.93
0.75	0.93
0.75	0.93
0.76	0.92
0.76	0.92
0.77	0.92
0.77	0.91
0.77	0.91
0.77	0.90
0.78	0.90
0.78	0.90
0.79	0.89
0.79	0.89
0.79	0.88
0.80	0.88
0.80	0.88
0.81	0.88
0.81	0.87
0.81	0.87
0.82	0.87
0.82	0.86
0.82	0.86
0.83	0.85
0.83	0.86
0.84	0.85
0.84	0.85
0.84	0.84
0.84	0.84
0.85	0.84
0.85	0.83
0.86	0.83
0.86	0.83
0.86	0.82
0.87	0.82
0.87	0.81
0.88	0.81
0.88	0.81
0.88	0.81
0.89	0.80
0.89	0.80
0.89	0.80
0.90	0.79
0.90	0.79
0.91	0.79
0.91	0.78
0.92	0.78
0.92	0.78
0.92	0.77
0.92	0.77
0.93	0.76
0.93	0.76
0.93	0.76
0.94	0.75
0.94	0.75
0.95	0.75
0.95	0.74
0.95	0.74
0.96	0.74
0.96	0.73
0.96	0.73
0.97	0.72
0.97	0.72
0.97	0.72
0.98	0.71
0.98	0.71
0.99	0.71
0.99	0.71
0.60	0.41
0.61	0.41
0.61	0.41
0.61	0.40
1.04	0.65
1.04	0.65
1.04	0.64
1.05	0.64
1.05	0.64
1.06	0.63
1.06	0.63
1.06	0.63
1.07	0.63
1.07	0.62
1.08	0.62
1.08	0.61
1.08	0.61
1.09	0.61
1.09	0.60
1.10	0.60
1.10	0.60
1.10	0.59
1.11	0.59
1.11	0.59
1.11	0.58
1.12	0.58
1.12	0.58
1.12	0.57
1.13	0.57
1.13	0.57
1.14	0.56
1.14	0.56
1.14	0.55
1.15	0.55
1.15	0.55
1.16	0.54
1.16	0.54
1.17	0.54
1.17	0.53
1.17	0.53
1.18	0.53
1.18	0.52
1.19	0.51
1.15	0.49
1.16	0.49
0.37	0.13
0.37	0.13
0.37	0.13
0.38	0.12
1.34	0.38
1.35	0.38
1.35	0.37
1.35	0.37
1.36	0.36
1.37	0.36
1.37	0.36
1.38	0.35
1.38	0.35
1.38	0.34
1.39	0.34
1.39	0.33
1.40	0.33
1.40	0.32
1.41	0.32
1.42	0.32
1.42	0.31
1.42	0.31
1.43	0.30
1.43	0.30
1.44	0.29
1.44	0.29
1.45	0.28
1.46	0.28
1.47	0.27
1.47	0.26
1.47	0.26
1.48	0.25
1.48	0.25
1.50	0.24
1.51	0.24
1.50	0.23
1.49	0.22
1.49	0.22
1.49	0.21
1.48	0.20
1.47	0.19
1.38	0.16
1.43	0.13
1.38	0.09
1.38	0.07
1.36	0.06
1.35	0.06
1.35	0.05
1.35	0.05
1.34	0.04
1.34	0.04
1.32	0.02
1.32	0.02
1.32	0.01
1.31	0.01
1.31	0.00
1.30	-0.00
1.30	-0.01
1.29	-0.01
1.28	-0.02
1.28	-0.02
1.08	-0.04
1.08	-0.05
1.24	-0.06
1.24	-0.07
1.24	-0.07
1.23	-0.08
1.23	-0.08
1.22	-0.09
1.21	-0.10
1.21	-0.11
1.20	-0.12
1.19	-0.12
1.19	-0.12
1.18	-0.13
1.18	-0.14
1.17	-0.14
1.17	-0.15
1.17	-0.15
1.35	-0.19
1.35	-0.20
1.34	-0.20
1.34	-0.21
1.33	-0.21
1.33	-0.22
1.32	-0.22
1.32	-0.23
1.31	-0.23
1.31	-0.23
1.30	-0.24
1.30	-0.24
1.29	-0.25
1.29	-0.25
1.29	-0.26
1.28	-0.26
1.28	-0.27
1.27	-0.27
1.27	-0.28
1.27	-0.28
1.26	-0.29
1.25	-0.29
1.25	-0.30
1.25	-0.30
1.25	-0.30
1.25	-0.31
1.26	-0.32
1.26	-0.33
1.27	-0.34
1.15	-0.31
1.14	-0.32
1.14	-0.32
1.14	-0.32
1.13	-0.33
1.13	-0.33
1.13	-0.34
1.13	-0.34
1.12	-0.35
1.12	-0.35
1.11	-0.35
1.11	-0.36
1.10	-0.36
1.10	-0.37
1.10	-0.37
1.10	-0.37
1.09	-0.38
1.09	-0.38
1.08	-0.38
1.08	-0.39
1.08	-0.39
1.07	-0.40
1.07	-0.40
1.07	-0.41
1.06	-0.41
1.06	-0.41
1.06	-0.42
1.05	-0.42
1.05	-0.42
1.05	-0.43
1.04	-0.43
1.04	-0.43
1.04	-0.44
1.03	-0.44
1.02	-0.44
1.02	-0.45
1.02	-0.45
1.01	-0.46
1.01	-0.46
1.01	-0.46
1.01	-0.47
1.00	-0.47
1.00	-0.47
1.00	-0.48
0.99	-0.48
0.99	-0.48
0.99	-0.49
0.98	-0.49
0.98	-0.49
0.98	-0.50
0.97	-0.50
0.97	-0.51
0.97	-0.51
0.97	-0.51
0.96	-0.52
0.96	-0.52
0.95	-0.52
0.95	-0.53
0.95	-0.53
0.94	-0.53
0.94	-0.54
0.94	-0.54
0.94	-0.54
0.93	-0.55
0.93	-0.55
0.93	-0.55
0.92	-0.56
0.92	-0.56
0.92	-0.56
0.91	-0.56
0.91	-0.57
0.91	-0.57
0.90	-0.58
0.90	-0.58
0.90	-0.58
0.90	-0.59
0.89	-0.59
0.89	-0.59
0.88	-0.59
0.88	-0.60
0.88	-0.60
0.88	-0.61
0.87	-0.61
0.87	-0.61
0.87	-0.62
0.87	-0.62
0.86	-0.62
0.86	-0.63
0.86	-0.63
0.85	-0.63
0.85	-0.63
0.84	-0.63
0.84	-0.64
0.84	-0.64
0.84	-0.64
0.83	-0.65
0.83	-0.65
0.83	-0.66
0.83	-0.66
0.82	-0.66
0.82	-0.66
0.82	-0.66
0.81	-0.67
0.81	-0.67
0.81	-0.68
0.80	-0.68
0.80	-0.68
0.80	-0.68
0.80	-0.69
0.79	-0.69
0.79	-0.69
0.79	-0.69
0.78	-0.70
0.78	-0.70
0.78	-0.71
0.78	-0.71
0.77	-0.71
0.77	-0.71
0.77	-0.72
0.77	-0.72
0.76	-0.72
0.76	-0.72
0.76	-0.73
0.75	-0.73
0.75	-0.73
0.75	-0.73
0.75	-0.74
0.74	-0.74
0.74	-0.75
0.74	-0.75
0.74	-0.76
3.48	-3.71
3.49	-3.76
3.48	-3.78
3.46	-3.78
3.46	-3.81
3.44	-3.82
3.43	-3.84
3.40	-3.89
3.38	-3.96
3.35	-4.03
3.32	-4.02
3.36	-4.10
3.34	-4.12
3.31	-4.11
3.28	-4.14
3.24	-4.15
3.22	-4.16
3.20	-4.18
3.22	-4.23
3.20	-4.24
3.12	-4.24
3.06	-4.29
3.04	-4.30
3.02	-4.31
3.01	-4.34
2.98	-4.37
