*8	32	0.060300
0	32	0.000087
0	32	0.000090
0	32	0.000078
0	32	0.000109
0	32	0.000104
0	32	0.000072
0	32	0.000079
0	32	0.000075
0	32	0.000163
0	32	0.000112
0	32	0.000078
0	32	0.000075
0	32	0.000076
0	32	0.000111
0	32	0.000117
0	32	0.000081
0	32	0.000166
0	32	0.000097
0	32	0.000134
0	32	0.000082
0	32	0.000074
0	32	0.000079
0	32	0.000079
0	32	0.000079
0	32	0.000082
0	32	0.000086
0	32	0.000074
0	32	0.000076
0	32	0.000083
0	32	0.000072
0	32	0.000091
0	32	0.000075
0	32	0.000080
0	32	0.000072
0	32	0.000088
0	32	0.000083
0	32	0.000076
0	32	0.000084
0	32	0.000081
0	32	0.000077
0	32	0.000074
0	32	0.000073
0	32	0.000086
0	32	0.000079
0	32	0.000073
0	32	0.000077
0	32	0.000082
0	32	0.000081
0	32	0.000074
0	32	0.000253
0	32	0.000085
0	32	0.000080
0	32	0.000081
0	32	0.000073
0	32	0.000085
0	32	0.000079
0	32	0.000083
0	32	0.000082
0	32	0.000080
0	32	0.000076
0	32	0.000086
0	32	0.000077
0	32	0.000079
0	32	0.000080
0	32	0.000063
0	32	0.000077
0	32	0.000076
0	32	0.000078
0	32	0.000077
0	32	0.000097
0	32	0.000079
0	32	0.000081
0	32	0.000077
0	32	0.000082
0	32	0.000097
0	32	0.000070
0	32	0.000079
0	32	0.000087
0	32	0.000081
0	32	0.000077
0	32	0.000096
0	32	0.000084
0	32	0.000085
0	32	0.000078
0	32	0.000078
0	32	0.000076
0	32	0.000081
0	32	0.000083
0	32	0.000077
0	32	0.000084
0	32	0.000078
0	32	0.000074
0	32	0.000083
0	32	0.000082
0	32	0.000073
0	32	0.000078
0	32	0.000075
0	32	0.000069
0	32	0.000075
0	32	0.000071
0	32	0.000084
0	32	0.000074
0	32	0.000076
0	32	0.000085
0	32	0.000076
0	32	0.000080
0	32	0.000082
0	32	0.000080
0	32	0.000073
0	32	0.000078
0	32	0.000079
0	32	0.000087
0	32	0.000079
0	32	0.000081
0	32	0.000088
0	32	0.000399
0	32	0.000085
0	32	0.000077
0	32	0.000083
0	32	0.000088
0	32	0.000082
0	32	0.000079
0	32	0.000077
0	32	0.000088
0	32	0.000088
0	32	0.000092
0	32	0.000081
0	32	0.000077
0	32	0.000086
0	32	0.000079
0	32	0.000078
0	32	0.000081
0	32	0.000082
0	32	0.000082
0	32	0.000085
0	32	0.000076
0	32	0.000083
0	32	0.000113
0	32	0.000080
0	32	0.000080
0	32	0.000084
0	32	0.000081
0	32	0.000081
0	32	0.000090
0	32	0.000082
0	32	0.000079
0	32	0.000082
0	32	0.000080
0	32	0.000071
0	32	0.000092
0	32	0.000075
0	32	0.000087
0	32	0.000079
0	32	0.000080
0	32	0.000087
0	32	0.000086
0	32	0.000085
0	32	0.000083
0	32	0.000080
0	32	0.000078
0	32	0.000088
0	32	0.000077
0	32	0.000082
0	32	0.000079
0	32	0.000083
0	32	0.000069
0	32	0.000083
!0	32	0.002390
0	32	0.000079
0	32	0.000080
0	32	0.000083
0	32	0.000090
0	32	0.000082
0	32	0.000077
0	32	0.000084
0	32	0.000082
0	32	0.000084
0	32	0.000082
0	32	0.000082
0	32	0.000078
0	32	0.000089
0	32	0.000081
0	32	0.000079
0	32	0.000086
0	32	0.000081
0	32	0.000084
0	32	0.000076
0	32	0.000081
0	32	0.000091
0	32	0.000083
0	32	0.000109
0	32	0.000090
0	32	0.000087
0	32	0.000083
0	32	0.000082
0	32	0.000085
0	32	0.000089
0	32	0.000080
0	32	0.000089
0	32	0.000087
0	32	0.000092
0	32	0.000079
0	32	0.000084
0	32	0.000085
0	32	0.000080
0	32	0.000067
0	32	0.000082
0	32	0.000079
0	32	0.000085
0	32	0.000075
0	32	0.000083
