*8	32	0.068485
0	32	0.000110
0	32	0.000107
0	32	0.000105
0	32	0.000106
0	32	0.000104
0	32	0.000105
0	32	0.000103
0	32	0.000114
0	32	0.000105
0	32	0.000104
0	32	0.000112
0	32	0.000102
0	32	0.000113
0	32	0.000106
0	32	0.000106
0	32	0.000118
0	32	0.000103
0	32	0.000106
0	32	0.000104
0	32	0.000104
0	32	0.000100
0	32	0.000101
0	32	0.000102
0	32	0.000112
0	32	0.000106
0	32	0.000119
0	32	0.000105
0	32	0.000110
0	32	0.000107
0	32	0.000112
0	32	0.000104
0	32	0.000113
0	32	0.000115
0	32	0.000112
0	32	0.000114
0	32	0.000111
0	32	0.000101
0	32	0.000110
0	32	0.000104
0	32	0.000107
0	32	0.000113
0	32	0.000094
0	32	0.000107
0	32	0.000098
0	32	0.000108
0	32	0.000104
0	32	0.000103
0	32	0.000113
0	32	0.000141
0	32	0.000146
0	32	0.000114
0	32	0.000103
0	32	0.000114
0	32	0.000109
0	32	0.000106
0	32	0.000101
0	32	0.000114
0	32	0.000110
0	32	0.000117
0	32	0.000102
0	32	0.000104
0	32	0.000105
0	32	0.000106
0	32	0.000105
0	32	0.000113
0	32	0.000106
0	32	0.000106
0	32	0.000111
0	32	0.000103
0	32	0.000113
0	32	0.000107
0	32	0.000110
0	32	0.000104
0	32	0.000106
0	32	0.000108
0	32	0.000112
0	32	0.000112
0	32	0.000105
0	32	0.000113
0	32	0.000106
0	32	0.000106
0	32	0.000105
0	32	0.000106
0	32	0.000113
0	32	0.000112
0	32	0.000112
0	32	0.000111
0	32	0.000108
0	32	0.000105
0	32	0.000115
0	32	0.000108
0	32	0.000112
0	32	0.000142
0	32	0.000115
0	32	0.000106
0	32	0.000114
0	32	0.000112
0	32	0.000106
0	32	0.000109
0	32	0.000114
0	32	0.000114
0	32	0.000104
0	32	0.000109
0	32	0.000106
0	32	0.000101
0	32	0.000104
0	32	0.000121
0	32	0.000149
0	32	0.000109
0	32	0.000105
0	32	0.000103
0	32	0.000112
0	32	0.000100
0	32	0.000109
0	32	0.000102
0	32	0.000108
0	32	0.000103
0	32	0.000102
0	32	0.000108
0	32	0.000101
0	32	0.000139
0	32	0.000106
0	32	0.000102
0	32	0.000109
0	32	0.000101
0	32	0.000087
0	32	0.000139
0	32	0.000102
0	32	0.000101
0	32	0.000109
0	32	0.000105
0	32	0.000103
0	32	0.000105
0	32	0.000108
0	32	0.000103
0	32	0.000108
0	32	0.000108
0	32	0.000109
0	32	0.000110
0	32	0.000114
0	32	0.000111
0	32	0.000103
0	32	0.000104
0	32	0.000109
0	32	0.000102
0	32	0.000110
0	32	0.000104
0	32	0.000110
0	32	0.000108
0	32	0.000105
0	32	0.000110
0	32	0.000111
0	32	0.000101
0	32	0.000113
0	32	0.000113
0	32	0.000104
0	32	0.000107
0	32	0.000114
0	32	0.000112
0	32	0.000112
0	32	0.000112
0	32	0.000112
0	32	0.000108
0	32	0.000115
0	32	0.000101
0	32	0.000108
0	32	0.000108
0	32	0.000108
0	32	0.000102
0	32	0.000104
0	32	0.000102
0	32	0.000104
!0	32	0.002843
0	32	0.000105
0	32	0.000102
0	32	0.000104
0	32	0.000114
0	32	0.000106
0	32	0.000104
0	32	0.000116
0	32	0.000112
0	32	0.000111
0	32	0.000112
0	32	0.000104
0	32	0.000107
0	32	0.000103
0	32	0.000117
0	32	0.000111
0	32	0.000108
0	32	0.000110
0	32	0.000103
0	32	0.000113
0	32	0.000107
0	32	0.000115
0	32	0.000106
0	32	0.000109
0	32	0.000101
0	32	0.000105
0	32	0.000100
0	32	0.000104
0	32	0.000111
0	32	0.000112
0	32	0.000109
0	32	0.000109
0	32	0.000103
0	32	0.000105
0	32	0.000107
0	32	0.000110
0	32	0.000102
0	32	0.000096
0	32	0.000100
0	32	0.000097
0	32	0.000103
0	32	0.000101
0	32	0.000102
0	32	0.000103
0	32	0.000105
0	32	0.000103
0	32	0.000103
0	32	0.000115
0	32	0.000103
0	32	0.000100
