*8	32	0.086361
0	32	0.000306
0	32	0.000078
0	32	0.000339
0	32	0.000078
0	32	0.000348
0	32	0.000247
0	32	0.000083
0	32	0.000348
0	32	0.000333
0	32	0.000079
0	32	0.000334
0	32	0.000313
0	32	0.000335
0	32	0.000304
0	32	0.000316
0	32	0.000076
0	32	0.000325
0	32	0.000331
0	32	0.000339
0	32	0.000291
0	32	0.000080
0	32	0.000290
0	32	0.000319
0	32	0.000097
0	32	0.000357
0	32	0.000073
0	32	0.000344
0	32	0.000322
0	32	0.000352
0	32	0.000079
0	32	0.000081
0	32	0.000293
0	32	0.000087
0	32	0.000330
0	32	0.000333
0	32	0.000299
0	32	0.000326
0	32	0.000310
0	32	0.000234
0	32	0.000068
0	32	0.000237
0	32	0.000253
0	32	0.000252
0	32	0.000320
0	32	0.000255
0	32	0.000329
0	32	0.000326
0	32	0.000341
0	32	0.000324
0	32	0.000314
0	32	0.000078
0	32	0.000363
0	32	0.000336
0	32	0.000320
0	32	0.000079
0	32	0.000326
0	32	0.000341
0	32	0.000323
0	32	0.000078
0	32	0.000332
0	32	0.000350
0	32	0.000083
0	32	0.000344
0	32	0.000086
0	32	0.000346
0	32	0.000351
0	32	0.000219
0	32	0.000080
0	32	0.000344
0	32	0.000084
0	32	0.000077
0	32	0.000247
0	32	0.000339
0	32	0.000233
0	32	0.000243
0	32	0.000285
0	32	0.000319
0	32	0.000240
0	32	0.000341
0	32	0.000229
0	32	0.000241
0	32	0.000250
0	32	0.000079
0	32	0.000074
0	32	0.000084
0	32	0.000084
0	32	0.000242
0	32	0.000255
0	32	0.000329
0	32	0.000238
0	32	0.000339
0	32	0.000083
0	32	0.000077
0	32	0.000079
0	32	0.000083
0	32	0.000079
0	32	0.000083
0	32	0.000076
0	32	0.000087
0	32	0.000091
0	32	0.000084
0	32	0.000076
0	32	0.000079
0	32	0.000081
0	32	0.000080
0	32	0.000083
0	32	0.000097
0	32	0.000080
0	32	0.000073
0	32	0.000075
0	32	0.000072
0	32	0.000090
0	32	0.000074
0	32	0.000083
0	32	0.000081
0	32	0.000076
0	32	0.000074
0	32	0.000075
0	32	0.000073
0	32	0.000082
0	32	0.000077
0	32	0.000078
0	32	0.000078
0	32	0.000078
0	32	0.000080
0	32	0.000084
0	32	0.000076
0	32	0.000077
0	32	0.000074
0	32	0.000079
0	32	0.000076
0	32	0.000076
0	32	0.000080
0	32	0.000083
0	32	0.000066
0	32	0.000078
0	32	0.000087
0	32	0.000082
0	32	0.000078
0	32	0.000078
0	32	0.000077
0	32	0.000083
0	32	0.000082
0	32	0.000080
0	32	0.000063
0	32	0.000077
0	32	0.000070
0	32	0.000081
0	32	0.000067
0	32	0.000085
0	32	0.000077
0	32	0.000078
0	32	0.000070
0	32	0.000080
0	32	0.000065
0	32	0.000079
0	32	0.000067
0	32	0.000078
0	32	0.000074
0	32	0.000077
0	32	0.000071
0	32	0.000080
0	32	0.000077
0	32	0.000075
0	32	0.000070
0	32	0.000078
0	32	0.000076
0	32	0.000078
0	32	0.000070
0	32	0.000078
0	32	0.000086
0	32	0.000085
!0	32	0.002545
0	32	0.000086
0	32	0.000078
0	32	0.000096
0	32	0.000080
0	32	0.000082
0	32	0.000074
