-0.970000	0.130000
-0.980000	0.160000
-7.490000	0.250000
-0.970000	0.250000
-0.970000	0.250000
-0.970000	0.100000
-0.970000	0.100000
-0.970000	0.100000
-0.970000	0.110000
-0.970000	1.120000
-0.970000	1.120000
-1.410000	1.120000
-1.410000	1.430000
-1.410000	1.430000
-1.410000	1.640000
-1.410000	1.650000
-8.060000	1.730000
-8.060000	1.930000
-8.100000	1.970000
-8.110000	2.020000
-8.150000	2.050000
-8.170000	2.090000
-8.150000	2.140000
-8.150000	2.250000
-8.150000	2.380000
-8.160000	2.400000
-8.180000	2.480000
-8.050000	2.640000
-1.050000	2.640000
-1.050000	2.640000
-1.050000	0.600000
-1.050000	1.180000
-1.520000	1.180000
-2.820000	1.190000
-2.790000	1.190000
-2.770000	1.190000
-2.760000	1.200000
-2.740000	1.210000
-2.710000	1.210000
-2.680000	1.210000
-2.650000	1.210000
-2.630000	1.210000
-2.610000	1.210000
-2.600000	1.220000
-2.580000	1.230000
-2.570000	1.230000
-2.540000	1.230000
-2.530000	1.240000
-2.510000	1.240000
-2.480000	1.240000
-2.460000	1.240000
-2.450000	1.240000
-2.420000	1.250000
-2.400000	1.250000
-2.390000	1.250000
-2.360000	1.270000
-2.330000	1.300000
-2.330000	1.310000
-2.330000	1.320000
-2.330000	1.330000
-2.330000	1.360000
-1.170000	1.360000
-1.170000	1.360000
-1.170000	0.710000
-1.170000	1.480000
-1.170000	1.480000
-2.100000	1.480000
-1.960000	1.470000
-1.940000	1.360000
-1.930000	1.300000
-1.930000	1.390000
-1.930000	1.410000
-2.000000	1.490000
-1.990000	1.500000
-1.770000	1.500000
-1.760000	1.500000
-1.730000	1.380000
-1.700000	1.380000
-1.690000	1.380000
-1.690000	1.380000
-1.680000	1.380000
-1.670000	1.380000
-1.650000	1.380000
-1.650000	1.390000
-1.640000	1.390000
-1.620000	1.390000
-1.620000	1.400000
-1.610000	1.400000
-1.600000	1.400000
-1.590000	1.410000
-1.580000	1.410000
-1.570000	1.420000
-1.560000	1.420000
-1.550000	1.420000
-1.540000	1.420000
-1.530000	1.420000
-1.520000	1.420000
-1.510000	1.430000
-1.500000	1.430000
-1.500000	1.430000
-1.490000	1.440000
-1.480000	1.440000
-1.470000	1.440000
-1.460000	1.450000
-1.450000	1.450000
-1.450000	1.450000
-1.430000	1.460000
-1.420000	1.460000
-1.410000	1.470000
-1.370000	1.470000
-1.360000	1.470000
-1.350000	1.480000
-1.340000	1.480000
-1.330000	1.480000
-1.330000	1.480000
-1.320000	1.490000
-1.310000	1.490000
-1.300000	1.490000
-1.290000	1.490000
-1.280000	1.500000
-1.240000	1.500000
-1.240000	1.530000
-1.240000	1.540000
-1.250000	1.560000
-1.250000	1.580000
-1.260000	1.600000
-1.260000	1.620000
-1.270000	1.640000
-1.280000	1.650000
-1.280000	1.670000
-1.280000	1.700000
-1.290000	1.720000
-1.290000	1.730000
-1.300000	1.760000
-1.300000	1.780000
-1.310000	1.800000
