-5.290000	0.010000
-5.300000	0.030000
-5.300000	0.050000
-5.300000	0.100000
-5.290000	0.170000
-5.290000	0.190000
-5.290000	0.210000
-5.290000	0.240000
-5.270000	0.720000
-5.270000	0.750000
-5.270000	0.770000
-5.280000	0.800000
-5.280000	0.820000
-5.280000	0.870000
-5.280000	0.940000
-5.280000	1.010000
-5.270000	1.250000
-5.270000	1.280000
-5.270000	1.300000
-5.230000	1.350000
-5.230000	1.470000
-5.230000	1.490000
-5.280000	1.510000
-5.260000	1.610000
-5.260000	1.640000
-5.260000	1.660000
-5.250000	1.680000
-5.240000	1.730000
-5.240000	2.030000
-5.210000	2.100000
-5.210000	2.330000
-5.210000	2.330000
-5.240000	2.350000
-5.240000	2.400000
-5.240000	2.420000
-5.260000	2.440000
-5.260000	2.680000
-5.260000	2.710000
-5.280000	2.760000
-5.280000	2.800000
-5.280000	2.820000
-5.280000	2.850000
-5.280000	2.890000
-5.280000	2.910000
-5.260000	2.960000
-5.210000	3.020000
-5.210000	3.120000
-5.210000	3.210000
-5.230000	3.230000
-5.260000	3.260000
-5.250000	3.280000
-5.250000	3.320000
-5.230000	3.400000
-5.230000	3.440000
-5.230000	3.500000
-5.220000	3.580000
-1.030000	3.580000
-1.030000	3.580000
-1.020000	0.790000
-1.010000	0.800000
-1.010000	4.310000
-0.880000	4.310000
-0.880000	4.310000
-0.880000	4.620000
-0.880000	4.640000
-5.220000	4.680000
-5.220000	4.780000
-5.220000	4.830000
-5.210000	4.840000
-5.180000	4.900000
-5.180000	4.960000
-5.180000	5.020000
-5.190000	5.050000
-5.200000	5.110000
-5.200000	5.160000
-5.140000	5.180000
-5.140000	5.260000
-5.140000	5.420000
-5.170000	5.540000
-5.090000	5.550000
-4.790000	5.550000
-1.160000	5.550000
-0.550000	5.510000
-0.550000	1.470000
-0.550000	1.630000
-0.550000	1.640000
-1.140000	1.660000
-1.140000	1.680000
-1.030000	1.680000
-1.010000	1.680000
-1.010000	1.740000
-0.540000	1.740000
-0.230000	1.740000
-0.230000	1.150000
-0.220000	0.650000
-0.220000	0.650000
-0.220000	0.650000
-0.210000	0.650000
-0.210000	2.000000
-0.210000	2.000000
-0.530000	2.000000
-0.510000	2.000000
-0.480000	2.000000
-0.210000	2.000000
-0.210000	2.000000
-0.200000	1.030000
-0.200000	1.040000
-0.200000	1.990000
-0.200000	1.990000
-0.270000	1.990000
-0.260000	1.990000
-0.250000	1.990000
-0.240000	1.990000
-0.230000	2.000000
-0.220000	2.000000
-0.220000	2.000000
-0.210000	2.000000
-0.200000	2.000000
-0.190000	2.000000
-0.180000	2.000000
-0.170000	2.000000
-0.160000	2.000000
-0.150000	2.000000
-0.140000	2.000000
-0.140000	2.000000
-0.100000	2.000000
-0.090000	2.000000
-0.080000	1.990000
-0.070000	1.990000
-0.070000	1.990000
-0.060000	1.990000
-0.050000	1.990000
-0.040000	1.990000
-0.030000	1.990000
-0.020000	1.990000
-0.010000	1.990000
-0.000000	1.990000
0.000000	1.990000
0.010000	1.990000
0.020000	1.990000
0.030000	1.990000
0.040000	1.990000
0.050000	1.990000
0.060000	1.990000
0.070000	1.990000
0.070000	1.990000
0.080000	1.990000
0.090000	1.990000
0.100000	2.000000
0.110000	2.000000
0.120000	2.000000
0.130000	2.000000
0.140000	2.000000
0.140000	2.000000
0.150000	2.000000
0.160000	2.000000
0.170000	2.000000
0.180000	2.000000
0.190000	2.000000
0.200000	2.000000
0.210000	2.000000
0.230000	2.000000
0.230000	2.000000
0.230000	2.000000
0.160000	1.020000
0.170000	1.020000
0.170000	1.020000
0.170000	1.020000
0.140000	0.630000
0.140000	0.630000
0.140000	0.630000
0.150000	0.630000
0.480000	1.540000
0.490000	1.540000
0.510000	1.550000
0.680000	2.020000
0.690000	2.020000
0.700000	2.020000
0.700000	2.000000
0.700000	2.000000
0.330000	0.800000
0.340000	0.800000
0.340000	0.800000
0.340000	0.800000
0.480000	0.790000
