-1.470000	0.040000
-1.470000	0.050000
-3.040000	0.080000
-2.780000	0.100000
-2.750000	0.110000
-2.710000	0.130000
-2.710000	0.140000
-2.710000	0.150000
-2.700000	0.160000
-2.690000	0.170000
-2.690000	0.180000
-2.690000	0.190000
-2.680000	0.200000
-2.670000	0.210000
-2.650000	0.220000
-2.650000	0.230000
-2.640000	0.240000
-2.620000	0.250000
-2.620000	0.260000
-2.610000	0.270000
-2.610000	0.280000
-2.600000	0.290000
-2.590000	0.300000
-2.570000	0.310000
-2.560000	0.320000
-2.560000	0.320000
-2.540000	0.330000
-2.540000	0.340000
-2.520000	0.370000
-2.510000	0.380000
-2.510000	0.390000
-2.500000	0.400000
-2.500000	0.410000
-2.490000	0.420000
-2.480000	0.420000
-2.470000	0.430000
-2.470000	0.440000
-2.470000	0.450000
-2.460000	0.480000
-2.430000	0.480000
-2.430000	0.490000
-2.430000	0.510000
-2.430000	0.520000
-2.450000	0.530000
-2.450000	0.550000
-2.480000	0.560000
-2.490000	0.580000
-2.510000	0.590000
-2.530000	0.600000
-2.540000	0.620000
-2.560000	0.630000
-2.570000	0.650000
-2.590000	0.670000
-2.620000	0.680000
-2.640000	0.700000
-2.660000	0.710000
-2.680000	0.730000
-2.700000	0.770000
-2.720000	1.280000
-2.740000	2.840000
-4.400000	3.200000
-5.260000	3.240000
-5.260000	3.280000
-5.270000	3.300000
-5.250000	3.320000
-5.150000	3.320000
-5.060000	3.320000
-5.060000	3.330000
-5.060000	3.370000
-5.080000	3.370000
-5.050000	3.380000
-5.030000	3.390000
-5.010000	3.410000
-5.010000	3.440000
-4.990000	3.460000
-4.980000	3.480000
-4.960000	3.490000
-4.940000	3.510000
-4.910000	3.530000
-4.910000	3.550000
-4.900000	3.580000
-4.830000	3.620000
-4.830000	3.980000
-4.830000	4.070000
-5.120000	4.140000
-5.090000	4.140000
-5.080000	4.170000
-5.080000	4.210000
-5.050000	4.220000
-5.020000	4.260000
-5.020000	4.310000
-5.010000	4.330000
-4.950000	4.330000
-4.950000	4.350000
-4.930000	4.370000
-4.880000	4.370000
-4.850000	4.440000
-4.820000	4.450000
-4.820000	4.500000
-4.820000	4.530000
-4.500000	4.530000
-4.460000	4.530000
-4.410000	4.330000
-4.410000	4.350000
-4.410000	4.390000
-4.390000	4.410000
-4.390000	4.440000
-4.360000	4.450000
-4.350000	4.470000
-4.330000	4.480000
-4.290000	4.490000
-4.280000	4.520000
-4.270000	4.540000
-4.250000	4.560000
-4.240000	4.590000
-4.220000	4.600000
-4.090000	4.600000
-2.990000	4.600000
-2.990000	4.580000
-2.980000	3.600000
-2.040000	3.600000
-2.040000	3.600000
-2.020000	2.600000
-2.010000	2.600000
-1.980000	2.600000
-1.950000	2.600000
-1.930000	2.590000
-1.020000	2.590000
-1.010000	2.590000
-0.410000	1.790000
-0.410000	1.790000
-0.410000	1.160000
-0.410000	2.000000
-0.190000	2.000000
-0.190000	2.000000
-0.180000	0.850000
-0.170000	0.850000
-0.170000	1.710000
-0.170000	1.710000
-0.200000	1.710000
-0.190000	1.710000
-0.180000	1.700000
-0.040000	1.690000
-0.040000	1.690000
-0.040000	1.690000
-0.040000	1.690000
-0.040000	0.860000
-0.030000	0.860000
-0.030000	0.860000
-0.030000	0.870000
-0.020000	1.520000
-0.020000	1.520000
-0.010000	1.520000
-0.010000	1.520000
-0.000000	1.520000
0.010000	1.510000
0.010000	1.500000
0.020000	1.500000
0.020000	1.490000
0.030000	1.480000
0.030000	1.480000
0.040000	1.480000
0.050000	1.470000
0.050000	1.470000
0.060000	1.460000
0.060000	1.450000
0.070000	1.450000
0.070000	1.440000
0.080000	1.430000
0.080000	1.430000
0.080000	1.430000
0.070000	0.770000
0.070000	0.770000
0.070000	0.760000
0.080000	0.770000
0.080000	0.770000
0.080000	0.770000
0.090000	0.770000
0.180000	1.340000
0.190000	1.340000
0.190000	1.340000
0.190000	1.340000
0.140000	0.840000
0.140000	0.850000
0.150000	0.850000
0.150000	0.850000
0.150000	0.860000
0.160000	0.860000
0.160000	0.860000
0.170000	0.860000
0.180000	0.860000
0.190000	0.860000
0.190000	0.660000
0.420000	1.110000
0.430000	1.120000
0.430000	1.120000
0.440000	1.120000
0.450000	1.110000
0.460000	1.110000
0.470000	1.100000
0.480000	1.090000
0.480000	1.080000
0.480000	1.080000
0.490000	1.070000
0.490000	1.070000
0.500000	1.060000
0.500000	1.060000
0.500000	1.060000
0.510000	1.050000
0.510000	1.050000
0.510000	1.040000
0.520000	1.040000
0.520000	1.040000
0.530000	1.040000
0.530000	1.030000
0.530000	1.030000
0.530000	1.020000
0.540000	1.020000
0.540000	1.020000
0.540000	1.010000
0.550000	1.010000
0.550000	1.010000
0.560000	1.000000
0.560000	1.000000
0.560000	1.000000
0.570000	0.990000
0.570000	0.990000
0.570000	0.990000
0.580000	0.980000
0.580000	0.980000
0.580000	0.980000
0.590000	0.970000
0.590000	0.970000
0.590000	0.970000
0.600000	0.970000
0.600000	0.960000
0.600000	0.960000
0.610000	0.960000
0.610000	0.950000
0.610000	0.950000
0.620000	0.940000
0.620000	0.940000
0.620000	0.940000
0.630000	0.930000
0.630000	0.930000
0.630000	0.930000
0.640000	0.930000
0.640000	0.920000
0.640000	0.920000
0.650000	0.910000
