*12	31	0.065256
0	31	0.000090
0	31	0.000092
0	31	0.000102
0	31	0.000090
0	31	0.000092
0	31	0.000095
0	31	0.000103
0	31	0.000097
0	31	0.000092
0	31	0.000092
0	31	0.000106
0	31	0.000156
0	31	0.000091
0	31	0.000136
0	31	0.000107
0	31	0.000104
0	31	0.000082
0	31	0.000088
0	31	0.000081
0	31	0.000084
0	31	0.000084
0	31	0.000082
0	31	0.000107
0	31	0.000102
0	31	0.000101
0	31	0.000097
0	31	0.000102
0	31	0.000092
0	31	0.000092
0	31	0.000101
0	31	0.000093
0	31	0.000092
0	31	0.000090
0	31	0.000071
0	31	0.000079
0	31	0.000074
0	31	0.000075
0	31	0.000077
0	31	0.000083
0	31	0.000075
0	31	0.000084
0	31	0.000098
0	31	0.000079
0	31	0.000082
0	31	0.000094
0	31	0.000085
0	31	0.000083
0	31	0.000082
0	31	0.000087
0	31	0.000095
0	31	0.000087
0	31	0.000085
0	31	0.000086
0	31	0.000078
0	31	0.000085
0	31	0.000084
0	31	0.000084
0	31	0.000085
0	31	0.000100
0	31	0.000091
0	31	0.000079
0	31	0.000078
0	31	0.000072
0	31	0.000085
0	31	0.000075
0	31	0.000077
0	31	0.000079
0	31	0.000080
0	31	0.000087
0	31	0.000081
0	31	0.000082
0	31	0.000079
0	31	0.000080
0	31	0.000079
0	31	0.000083
0	31	0.000087
0	31	0.000080
0	31	0.000086
0	31	0.000083
0	31	0.000090
0	31	0.000090
0	31	0.000087
0	31	0.000076
0	31	0.000080
0	31	0.000078
0	31	0.000102
0	31	0.000075
0	31	0.000079
0	31	0.000079
0	31	0.000082
0	31	0.000083
0	31	0.000081
0	31	0.000075
0	31	0.000068
0	31	0.000081
0	31	0.000072
0	31	0.000079
0	31	0.000080
0	31	0.000079
0	31	0.000088
0	31	0.000081
0	31	0.000087
0	31	0.000072
0	31	0.000077
0	31	0.000084
0	31	0.000086
0	31	0.000075
0	31	0.000071
0	31	0.000079
0	31	0.000083
0	31	0.000074
0	31	0.000077
0	31	0.000072
0	31	0.000076
0	31	0.000076
0	31	0.000077
0	31	0.000082
0	31	0.000080
0	31	0.000087
0	31	0.000081
0	31	0.000081
0	31	0.000090
0	31	0.000077
0	31	0.000085
0	31	0.000085
0	31	0.000082
0	31	0.000079
0	31	0.000083
0	31	0.000083
0	31	0.000080
0	31	0.000077
0	31	0.000078
0	31	0.000082
0	31	0.000074
0	31	0.000077
0	31	0.000073
0	31	0.000080
0	31	0.000072
0	31	0.000085
0	31	0.000084
0	31	0.000089
0	31	0.000089
0	31	0.000083
0	31	0.000081
0	31	0.000086
0	31	0.000079
0	31	0.000077
0	31	0.000082
0	31	0.000080
0	31	0.000083
0	31	0.000091
0	31	0.000085
0	31	0.000082
0	31	0.000073
0	31	0.000081
0	31	0.000078
0	31	0.000083
0	31	0.000079
0	31	0.000089
0	31	0.000086
0	31	0.000079
0	31	0.000081
0	31	0.000073
0	31	0.000080
0	31	0.000071
0	31	0.000086
0	31	0.000074
0	31	0.000079
0	31	0.000080
0	31	0.000082
!0	31	0.002846
0	31	0.002747
0	31	0.002593
0	31	0.002597
0	31	0.002659
0	31	0.002712
0	31	0.002783
0	31	0.002662
0	31	0.002706
0	31	0.002702
0	31	0.002666
0	31	0.002621
0	31	0.002667
0	31	0.002629
0	31	0.002724
