*6	35	0.069676
0	35	0.000097
0	35	0.000085
0	35	0.000100
0	35	0.000077
0	35	0.000082
0	35	0.000127
0	35	0.000151
0	35	0.000073
0	35	0.000082
0	35	0.000163
0	35	0.000086
0	35	0.000088
0	35	0.000080
0	35	0.000088
0	35	0.000072
0	35	0.000086
0	35	0.000070
0	35	0.000079
0	35	0.000081
0	35	0.000078
0	35	0.000087
0	35	0.000081
0	35	0.000081
0	35	0.000080
0	35	0.000085
0	35	0.000078
0	35	0.000070
0	35	0.000083
0	35	0.000080
0	35	0.000079
0	35	0.000074
0	35	0.000075
0	35	0.000066
0	35	0.000082
0	35	0.000071
0	35	0.000079
0	35	0.000082
0	35	0.000079
0	35	0.000074
0	35	0.000079
0	35	0.000082
0	35	0.000094
0	35	0.000081
0	35	0.000088
0	35	0.000080
0	35	0.000084
0	35	0.000088
0	35	0.000079
0	35	0.000083
0	35	0.000084
0	35	0.000086
0	35	0.000079
0	35	0.000085
0	35	0.000084
0	35	0.000074
0	35	0.000075
0	35	0.000078
0	35	0.000070
0	35	0.000076
0	35	0.000074
0	35	0.000078
0	35	0.000074
0	35	0.000078
0	35	0.000090
0	35	0.000079
0	35	0.000079
0	35	0.000076
0	35	0.000070
0	35	0.000084
0	35	0.000068
0	35	0.000073
0	35	0.000076
0	35	0.000071
0	35	0.000062
0	35	0.000085
0	35	0.000071
0	35	0.000086
0	35	0.000081
0	35	0.000077
0	35	0.000077
0	35	0.000080
0	35	0.000078
0	35	0.000075
0	35	0.000066
0	35	0.000080
0	35	0.000070
0	35	0.000083
0	35	0.000072
0	35	0.000079
0	35	0.000075
0	35	0.000084
0	35	0.000071
0	35	0.000085
0	35	0.000081
0	35	0.000085
0	35	0.000077
0	35	0.000081
0	35	0.000085
0	35	0.000080
0	35	0.000071
0	35	0.000088
0	35	0.000080
0	35	0.000080
0	35	0.000073
0	35	0.000079
0	35	0.000067
0	35	0.000084
0	35	0.000080
0	35	0.000081
0	35	0.000080
0	35	0.000080
0	35	0.000078
0	35	0.000084
0	35	0.000073
0	35	0.000085
0	35	0.000073
0	35	0.000088
0	35	0.000075
0	35	0.000079
0	35	0.000085
0	35	0.000086
0	35	0.000072
0	35	0.000074
0	35	0.000088
0	35	0.000076
0	35	0.000081
0	35	0.000076
0	35	0.000076
0	35	0.000081
0	35	0.000066
0	35	0.000075
0	35	0.000068
0	35	0.000076
0	35	0.000078
0	35	0.000084
0	35	0.000067
0	35	0.000084
0	35	0.000071
0	35	0.000081
0	35	0.000071
0	35	0.000076
0	35	0.000075
0	35	0.000077
0	35	0.000070
0	35	0.000080
0	35	0.000074
0	35	0.000076
0	35	0.000072
0	35	0.000082
0	35	0.000058
0	35	0.000073
0	35	0.000065
0	35	0.000075
0	35	0.000070
0	35	0.000076
0	35	0.000073
0	35	0.000079
0	35	0.000073
0	35	0.000092
0	35	0.000074
0	35	0.000099
0	35	0.000075
0	35	0.000081
0	35	0.000140
0	35	0.000082
0	35	0.000073
0	35	0.000080
0	35	0.000077
0	35	0.000086
0	35	0.000080
0	35	0.000092
0	35	0.000077
0	35	0.000086
0	35	0.000072
0	35	0.000080
!0	35	0.003112
0	35	0.003016
0	35	0.003081
0	35	0.003094
0	35	0.003087
0	35	0.003166
0	35	0.003008
0	35	0.003155
0	35	0.002999
