*28	31	0.066837
0	31	0.000154
0	31	0.000089
0	31	0.000083
0	31	0.000086
0	31	0.000084
0	31	0.000088
0	31	0.000078
0	31	0.000081
0	31	0.000073
0	31	0.000078
0	31	0.000082
0	31	0.000081
0	31	0.000080
0	31	0.000080
0	31	0.000084
0	31	0.000083
0	31	0.000079
0	31	0.000082
0	31	0.000091
0	31	0.000087
0	31	0.000083
0	31	0.000090
0	31	0.000082
0	31	0.000081
0	31	0.000078
0	31	0.000079
0	31	0.000083
0	31	0.000079
0	31	0.000075
0	31	0.000082
0	31	0.000083
0	31	0.000090
0	31	0.000076
0	31	0.000073
0	31	0.000082
0	31	0.000075
0	31	0.000073
0	31	0.000075
0	31	0.000089
0	31	0.000080
0	31	0.000087
0	31	0.000087
0	31	0.000087
0	31	0.000083
0	31	0.000088
0	31	0.000103
0	31	0.000081
0	31	0.000087
0	31	0.000078
0	31	0.000085
0	31	0.000081
0	31	0.000082
0	31	0.000077
0	31	0.000314
0	31	0.000094
0	31	0.000077
0	31	0.000080
0	31	0.000079
0	31	0.000084
0	31	0.000073
0	31	0.000075
0	31	0.000081
0	31	0.000085
0	31	0.000074
0	31	0.000073
0	31	0.000078
0	31	0.000087
0	31	0.000077
0	31	0.000087
0	31	0.000157
0	31	0.000102
0	31	0.000084
0	31	0.000135
0	31	0.000135
0	31	0.000090
0	31	0.000078
0	31	0.000101
0	31	0.000102
0	31	0.000091
0	31	0.000098
0	31	0.000150
0	31	0.000080
0	31	0.000102
0	31	0.000134
0	31	0.000074
0	31	0.000075
0	31	0.000076
0	31	0.000146
0	31	0.000172
0	31	0.000095
0	31	0.000156
0	31	0.000083
0	31	0.000143
0	31	0.000083
0	31	0.000139
0	31	0.000140
0	31	0.000075
0	31	0.000081
0	31	0.000079
0	31	0.000099
0	31	0.000137
0	31	0.000082
0	31	0.000102
0	31	0.000144
0	31	0.000136
0	31	0.000080
0	31	0.000074
0	31	0.000072
0	31	0.000075
0	31	0.000080
0	31	0.000076
0	31	0.000075
0	31	0.000073
0	31	0.000073
0	31	0.000074
0	31	0.000081
0	31	0.000076
0	31	0.000077
0	31	0.000072
0	31	0.000075
0	31	0.000078
0	31	0.000073
0	31	0.000075
0	31	0.000076
0	31	0.000078
0	31	0.000076
0	31	0.000074
0	31	0.000076
0	31	0.000074
0	31	0.000070
0	31	0.000079
0	31	0.000072
0	31	0.000074
0	31	0.000080
0	31	0.000073
0	31	0.000074
0	31	0.000073
0	31	0.000079
0	31	0.000079
0	31	0.000093
0	31	0.000077
0	31	0.000080
0	31	0.000077
0	31	0.000073
0	31	0.000076
0	31	0.000074
0	31	0.000079
0	31	0.000083
0	31	0.000081
0	31	0.000082
0	31	0.000073
0	31	0.000079
0	31	0.000073
0	31	0.000084
0	31	0.000076
0	31	0.000074
0	31	0.000069
0	31	0.000082
0	31	0.000068
0	31	0.000071
0	31	0.000073
0	31	0.000074
0	31	0.000071
!0	31	0.000078
0	31	0.001196
0	31	0.001267
0	31	0.001129
0	31	0.001239
0	31	0.001130
0	31	0.001210
0	31	0.001134
0	31	0.001189
0	31	0.001143
0	31	0.001271
0	31	0.001173
0	31	0.001222
0	31	0.001143
0	31	0.001252
0	31	0.001143
0	31	0.001202
0	31	0.001181
0	31	0.001276
0	31	0.001168
0	31	0.001240
0	31	0.001156
0	31	0.001209
0	31	0.001169
0	31	0.001257
