*25	31	0.081074
0	31	0.000164
0	31	0.000164
0	31	0.000083
0	31	0.000167
0	31	0.000079
0	31	0.000081
0	31	0.000121
0	31	0.000087
0	31	0.000169
0	31	0.000101
0	31	0.000110
0	31	0.000141
0	31	0.000102
0	31	0.000157
0	31	0.000169
0	31	0.000085
0	31	0.000087
0	31	0.000079
0	31	0.000079
0	31	0.000093
0	31	0.000091
0	31	0.000082
0	31	0.000080
0	31	0.000081
0	31	0.000078
0	31	0.000091
0	31	0.000082
0	31	0.000088
0	31	0.000079
0	31	0.000090
0	31	0.000082
0	31	0.000083
0	31	0.000078
0	31	0.000088
0	31	0.000069
0	31	0.000079
0	31	0.000078
0	31	0.000085
0	31	0.000082
0	31	0.000088
0	31	0.000096
0	31	0.000085
0	31	0.000087
0	31	0.000087
0	31	0.000091
0	31	0.000078
0	31	0.000083
0	31	0.000087
0	31	0.000081
0	31	0.000108
0	31	0.000242
0	31	0.000085
0	31	0.000080
0	31	0.000083
0	31	0.000080
0	31	0.000083
0	31	0.000090
0	31	0.000079
0	31	0.000091
0	31	0.000087
0	31	0.000081
0	31	0.000084
0	31	0.000080
0	31	0.000077
0	31	0.000090
0	31	0.000082
0	31	0.000090
0	31	0.000084
0	31	0.000088
0	31	0.000085
0	31	0.000081
0	31	0.000081
0	31	0.000089
0	31	0.000081
0	31	0.000081
0	31	0.000073
0	31	0.000079
0	31	0.000092
0	31	0.000088
0	31	0.000079
0	31	0.000084
0	31	0.000084
0	31	0.000081
0	31	0.000084
0	31	0.000083
0	31	0.000089
0	31	0.000085
0	31	0.000083
0	31	0.000089
0	31	0.000076
0	31	0.000079
0	31	0.000082
0	31	0.000078
0	31	0.000078
0	31	0.000086
0	31	0.000085
0	31	0.000085
0	31	0.000086
0	31	0.000085
0	31	0.000087
0	31	0.000079
0	31	0.000083
0	31	0.000077
0	31	0.000089
0	31	0.000083
0	31	0.000087
0	31	0.000086
0	31	0.000083
0	31	0.000080
0	31	0.000087
0	31	0.000092
0	31	0.000087
0	31	0.000079
0	31	0.000081
0	31	0.000084
0	31	0.000085
0	31	0.000079
0	31	0.000090
0	31	0.000081
0	31	0.000088
0	31	0.000077
0	31	0.000092
0	31	0.000081
0	31	0.000079
0	31	0.000081
0	31	0.000085
0	31	0.000087
0	31	0.000086
0	31	0.000088
0	31	0.000091
0	31	0.000087
0	31	0.000080
0	31	0.000074
0	31	0.000088
0	31	0.000082
0	31	0.000100
0	31	0.000077
0	31	0.000083
0	31	0.000084
0	31	0.000083
0	31	0.000087
0	31	0.000087
0	31	0.000080
0	31	0.000105
0	31	0.000089
0	31	0.000085
0	31	0.000089
0	31	0.000079
0	31	0.000081
0	31	0.000084
0	31	0.000082
0	31	0.000083
0	31	0.000082
0	31	0.000085
0	31	0.000102
0	31	0.000087
0	31	0.000082
0	31	0.000079
0	31	0.000088
0	31	0.000087
0	31	0.000089
0	31	0.000084
0	31	0.000081
!4	31	0.010396
0	31	0.000081
0	31	0.000087
0	31	0.000079
0	31	0.000076
0	31	0.000078
0	31	0.000080
0	31	0.000079
0	31	0.000077
0	31	0.000083
0	31	0.000103
0	31	0.000082
0	31	0.000078
0	31	0.000074
0	31	0.000075
0	31	0.000076
0	31	0.000080
0	31	0.000079
0	31	0.000082
0	31	0.000083
0	31	0.000076
0	31	0.000084
0	31	0.000079
0	31	0.000072
0	31	0.000077
0	31	0.000076
0	31	0.000088
0	31	0.000087
0	31	0.000078
0	31	0.000079
0	31	0.000079
0	31	0.000084
0	31	0.000081
0	31	0.000078
0	31	0.000086
0	31	0.000082
0	31	0.000079
0	31	0.000078
0	31	0.000086
0	31	0.000087
0	31	0.000078
0	31	0.000077
0	31	0.000080
0	31	0.000082
0	31	0.000087
0	31	0.000081
0	31	0.000087
0	31	0.000085
0	31	0.000081
0	31	0.000084
0	31	0.000088
0	31	0.000081
0	31	0.000083
0	31	0.000084
0	31	0.000080
0	31	0.000079
0	31	0.000087
0	31	0.000097
0	31	0.000080
0	31	0.000085
0	31	0.000080
0	31	0.000084
0	31	0.000086
0	31	0.000079
0	31	0.000089
0	31	0.000082
0	31	0.000087
0	31	0.000079
0	31	0.000088
0	31	0.000091
0	31	0.000090
0	31	0.000079
0	31	0.000084
0	31	0.000080
0	31	0.000082
0	31	0.000088
0	31	0.000082
0	31	0.000086
0	31	0.000085
0	31	0.000079
0	31	0.000080
0	31	0.000078
0	31	0.000088
0	31	0.000088
0	31	0.000079
0	31	0.000086
0	31	0.000078
0	31	0.000079
0	31	0.000080
0	31	0.000076
0	31	0.000081
0	31	0.000088
0	31	0.000081
0	31	0.000084
0	31	0.000083
0	31	0.000084
0	31	0.000082
0	31	0.000083
0	31	0.000084
0	31	0.000078
0	31	0.000105
0	31	0.000079
0	31	0.000082
0	31	0.000086
0	31	0.000092
0	31	0.000082
0	31	0.000089
0	31	0.000087
0	31	0.000082
0	31	0.000083
0	31	0.000088
0	31	0.000079
0	31	0.000082
0	31	0.000083
0	31	0.000087
0	31	0.000087
0	31	0.000074
0	31	0.000072
