-0.543894	-5.018614
-0.552210	-4.872810
-0.579212	-4.966338
-0.601601	-4.979792
-0.285081	-1.454322
-0.449933	-1.848016
-0.476532	-1.818603
-0.477332	-1.791499
-0.482622	-1.781795
-0.485547	-1.764410
-0.489586	-1.750837
-0.494947	-1.741013
-0.499346	-1.729350
-0.503658	-1.717681
-0.507718	-1.706055
-0.511855	-1.694374
-0.522676	-1.680598
-0.376712	-1.086549
-0.558445	-1.546246
-0.564375	-1.537701
-0.568179	-1.529901
-0.571520	-1.520112
-0.574501	-1.510432
-0.577848	-1.500585
-0.581707	-1.492656
-0.583760	-1.481110
-0.585415	-1.467545
-0.588794	-1.459725
-0.592401	-1.451787
-0.596091	-1.443787
-0.597772	-1.432262
-0.601337	-1.424258
-0.604304	-1.416480
-0.609771	-1.409779
-0.612237	-1.399982
-0.613959	-1.388301
-0.615198	-1.376806
-0.619914	-1.372495
-0.629324	-1.379205
-0.636680	-1.380231
-0.644901	-1.383033
-0.652623	-1.386040
-0.660051	-1.386950
-0.665900	-1.388588
-0.673835	-1.391425
-0.683082	-1.395821
-0.690604	-1.396578
-0.698500	-1.399355
-0.707866	-1.403606
-0.715058	-1.404446
-0.722672	-1.405043
-0.731089	-1.407446
-0.740196	-1.411717
-0.748818	-1.413956
-0.758006	-1.418129
-0.766560	-1.420346
-0.775280	-1.422442
-0.782657	-1.422963
-0.792264	-1.426794
-0.800543	-1.431339
-0.809820	-1.435303
-0.820680	-1.440641
-0.828607	-1.440713
-0.837137	-1.442715
-0.845972	-1.444509
-0.855575	-1.448142
-0.866659	-1.453192
-0.875598	-1.454831
-0.885322	-1.458301
-0.895507	-1.461459
-0.904259	-1.463118
-0.915435	-1.467951
-0.925317	-1.471201
-0.935661	-1.474128
-0.946499	-1.481453
-0.958017	-1.485943
-0.966979	-1.487289
-0.977347	-1.490072
-0.989674	-1.496322
-1.002496	-1.502211
-1.011887	-1.503139
-1.023261	-1.507522
-1.033987	-1.509891
-1.043179	-1.510852
-1.056112	-1.516487
-1.069253	-1.521939
-1.080862	-1.525987
-1.092957	-1.529655
-1.103344	-1.532049
-1.127581	-1.529235
-1.281708	-1.713717
-1.286352	-1.705225
-1.290461	-1.697096
-1.289983	-1.682363
-1.292014	-1.670702
-1.298411	-1.665735
-1.295221	-1.647913
-1.294080	-1.633528
-1.298306	-1.625054
-1.299975	-1.613459
-1.303478	-1.605481
-1.305017	-1.593904
-1.311120	-1.588887
-1.312542	-1.577320
-1.315092	-1.564759
-1.322675	-1.560976
-1.327352	-1.554372
-1.329834	-1.544340
-1.330504	-1.533186
-1.328765	-1.518785
-1.330612	-1.509178
-1.332835	-1.499195
-1.335906	-1.491094
-1.340558	-1.484218
-1.341279	-1.472764
-1.341508	-1.461715
-1.343448	-1.451769
-1.344775	-1.442347
-1.347970	-1.433876
-1.350708	-1.425793
-1.352430	-1.415874
-1.353554	-1.406484
-1.353770	-1.395150
-1.363706	-1.393846
-1.374658	-1.394303
-1.384490	-1.393012
-1.398314	-1.396171
-1.409742	-1.396024
-1.422218	-1.397616
-1.436427	-1.400254
-1.447536	-1.400298
-1.459070	-1.399857
-1.473387	-1.402243
-1.487478	-1.404822
-1.503312	-1.411346
-1.519364	-1.414677
-1.533592	-1.416983
-1.545318	-1.416054
-1.559479	-1.418340
-1.580165	-1.425294
-1.597541	-1.429895
-1.620739	-1.427868
-1.995507	-1.722337
-2.020160	-1.730477
-2.051665	-1.742852
-2.074129	-1.747265
-2.093090	-1.749559
-2.113664	-1.756111
-2.133235	-1.757557
-2.169229	-1.745022
-6.435841	-4.858812
-6.384092	-4.700697
-4.000971	-2.890731
-4.012027	-2.875367
-4.085545	-2.854572
-6.389494	-4.361199
-6.831654	-4.506258
-4.668652	-3.019485
-6.886329	-4.347782
-6.716359	-4.166983
-6.815264	-4.189532
-6.824450	-4.159202
-6.847990	-4.135824
-6.843208	-4.097203
-6.825637	-4.048552
-6.841113	-4.022346
-6.871079	-4.002820
-6.851740	-3.956438
-6.874937	-3.932130
-6.939814	-3.931356
-6.926563	-3.889711
-6.907582	-3.841681
-6.915258	-3.811301
-6.923527	-3.779592
-6.947402	-3.718603
-0.879109	-0.428545
-0.884471	-0.426655
-0.886222	-0.423006
-0.886110	-0.418579
-0.889531	-0.411259
-0.911817	-0.369926
-7.224995	-2.896569
-0.914837	-0.356928
-7.207766	-2.787489
-1.628737	-0.594955
-1.631176	-0.588235
-1.627935	-0.579493
-1.611818	-0.558999
-1.595186	-0.545874
-1.604950	-0.542006
-1.620454	-0.539809
-1.620765	-0.532500
-1.622896	-0.525969
-1.626956	-0.519883
-1.642438	-0.517378
-1.657878	-0.514913
-1.640863	-0.502220
-1.619941	-0.488522
-1.618061	-0.480856
-1.625788	-0.475866
-1.305870	-0.365295
-1.307365	-0.359908
-1.636479	-0.421943
-1.630450	-0.413227
-1.637962	-0.407952
-1.637649	-0.400878
-1.641232	-0.394591
-1.652577	-0.390119
-1.652186	-0.383010
-1.649851	-0.375308
-1.643576	-0.366761
-1.639178	-0.358857
-1.650421	-0.354194
-1.651868	-0.347387
-1.639541	-0.337907
-1.648762	-0.332727
-1.652082	-0.326315
-1.649455	-0.318901
-1.656651	-0.313212
-1.657840	-0.306857
-1.670900	-0.302155
-1.668164	-0.294729
-1.657840	-0.271969
-1.649072	-0.263554
-1.652121	-0.257061
-1.655120	-0.250706
-1.658118	-0.244172
-1.663070	-0.237900
-1.662034	-0.230926
-1.655043	-0.223005
-1.646033	-0.214885
-1.658790	-0.209761
-1.673162	-0.190748
-1.691240	-0.151360
-1.705799	-0.145577
-1.702941	-0.131363
-1.705463	-0.124487
-1.707957	-0.117593
-1.712408	-0.110973
-1.712851	-0.103913
-1.707274	-0.096512
-1.713641	-0.089951
-1.715995	-0.082982
-1.712304	-0.076223
-1.710606	-0.069082
-1.706873	-0.062049
-1.707114	-0.055011
-1.711325	-0.048085
-1.719785	-0.027208
-0.910000	0.000698
-0.911993	0.003672
-0.911970	0.007432
-5.284691	0.187037
-5.259894	0.207874
-5.274977	0.230254
-5.289989	0.252255
-5.302557	0.316585
-5.333142	0.340482
-5.338170	0.384506
-5.336540	0.406510
-5.348993	0.451330
-1.855318	0.303635
-1.866244	0.311121
-1.873466	0.328223
-1.876066	0.336471
-1.860114	0.356670
-1.847323	0.379992
-1.847735	0.387838
-1.856317	0.395589
-1.848846	0.401787
-1.849126	0.409838
-1.871063	0.430726
-1.879007	0.440720
-1.865502	0.445674
-1.856006	0.450936
-1.760243	0.660262
-1.767047	0.670555
-1.776253	0.680095
-1.779227	0.689068
-1.778300	0.696957
-1.781192	0.705982
-1.789610	0.717272
-3.595632	1.788767
-3.588745	1.802543
-3.584851	1.819133
-3.606506	1.847111
-3.606502	1.864602
-3.623604	1.892416
-3.668079	1.928194
-3.674230	1.950803
-3.666722	1.964878
-3.666197	1.982731
-3.658184	1.997478
-3.657503	2.015353
-3.663145	2.038193
-3.669253	2.060059
-3.654365	2.070172
-3.645999	2.084871
-3.581503	2.084603
-3.545489	2.082799
-3.530593	2.092303
-3.492671	2.093427
-3.474760	2.138328
-1.176354	0.904681
-1.404847	1.182075
-2.563173	2.341993
-2.551230	2.349096
-2.532730	2.351429
-2.509314	2.347220
-2.491562	2.348595
-2.478959	2.356091
-2.467016	2.362813
-2.455059	2.369479
-2.430643	2.383105
-2.315418	2.379336
-2.311833	2.393953
-2.312233	2.432347
-2.264573	2.438708
-2.209124	2.397368
-2.194515	2.399918
-2.184602	2.408945
-2.172904	2.414123
-2.163630	2.422439
-2.145669	2.422355
-2.136363	2.430566
-2.124397	2.435726
-2.098870	2.426110
-2.076523	2.418966
-2.072419	2.433002
-2.070819	2.450096
-1.980154	2.478018
-1.950756	2.460518
-1.936360	2.461693
-1.911670	2.450547
-1.899810	2.454697
-1.885510	2.455620
-1.868102	2.453824
-1.858914	2.460792
-1.849463	2.467902
-1.837599	2.471767
-1.822593	2.492769
-1.709381	2.523554
-1.394140	2.079997
-1.372274	2.065736
-1.357740	2.060962
-1.352014	2.069503
-1.341496	2.071573
-1.335703	2.080068
-1.325567	2.081801
-1.308977	2.078104
-1.298879	2.079715
-1.290294	2.085053
-1.280397	2.086453
-1.272386	2.091348
-1.261689	2.093150
-1.251601	2.094540
-1.243559	2.099324
-1.231046	2.097415
-1.211311	2.104260
-0.887647	1.760928
-0.859096	1.739412
-0.856310	1.751923
-0.857087	1.771560
-0.846322	1.767863
-0.837315	1.767722
-0.833585	1.778323
-0.827930	1.785373
-0.819215	1.787189
-0.813664	1.794116
-0.807079	1.799280
-0.797221	1.797107
-0.777773	1.792536
-0.747376	2.056398
-0.723719	2.043638
-0.714164	2.042759
-0.705737	2.045686
-0.697297	2.048578
-0.687769	2.047578
-0.680580	2.054193
-0.674590	2.064585
-0.666271	2.067285
-0.655321	2.062390
-0.644027	2.057563
-0.635539	2.060200
-0.625877	2.058976
-0.608398	2.030825
-0.594360	2.014134
-0.746168	2.748516
-0.737159	2.759227
-0.725778	2.762242
-0.710382	2.749719
-0.698319	2.748681
-0.689888	2.763179
-0.679444	2.769884
-0.666411	2.764821
-0.654086	2.763652
-0.639971	2.754636
-0.627095	2.749391
-0.618453	2.767745
-0.606181	2.766364
-0.592515	2.757050
-0.583617	2.771212
-0.572188	2.773594
-0.559430	2.768034
-0.550342	2.782089
-0.539628	2.788261
-0.528397	2.790411
-0.515432	2.784700
-0.503948	2.786801
-0.494810	2.800625
-0.479740	2.787012
-0.468514	2.788921
-0.459598	2.806618
-0.446763	2.800589
-0.432411	2.782603
-0.422730	2.796227
-0.414107	2.817733
-0.402192	2.815418
-0.388384	2.801204
-0.378707	2.810601
-0.370520	2.831863
-0.359114	2.833332
-0.348246	2.834689
-0.336900	2.832031
-0.315676	2.846550
-0.305457	2.851687
-0.292059	2.837006
-0.281178	2.838105
-0.271808	2.855091
-0.191573	2.576889
-0.183096	2.597555
-0.172317	2.582257
-0.111236	1.994901
-0.102756	1.979335
-0.094780	1.971723
-0.086036	1.958111
-0.078554	1.954422
-0.070840	1.948713
-0.062484	1.938994
-0.054990	1.937220
-0.047414	1.931418
-0.039636	1.931593
-0.032195	1.929731
-0.024239	1.929848
-0.017041	1.931925
-0.009622	1.929976
-0.001665	1.929999
0.005748	1.933991
0.013178	1.935955
0.020974	1.935886
0.028486	1.941791
0.036043	1.947667
0.044027	1.945502
0.051512	1.953321
0.059546	1.971101
0.067877	1.976835
0.075839	1.986553
0.109254	2.277381
0.136361	2.283933
0.280999	1.941773
0.600530	1.242483
0.602895	1.234663
0.610279	1.237723
0.615021	1.235374
0.621906	1.236401
0.628336	1.237634
0.635258	1.238592
0.641843	1.239699
0.650297	1.244319
0.657170	1.245228
0.662880	1.244464
0.670489	1.247197
0.679442	1.251453
0.686158	1.252346
0.692164	1.251323
0.700856	1.255645
0.706648	1.254691
0.724321	1.253820
0.651343	1.090253
0.664154	1.082497
0.727401	1.099096
0.708088	1.015508
0.712268	1.012580
0.722534	1.010203
0.838804	1.118397
0.869864	1.129961
0.896099	1.137414
1.113224	1.075656
1.117546	1.071165
1.132468	1.067076
1.152828	1.077530
1.170507	1.076110
0.760301	0.658770
0.764465	0.657007
0.764122	0.651255
0.768328	0.649390
0.777255	0.651207
1.201491	0.966531
1.208034	0.955120
1.200090	0.939340
1.203953	0.934384
1.209558	0.930401
1.207022	0.920555
1.207616	0.913159
1.209683	0.907089
1.213413	0.902094
1.219109	0.890996
1.218797	0.867496
1.215827	0.857852
1.226064	0.850195
1.238303	0.835848
1.235089	0.826288
1.235072	0.819097
1.240110	0.815097
1.238432	0.806703
1.241671	0.801710
1.243280	0.795506
1.241482	0.787161
1.238092	0.777543
1.241287	0.772432
1.252165	0.758537
1.172397	0.701028
1.177872	0.691790
1.252985	0.725763
1.259436	0.722582
1.258652	0.715890
1.253624	0.704465
1.258064	0.700625
1.262693	0.696399
1.262852	0.683594
1.261939	0.676856
1.262952	0.670709
1.267477	0.666428
1.271734	0.662608
1.274454	0.657360
1.275185	0.651558
1.276076	0.645392
1.278480	0.640616
1.279318	0.634452
1.281742	0.629541
1.284326	0.624251
1.286829	0.619075
1.285583	0.612415
1.282669	0.604552
1.284979	0.599629
1.287382	0.594450
1.286015	0.587845
1.284782	0.580891
1.287111	0.575712
1.291138	0.571582
1.291651	0.565452
1.293811	0.560495
1.294219	0.554493
1.296336	0.549525
1.302828	0.533951
1.165038	0.469280
1.166829	0.464809
1.172413	0.461572
1.309550	0.500683
1.309684	0.494699
1.309839	0.488597
1.315456	0.484953
1.317444	0.479526
1.313582	0.472566
1.315519	0.467147
1.322963	0.464084
1.326570	0.453669
0.834075	0.267758
0.835147	0.264397
0.838064	0.261789
0.841813	0.256419
1.333263	0.385946
1.336766	0.380995
1.336292	0.375325
1.333937	0.368875
1.339201	0.364808
1.338762	0.358766
1.344097	0.354263
1.349284	0.350240
1.344903	0.343191
1.340390	0.336570
1.349501	0.333087
1.354054	0.322801
1.353426	0.316761
1.360448	0.313043
1.365629	0.308313
1.362896	0.302208
1.362176	0.296162
1.367186	0.291902
1.364462	0.285444
1.361629	0.279405
1.366691	0.274577
1.363860	0.268299
1.364879	0.263067
1.365952	0.257438
1.366929	0.252198
1.369902	0.247047
1.370839	0.241791
1.373796	0.236477
1.374693	0.231207
1.373639	0.225346
1.376468	0.220393
1.377365	0.214716
1.378178	0.209432
1.380930	0.204571
1.379782	0.198591
1.382514	0.193576
1.389246	0.188682
1.378783	0.176233
1.361585	0.168731
1.370816	0.158943
1.387316	0.155466
1.389934	0.149960
1.394477	0.145043
1.397040	0.139625
1.395574	0.134075
1.398070	0.128906
1.400582	0.123317
1.401033	0.118079
1.399514	0.112143
1.401928	0.106927
1.402357	0.101146
1.400730	0.095766
1.403083	0.090522
1.403444	0.084737
1.405756	0.079467
1.408061	0.073911
1.410332	0.068608
1.412583	0.063288
1.414830	0.057545
1.417039	0.052193
1.415239	0.046421
1.419405	0.041109
1.419562	0.035257
1.421684	0.029991
1.421788	0.024539
1.419878	0.018651
1.419939	0.013205
1.421980	0.007498
1.423999	0.002048
1.425995	-0.003828
1.427970	-0.009310
1.429923	-0.014806
1.427852	-0.020535
1.431510	-0.037476
1.043796	-0.195790
1.017841	-0.203577
0.992534	-0.207537
0.974126	-0.207591
0.963450	-0.209665
0.962578	-0.213635
0.961689	-0.217602
0.960805	-0.221472
0.963778	-0.226346
0.966727	-0.231248
2.380256	-0.974457
2.365132	-0.979669
2.330873	-0.999164
2.274554	-1.008240
2.248574	-1.007577
2.232402	-1.014241
2.220932	-1.020097
2.178309	-1.099349
2.174975	-1.132161
2.106116	-1.208082
2.102990	-1.229443
4.241341	-2.540504
