-0.01	-0.61
-0.01	-0.61
-0.04	-2.43
-0.01	-0.61
-0.01	-0.61
-0.02	-0.61
-0.02	-0.61
-0.02	-0.61
-0.02	-0.61
-0.46	-1.44
-0.46	-1.45
-0.47	-1.45
-0.48	-1.46
-0.48	-1.45
-0.49	-1.45
-0.50	-1.45
-0.50	-1.45
-0.49	-1.39
-0.50	-1.39
-0.50	-1.38
-0.50	-1.37
-0.51	-1.36
-0.51	-1.35
-0.51	-1.34
-0.52	-1.33
-0.52	-1.32
-0.52	-1.32
-0.52	-1.31
-0.53	-1.30
-0.53	-1.29
-0.53	-1.28
-0.53	-1.27
-0.54	-1.26
-0.54	-1.25
-0.54	-1.25
-0.55	-1.24
-0.55	-1.23
-0.55	-1.22
-0.55	-1.21
-0.56	-1.20
-0.56	-1.20
-0.56	-1.19
-0.56	-1.18
-0.57	-1.18
-0.57	-1.17
-0.57	-1.16
-0.57	-1.15
-0.58	-1.15
-0.37	-0.70
-0.38	-0.70
-0.61	-1.04
-0.61	-1.04
-0.61	-1.03
-0.62	-1.02
-0.62	-1.02
-0.62	-1.01
-0.62	-1.01
-0.63	-1.00
-0.63	-0.99
-0.63	-0.98
-0.63	-0.98
-0.63	-0.98
-0.64	-0.98
-0.65	-0.98
-0.65	-0.98
-0.66	-0.98
-0.67	-0.98
-0.67	-0.99
-0.68	-0.99
-0.69	-0.99
-0.70	-0.99
-0.70	-0.99
-0.71	-0.99
-0.72	-1.00
-0.73	-1.00
-0.74	-1.00
-0.74	-1.00
-0.75	-1.01
-0.76	-1.01
-0.76	-1.01
-0.77	-1.01
-0.78	-1.02
-0.79	-1.02
-0.80	-1.02
-0.81	-1.02
-0.82	-1.03
-0.83	-1.03
-0.83	-1.03
-0.84	-1.03
-0.85	-1.03
-0.86	-1.04
-0.87	-1.04
-0.88	-1.04
-0.89	-1.05
-0.90	-1.05
-0.91	-1.05
-0.92	-1.06
-0.93	-1.06
-0.94	-1.06
-0.95	-1.06
-0.96	-1.06
-0.97	-1.07
-0.98	-1.07
-0.99	-1.08
-1.00	-1.08
-1.01	-1.08
-1.03	-1.09
-1.04	-1.09
-1.05	-1.09
-1.06	-1.09
-1.07	-1.10
-1.09	-1.10
-1.10	-1.11
-1.11	-1.11
-1.13	-1.12
-1.14	-1.12
-1.15	-1.12
-1.33	-1.26
-1.33	-1.25
-1.34	-1.25
-1.34	-1.24
-1.34	-1.23
-1.34	-1.22
-1.35	-1.21
-1.34	-1.20
-1.34	-1.19
-1.35	-1.19
-1.35	-1.18
-1.35	-1.17
-1.35	-1.16
-1.36	-1.16
-1.36	-1.15
-1.36	-1.14
-1.36	-1.13
-1.36	-1.12
-1.36	-1.11
-1.37	-1.11
-1.37	-1.10
-1.37	-1.09
-1.37	-1.08
-1.37	-1.07
-1.37	-1.06
-1.38	-1.06
-1.38	-1.05
-1.38	-1.04
-1.38	-1.03
-1.38	-1.03
-1.38	-1.02
-1.38	-1.01
-1.39	-1.00
-1.39	-1.00
-1.39	-0.99
-1.39	-0.98
-1.40	-0.98
-1.40	-0.97
-1.41	-0.97
-1.43	-0.97
-1.45	-0.98
-1.46	-0.98
-1.48	-0.98
-1.49	-0.98
-1.51	-0.99
-1.53	-0.99
-1.55	-0.99
-1.57	-1.00
-1.59	-1.00
-1.61	-1.01
-1.63	-1.01
-1.66	-1.00
-4.14	-2.47
-4.65	-2.55
-6.81	-3.53
-4.12	-1.47
-4.27	-0.82
-4.50	-0.80
-4.96	-0.77
-2.28	-0.31
-1.86	-0.23
-1.86	-0.22
-1.65	-0.18
-1.66	-0.17
-1.66	-0.16
-1.65	-0.15
-1.64	-0.14
-1.63	-0.13
-1.63	-0.12
-1.65	-0.12
-1.65	-0.11
-1.65	-0.11
-1.66	-0.10
-1.67	-0.10
-1.66	-0.08
-0.91	-0.03
-0.91	-0.02
-0.91	-0.02
-0.91	-0.02
-0.91	-0.01
-1.65	0.01
-1.67	0.02
-0.94	0.03
-0.94	0.03
-0.94	0.04
-1.67	0.09
-1.67	0.10
-1.67	0.11
-1.68	0.12
-1.68	0.12
-1.68	0.13
-1.68	0.14
-1.68	0.14
-1.68	0.15
-1.68	0.16
-1.68	0.16
-1.68	0.17
-1.69	0.18
-1.69	0.19
-1.68	0.21
-1.77	0.23
-1.75	0.24
-1.74	0.24
-1.73	0.25
-1.72	0.26
-1.71	0.40
-1.74	0.41
-1.87	0.67
-1.87	0.68
-1.87	0.69
-1.87	0.70
-1.88	0.71
-1.88	0.72
-1.88	0.73
-1.88	0.75
-0.93	0.40
-0.93	0.41
-0.92	0.42
-1.77	1.07
-1.79	1.09
-1.79	1.10
-1.78	1.10
-1.78	1.12
-1.96	1.33
-1.78	1.38
-1.74	1.38
-1.19	1.26
-1.19	1.26
-1.17	1.26
-1.17	1.26
-1.17	1.28
-1.17	1.28
-1.16	1.28
-1.17	1.30
-1.17	1.31
-1.17	1.32
-1.17	1.33
-1.17	1.34
-1.17	1.36
-1.17	1.37
-1.17	1.38
-1.18	1.40
-1.18	1.42
-1.18	1.42
-1.17	1.43
-1.17	1.44
-1.18	1.45
-1.18	1.46
-1.18	1.48
-1.18	1.50
-1.18	1.51
-1.18	1.52
-1.18	1.53
-1.03	1.68
-1.34	2.48
-0.73	1.42
-0.75	1.46
-0.75	1.48
-0.75	1.49
-0.75	1.51
-0.76	1.53
-0.76	1.56
-1.22	2.52
-1.21	2.52
-1.20	2.52
-1.19	2.52
-1.18	2.53
-1.15	2.54
-0.85	2.16
-0.85	2.18
-0.84	2.18
-0.83	2.18
-0.82	2.18
-0.81	2.20
-0.75	2.45
-0.74	2.45
-0.73	2.45
-0.72	2.46
-0.71	2.46
-0.70	2.45
-0.69	2.45
-0.68	2.46
-0.67	2.46
-0.65	2.45
-0.63	2.41
-0.77	3.13
-0.76	3.14
-0.75	3.14
-0.74	3.14
-0.73	3.15
-0.71	3.15
-0.70	3.15
-0.69	3.15
-0.68	3.16
-0.66	3.16
-0.65	3.16
-0.64	3.17
-0.63	3.17
-0.61	3.17
-0.60	3.17
-0.59	3.17
-0.58	3.18
-0.56	3.18
-0.55	3.19
-0.54	3.19
-0.52	3.19
-0.51	3.19
-0.50	3.20
-0.49	3.21
-0.48	3.21
-0.46	3.21
-0.45	3.22
-0.44	3.21
-0.43	3.23
-0.42	3.24
-0.37	3.28
-0.35	3.28
-0.34	3.27
-0.25	2.66
-0.24	2.68
-0.23	2.71
-0.22	2.74
-0.20	2.99
-0.15	2.37
-0.13	2.35
-0.12	2.34
-0.11	2.35
-0.10	2.34
-0.09	2.33
-0.09	2.34
-0.08	2.34
-0.07	2.34
-0.06	2.34
-0.05	2.32
-0.04	2.32
-0.03	2.33
-0.02	2.32
-0.01	2.32
0.00	2.34
0.01	2.34
0.02	2.34
0.03	2.34
0.04	2.34
0.05	2.36
0.06	2.39
0.09	2.65
0.12	2.65
0.61	1.62
0.62	1.63
0.63	1.63
0.63	1.63
0.64	1.63
0.66	1.62
0.67	1.49
0.69	1.47
0.71	1.48
0.71	1.40
0.71	1.40
0.75	1.04
0.76	1.04
0.76	1.04
1.16	1.49
1.15	1.09
1.16	1.08
1.24	1.11
1.25	1.09
1.25	1.08
1.25	1.07
1.25	1.06
1.25	1.06
1.26	1.04
0.81	0.66
0.82	0.66
0.82	0.65
0.83	0.64
1.14	0.86
1.15	0.86
1.15	0.84
1.28	0.92
1.28	0.91
1.29	0.90
1.29	0.88
1.29	0.87
1.30	0.86
1.30	0.85
1.30	0.85
1.30	0.84
1.30	0.83
1.31	0.83
1.31	0.83
1.30	0.82
1.30	0.81
1.30	0.80
1.31	0.80
1.31	0.79
1.31	0.78
1.31	0.78
1.31	0.77
1.32	0.77
1.32	0.76
1.32	0.75
1.32	0.75
1.32	0.74
1.32	0.73
1.32	0.73
1.33	0.72
1.33	0.72
1.33	0.71
1.33	0.71
1.33	0.70
1.33	0.69
1.33	0.69
1.34	0.68
1.34	0.68
1.34	0.67
1.34	0.66
1.34	0.66
1.34	0.65
1.34	0.64
1.33	0.56
1.33	0.56
1.34	0.56
1.01	0.36
1.01	0.35
1.02	0.34
4.15	1.33
4.15	1.31
4.15	1.29
4.16	1.27
4.17	1.26
4.20	1.19
4.20	1.17
4.20	1.15
4.21	1.13
4.20	1.10
4.24	1.07
4.24	1.05
4.23	1.03
4.23	1.01
4.24	0.99
4.22	0.97
4.23	0.93
1.89	0.40
1.69	0.33
0.94	0.16
0.94	0.16
0.94	0.16
0.94	0.15
2.14	0.29
2.05	0.27
2.05	0.25
4.34	0.42
4.33	0.40
4.34	0.38
4.36	0.36
4.38	0.35
4.34	0.33
4.34	0.29
4.39	0.24
4.38	0.22
4.38	0.20
4.40	0.19
4.40	0.17
4.41	0.15
4.39	0.13
4.45	0.03
4.46	0.01
4.42	-0.01
4.40	-0.03
4.44	-0.04
4.45	-0.06
4.41	-0.08
4.38	-0.10
4.45	-0.12
4.49	-0.14
4.44	-0.19
4.37	-0.29
2.37	-0.62
2.35	-0.64
2.24	-0.64
2.22	-0.65
2.20	-0.65
2.19	-0.66
2.17	-0.66
2.16	-0.66
2.14	-0.67
2.14	-0.68
2.14	-0.69
2.14	-0.70
