-0.01	-0.63
-0.01	-0.63
-0.01	-0.63
-0.01	-0.63
-0.02	-0.63
-0.02	-0.63
-0.02	-0.63
-0.03	-0.63
-0.31	-1.06
-0.31	-1.07
-0.32	-1.07
-0.46	-1.47
-0.47	-1.47
-0.47	-1.47
-0.48	-1.47
-0.49	-1.47
-0.51	-1.47
-0.50	-1.42
-0.50	-1.41
-0.50	-1.40
-0.50	-1.39
-0.51	-1.38
-0.51	-1.37
-0.51	-1.37
-0.51	-1.35
-0.52	-1.34
-0.52	-1.34
-0.53	-1.33
-0.53	-1.32
-0.53	-1.31
-0.53	-1.30
-0.53	-1.29
-0.54	-1.29
-0.54	-1.28
-0.54	-1.27
-0.54	-1.26
-0.55	-1.25
-0.55	-1.24
-0.55	-1.24
-0.55	-1.23
-0.56	-1.22
-0.56	-1.21
-0.56	-1.21
-0.56	-1.20
-0.57	-1.19
-0.57	-1.19
-0.57	-1.18
-0.59	-1.17
-0.38	-0.72
-0.61	-1.08
-0.61	-1.07
-0.61	-1.06
-0.61	-1.05
-0.61	-1.05
-0.62	-1.04
-0.62	-1.03
-0.62	-1.03
-0.63	-1.03
-0.63	-1.02
-0.63	-1.01
-0.63	-1.00
-0.63	-1.00
-0.64	-1.00
-0.64	-1.00
-0.65	-1.00
-0.66	-1.00
-0.66	-1.00
-0.67	-1.00
-0.68	-1.01
-0.69	-1.01
-0.69	-1.01
-0.70	-1.01
-0.71	-1.02
-0.71	-1.02
-0.72	-1.02
-0.73	-1.02
-0.74	-1.02
-0.75	-1.03
-0.75	-1.03
-0.76	-1.03
-0.77	-1.03
-0.78	-1.03
-0.79	-1.04
-0.79	-1.04
-0.80	-1.04
-0.81	-1.05
-0.82	-1.05
-0.83	-1.05
-0.84	-1.05
-0.85	-1.06
-0.86	-1.06
-0.87	-1.06
-0.87	-1.06
-0.89	-1.07
-0.89	-1.07
-0.90	-1.07
-0.91	-1.08
-0.92	-1.08
-0.93	-1.08
-0.94	-1.08
-0.95	-1.09
-0.97	-1.09
-0.98	-1.10
-0.99	-1.10
-1.00	-1.10
-1.01	-1.10
-1.02	-1.11
-1.03	-1.11
-1.04	-1.12
-1.06	-1.12
-1.07	-1.13
-1.08	-1.13
-1.09	-1.13
-1.11	-1.14
-1.12	-1.14
-1.13	-1.14
-1.15	-1.14
-1.33	-1.29
-1.33	-1.28
-1.33	-1.28
-1.33	-1.27
-1.33	-1.26
-1.34	-1.25
-1.34	-1.24
-1.34	-1.23
-1.34	-1.22
-1.34	-1.21
-1.35	-1.21
-1.34	-1.20
-1.34	-1.19
-1.35	-1.18
-1.35	-1.17
-1.35	-1.16
-1.35	-1.16
-1.35	-1.15
-1.36	-1.14
-1.36	-1.13
-1.36	-1.12
-1.36	-1.12
-1.36	-1.11
-1.37	-1.10
-1.37	-1.09
-1.37	-1.08
-1.37	-1.08
-1.37	-1.07
-1.38	-1.06
